2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
1.0011312,1.0,1.001054,1.0,1.006888,1.0,1.0062379,1.0,1.0018275,1.0,1.002568,1.0,1.0016298,1.0,1.0048801,1.0,1.0083054,1.0,1.006132,1.0,1.0039624,1.0,1.0094904,1.0
1.0010462,0.9995220090784,1.0016683,0.999614233145951,1.0096934,1.0007418389973277,1.0066915,0.9998364501044843,1.0010971,0.99946624915489,1.0059519,1.000872098857775,1.000046,0.9994770321351815,1.0067681,0.9996908314449932,1.00812,0.9997103875670955,1.0062696,0.9996548608934531,1.0036788,0.9996507892981455,1.0089443,0.9997355021297794
1.0006522,0.9990358685710397,1.0018947,0.9992569511861911,1.0107943,1.0011286268720938,1.0071036,0.9995780886753304,1.0008636,0.9989236917183663,1.0072997,1.0013947952121922,1.0008105,0.9990188206672904,1.0054754,0.9993382254770878,1.0071895,0.9993926514864945,1.0048612,0.9993076322695248,1.00265,0.9993169840445802,1.0101635,0.9994133618031537
1.000196,0.9985492556239193,1.0016655,0.9989108306543917,1.0118475,1.0012413135811387,1.0082886,0.999323282678692,1.0017223,0.9983522153397264,1.0083526,1.001676214146161,0.9988694,0.9985621081900742,1.0040593,0.998974237184275,1.0075809,0.9990549231606881,1.005704,0.9989176914520317,1.003697,0.9989719020028638,1.012063,0.9990585848107782
1.0002508,0.9980740993408483,1.0030196,0.9985768016695622,1.0120647,1.001183786925147,1.0097501,0.9990823428688476,1.0032523,0.9978043620475426,1.0094032,1.001788133091635,0.99799025,0.9980992798309172,1.006664,0.9986245229421525,1.0069455,0.9987634765768515,1.0047569,0.9985872404235628,1.0029457,0.998614495602513,1.0120322,0.9987286962109925
1.0001822,0.997604021785142,1.0029726,0.9982262630725305,1.0139849,1.000984506821488,1.0088077,0.998792812148015,1.0007062,0.9972423468042821,1.0116105,1.0017843392290773,1.0006075,0.9976487431952561,1.0037341,0.998277577373664,1.0066854,0.9983995198926461,1.0035822,0.998211496032993,1.0019913,0.9982812449450865,1.012011,0.9983743888109293
0.99937594,0.9971340623393689,1.0033414,0.9978742130321291,1.0127949,1.0007539754226435,1.0092213,0.9985015037109247,1.0006979,0.9966578390504985,1.0096612,1.0016570612593756,0.99635494,0.9971366280228864,1.0063192,0.9979033142253875,1.008234,0.9980379476046606,1.0053892,0.9977991236318263,1.0041418,0.9978913022379479,1.0093194,0.9980074024184254
0.999379,0.9966642210035361,1.0036997,0.99751321059638,1.0131546,1.0004477127298406,1.0105839,0.9982404164501781,1.0014833,0.9960937411673747,1.0096323,1.0014521926812223,0.9981308,0.9966959247660195,1.0051839,0.9975393874586491,1.0064406,0.9977317666749675,1.0042585,0.997487662628987,1.0025512,0.9975754905479894,1.009562,0.9977019326189033
0.9990745,0.9961944977776435,1.0038162,0.9971730195731896,1.0131929,1.0001146285370923,1.0101354,0.9979419971480697,1.0004858,0.9955162548851264,1.0109369,1.0011642874661069,0.9967891,0.9962524633663199,1.0022559,0.9971682006143995,1.0062863,0.9973898809403676,1.0030936,0.9971050965787235,1.0009358,0.9972211652373008,1.0089697,0.9973541995112234
0.99894464,0.9957206407038937,1.0042448,0.9968241086844033,1.0135643,0.9997542373873871,1.0106539,0.9977424188697698,1.000757,0.995073604658068,1.0097001,1.000846765646498,0.9965813,0.9957763239700188,1.0061934,0.9967713573945451,1.0069065,0.9970125349543291,1.0048553,0.9967361738478472,1.004029,0.9968749123815135,1.0087833,0.9970008312957912
0.9990487,0.9952183191349395,1.0037555,0.9964341562948673,1.0134852,0.9993812243553543,1.0120249,0.9976419186441222,1.001529,0.9946757014360813,1.0098827,1.0005336496027704,0.9973737,0.995356066945885,1.003331,0.9964335176859812,1.0061159,0.9966823877857262,1.0039448,0.9963831683229157,1.0020537,0.9964993275521812,1.0077896,0.9966953614962691
0.9984095,0.9947063125510235,1.004061,0.9960186256329118,1.013423,0.9992355265694585,1.0118052,0.9974790798351044,1.0009456,0.9942471536560964,1.0104786,1.0004074118857047,0.9961249,0.9949009134189577,1.0055413,0.9960687910801987,1.0066073,0.9963408077429529,1.0029058,0.9960266597835531,1.0019615,0.9961654606768221,1.0079548,0.9963580768175557
0.9989635,0.994175526486858,1.0046299,0.995621813615778,1.0143027,0.9989444950904172,1.0121051,0.9971267364732413,0.99950236,0.99366169383837,1.0102053,1.0001734774250493,0.99571025,0.9944620689105244,1.0037844,0.9956977888141931,1.0069708,0.9959863886436207,1.003607,0.9956582901602191,1.0032247,0.9957992423600569,1.0099792,0.9960527244161134
0.9983355,0.9936565514165625,1.0044518,0.9952134913760485,1.0130814,0.9985963617302822,1.0125501,0.9968169397870948,1.0006142,0.9930677844531977,1.0098197,0.9997871765487374,0.9972104,0.9940550030042793,1.0032221,0.9953190342620323,1.0065304,0.9956770285189651,1.0034033,0.9953070668707042,1.0019987,0.995409484518293,1.008225,0.9957512461512543
