,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03681983058146727,0.03533821857792028,0.032977405595591855,0.037636946048623277,0.06889623081423668
25_1b_100,0.008035116267815522,0.0064468928971916145,0.00564366963808048,0.004094456871114205,0.03365369493159387
25_1c_100,0.019091050528448842,0.019954871354675437,0.017252110135261296,0.016055330517185495,0.04323804821833044
25_1d_100,0.00972996591675288,0.009312036397213775,0.008193647600878751,0.007376102186878231,0.03018560271332238
25_2b_100,0.02375839407424348,0.023398132632085792,0.020357235204588698,0.025302521193481753,0.042884033159932056
25_3a_100,0.00978238111389131,0.00989925097614009,0.008638937323991298,0.008385448506052051,0.02805408244762464
25_3c_100,0.01993714714062064,0.021458501741158317,0.018603923996541386,0.01664467727716168,0.05913212204339857
25_3d_100,0.007960458874057991,0.006804968640780527,0.005904230277264095,0.005018874946241758,0.04213786018121224
35_1b_100,0.010233927051711536,0.009184808502311391,0.007974093921590649,0.0071122977468703885,0.04876095718807649
35_1c_100,0.011693939860201613,0.011858447675518809,0.010334161035609505,0.011120384479391232,0.025950606609213
35_1d_100,0.026685015818235548,0.02229693670676475,0.020241393303935307,0.01705652249917078,0.07568348612874665
35_2a_100,0.01603583666296992,0.013559266359677795,0.011868104774449497,0.009759896898895726,0.0658459418711369
