25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0051825,1.0,1.011468,1.0,1.0050209,1.0,1.0114124,1.0,0.9815086,1.0,1.009996,1.0,1.015347,1.0,1.0133734,1.0,0.97779477,1.0,0.9869691,1.0,0.97092783,1.0,0.9850956,1.0
1.0043948,0.9996167113836719,1.0112586,0.9971998599929996,1.0170867,0.997611736608666,1.0080048,0.996894409937888,0.98448765,0.9985621854780733,1.011352,1.004876349703936,1.0167081,0.9958777052559258,1.0095701,0.9968911917098446,0.9842515,0.9975694444444445,0.98412526,0.9968965517241379,0.97057176,0.9982325910215623,0.9899813,0.9975812024879059
1.0051825,0.999233422767344,1.0106951,0.9943997199859993,1.0187817,0.9948822927328557,1.0065067,0.9937888198757763,0.9859679,0.9978432782171099,1.0113932,1.0013932427725531,1.0119268,0.9920989350738577,1.0065718,0.993782383419689,0.98748004,0.9954861111111112,0.98078275,0.9941379310344828,0.9710971,0.9961117002474372,0.99068344,0.995162404975812
1.0051825,0.9988501341510156,1.0067234,0.991599579978999,1.0091877,0.9805527123848516,1.002777,0.9910282953761214,0.98645926,0.9964054636951832,1.0062015,0.9986067572274469,1.010891,0.9879766403297835,1.0034152,0.9906735751295336,0.9820423,0.9930555555555556,0.9789969,0.9910344827586207,0.9703448,0.9943442912689996,0.99506915,0.9930891499654457
1.0052056,0.9984668455346876,1.0098937,0.9887994399719986,1.0105191,0.9778232685090413,1.0016254,0.9886128364389234,0.98645926,0.9953271028037384,1.0097013,0.9954719609892024,1.0117512,0.9852284438337341,1.005255,0.9879101899827288,0.98183227,0.9906250000000001,0.97836506,0.9886206896551725,0.973498,0.992576882290562,0.99798715,0.9934346924671734
1.0049477,0.9980835569183596,1.0041648,0.9863493174658733,1.0067741,0.9754350051177072,1.0040267,0.9858523119392685,0.9908638,0.9942487419122933,1.0040169,0.9930337861372344,1.0069071,0.9821367227756784,1.0028659,0.985146804835924,0.98208606,0.9881944444444445,0.9792501,0.9858620689655173,0.97407544,0.9908094733121243,1.003578,0.9882515549412577
1.005906,0.9977002683020315,1.0067424,0.9842492124606229,1.0029244,0.9730467417263732,0.9996698,0.9834368530020704,0.9562969,0.9874191229331416,1.0092378,0.9902473005921282,1.0079614,0.979388526279629,0.99966884,0.9827288428324699,0.9779849,0.9857638888888889,0.9749782,0.983448275862069,0.9744785,0.9893955461293743,0.998567,0.9861782999308915
1.0030094,0.9973169796857033,1.0047323,0.9821491074553728,1.0028719,0.9706584783350393,1.0033498,0.981366459627329,0.96874464,0.9892163910855499,1.0036663,0.9878091257401602,1.0098037,0.9766403297835795,0.9971477,0.9803108808290155,0.9759157,0.9836805555555557,0.9758105,0.9813793103448276,0.9764981,0.9879816189466242,0.9953728,0.9851416724257083
1.002995,0.9969336910693752,0.99982476,0.9796989849492473,0.9972476,0.9682702149437052,0.9927139,0.9789510006901312,0.97813976,0.9888569374550682,1.0005418,0.9853709508881924,1.0059879,0.9742356578495361,0.9987153,0.9778929188255613,0.97356725,0.9819444444444444,0.9720559,0.9789655172413794,0.9765092,0.986567691763874,0.9993458,0.9837595024187975
0.9996948,0.9965504024530472,0.99969816,0.9779488974448722,1.0009997,0.9662231320368474,0.99617314,0.9768806073153898,0.97723925,0.9884974838245866,0.99962664,0.9832810867293625,1.0011902,0.9714874613534867,0.9993415,0.9758203799654578,0.97094464,0.9798611111111112,0.9772711,0.976896551724138,0.9816332,0.9855072463768114,0.9991739,0.9816862474084312
1.0005496,0.9961671138367191,1.0003226,0.9758487924396219,0.99757814,0.9641760491299898,0.9985601,0.9748102139406487,0.98263085,0.9874191229331416,1.0005549,0.9811912225705329,1.0022533,0.9694263139814497,0.99392843,0.9737478411053541,0.97307265,0.9781250000000001,0.9731058,0.9748275862068966,0.892555,0.9646518204312478,0.99997234,0.9796129923980649
0.9996308,0.9957838252203909,0.994221,0.9740987049352466,0.9965762,0.9621289662231319,0.9899516,0.9727398205659075,0.98688006,0.9867002156721784,0.99653757,0.978753047718565,1.0005746,0.9670216420474064,0.99604356,0.9716753022452504,0.97353613,0.9763888888888889,0.9691541,0.9731034482758621,0.8875544,0.9632378932484976,0.9966942,0.9799585348997926
1.0004469,0.9954005366040628,0.9963758,0.9723486174308715,0.9932635,0.9604230638007506,0.99235535,0.9710144927536232,0.98923206,0.9859813084112149,0.9955368,0.9770114942528736,1.00138,0.9653040192373755,0.9958755,0.9699481865284973,0.9681432,0.9746527777777778,0.9695735,0.9710344827586207,0.89004415,0.9642983386355602,0.9962722,0.9775397373876987
1.000356,0.9950172479877348,0.99543357,0.9705985299264963,0.9916229,0.9587171613783692,0.9926652,0.9692891649413389,0.9909972,0.98490294751977,0.99485743,0.9749216300940439,1.0008137,0.9628993473033322,0.9920349,0.9678756476683938,0.9723644,0.9732638888888889,0.9655466,0.9693103448275863,0.89210486,0.9632378932484976,0.9968717,0.9754664823773324
1.0001334,0.9946339593714068,0.99177885,0.968848442422121,0.995484,0.9566700784715113,0.98927164,0.9672187715665976,0.98769534,0.983824586628325,0.9917259,0.9731800766283525,0.9971123,0.9611817244933013,0.9912368,0.9661485319516409,0.9681227,0.9715277777777779,0.96353173,0.9675862068965517,0.8963116,0.9635913750441851,0.9968616,0.9737387698686938
0.99863756,0.9942506707550786,0.99755454,0.9670983549177458,0.9930743,0.9553053565336062,0.9884536,0.9654934437543133,0.99179745,0.9831056793673616,0.99136937,0.9714385231626611,0.99650514,0.9587770525592579,0.9879532,0.9644214162348876,0.9680494,0.9701388888888889,0.96021533,0.9658620689655173,0.89985275,0.9632378932484976,0.99343526,0.9737387698686938
0.99865174,0.9942506707550786,0.9947467,0.9656982849142456,0.99096525,0.9535994541112248,0.98752105,0.9641131815044858,0.9929936,0.9820273184759166,0.9910104,0.9696969696969696,0.9999044,0.9574029543112332,0.99071836,0.9626943005181346,0.9680846,0.96875,0.9644754,0.9644827586206898,0.9033339,0.9628844114528102,0.99343526,0.9713199723565998
