2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9962600835249162,1.0,0.9962958398488055,1.0,1.0066418577242189,1.0,1.0044586970209934,1.0,0.9964456638162034,1.0,1.002127740152261,1.0,0.9960272260553111,1.0,1.0033240432206654,1.0,1.0078758154025564,1.0,1.0040266184554696,1.0,1.0018780651852666,1.0,1.0065204886308834,1.0
0.9973580464200609,0.9995220090784,0.9979917127908635,0.999614233145951,1.009772987660547,1.0007418389973277,1.0051304749162497,0.9998364501044843,0.9962712586112872,0.99946624915489,1.0061195938454404,1.000872098857775,0.9954924064456634,0.9994770321351815,1.0057981369645077,0.9996908314449932,1.008205852909832,0.9997103875670955,1.0048950653118354,0.9996548608934531,1.0019487857447373,0.9996507892981455,1.00639909758479,0.9997355021297794
0.9975567111214545,0.9990358685710397,0.9988940985534995,0.9992569511861911,1.011015077643279,1.0011286268720938,1.0058862725071407,0.9995780886753304,0.9964752289677676,0.9989236917183663,1.0076269990423157,1.0013947952121922,0.9971201777923966,0.9990188206672904,1.0049695199431596,0.9993382254770878,1.0073409235501245,0.9993926514864945,1.0034217048041114,0.9993076322695248,1.0010847042074786,0.9993169840445802,1.0073654157063743,0.9994133618031537
0.9975015518617596,0.9985492556239193,0.9990977826044087,0.9989108306543917,1.0123647327893863,1.0012413135811387,1.0070566534317749,0.999323282678692,0.9973854195453171,0.9983522153397264,1.0088457956268755,1.001676214146161,0.9945497507864616,0.9985621081900742,1.0031588659056183,0.998974237184275,1.0078645213295374,0.9990549231606881,1.0045659767678856,0.9989176914520317,1.002269834181483,0.9989719020028638,1.0094599130210966,0.9990585848107782
0.9979934747394381,0.9980740993408483,1.0007193903435194,0.9985768016695622,1.0126555120389185,1.001183786925147,1.009053167891679,0.9990823428688476,0.9995318981795052,0.9978043620475426,1.0101551189265052,1.001788133091635,0.9951852961331866,0.9980992798309172,1.0066882570610076,0.9986245229421525,1.007497540351693,0.9987634765768515,1.0041525711162507,0.9985872404235628,1.0019139737621927,0.998614495602513,1.0092300107135088,0.9987286962109925
0.9983330310022254,0.997604021785142,1.000783302578121,0.9982262630725305,1.0148890833743707,1.000984506821488,1.007892670429328,0.998792812148015,0.9969225503950554,0.9972423468042821,1.0129167098717886,1.0017843392290773,0.9972737411206722,0.9976487431952561,1.0030921733134974,0.998277577373664,1.0071498913292842,0.9983995198926461,1.0027270084418234,0.998211496032993,1.0008887012147767,0.9982812449450865,1.009788454215915,0.9983743888109293
0.9975833817896529,0.9971340623393689,1.0013222211975545,0.9978742130321291,1.0136632555070548,1.0007539754226435,1.0083356514771964,0.9985015037109247,0.9969480497247503,0.9966578390504985,1.0107374345092808,1.0016570612593756,0.9933902299139987,0.9971366280228864,1.006078002893311,0.9979033142253875,1.0091563192024964,0.9980379476046606,1.0047997392438504,0.9977991236318263,1.0032955508560306,0.9978913022379479,1.0079838456631336,0.9980074024184254
0.9979830909233556,0.9966642210035361,1.001870882550108,0.99751321059638,1.0141202510363883,1.0004477127298406,1.0099301963051914,0.9982404164501781,0.9979165365312497,0.9960937411673747,1.0106567316520056,1.0014521926812223,0.995859534555585,0.9966959247660195,1.0053394980836572,0.9975393874586491,1.0071912430320111,0.9977317666749675,1.004095353525173,0.997487662628987,1.0018412535761598,0.9975754905479894,1.0081712510967336,0.9977019326189033
0.99771419819497,0.9961944977776435,1.002199066359232,0.9971730195731896,1.01410045914551,1.0001146285370923,1.0095733174494868,0.9979419971480697,0.9971344990001896,0.9955162548851264,1.0121749498831747,1.0011642874661069,0.9939844758557967,0.9962524633663199,1.0020813263057633,0.9971682006143995,1.0070553882903823,0.9973898809403676,1.0025766411353416,0.9971050965787235,1.0001185657234828,0.9972211652373008,1.0078769363224822,0.9973541995112234
0.9978259592971455,0.9957206407038937,1.0027679328011772,0.9968241086844033,1.014560969306892,0.9997542373873871,1.01017372375577,0.9977424188697698,0.9974604006600387,0.995073604658068,1.0110371417967343,1.000846765646498,0.9944675264931675,0.9957763239700188,1.0068485866973589,0.9967713573945451,1.0080642145991021,0.9970125349543291,1.0046557480547875,0.9967361738478472,1.0035769690968976,0.9968749123815135,1.0077309046194927,0.9970008312957912
