,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.008330766198216086,0.008468230546047206,0.007327240011592543,0.007845834150547626,0.014032987877709457
2C-8,0.013639673864071377,0.014141388528964237,0.012048284607808126,0.012652225444245102,0.023418728865938432
3C-7,0.01961148947213024,0.020074239117408434,0.017635059639913794,0.021459915436441712,0.029096390888691648
3C-8,0.020815589975950448,0.01871341731298305,0.01721091478812987,0.016448489881333073,0.03712470358720421
3C-9,0.008010180096605353,0.00873507442085075,0.00694293374269829,0.006612790721352124,0.01515313982140154
3C-10,0.012159234493178349,0.011251306742533359,0.010096512823181513,0.01106619516904156,0.031528261849645856
3C-11,0.0054160138546685025,0.005001161828142603,0.004574430075152953,0.004274834916262682,0.015914744879766407
3C-12,0.010644120403583831,0.008332310334187304,0.007713956082213955,0.003698608634926326,0.02236959177854092
3C-13,0.010819018274389055,0.009469978234969279,0.008695928238921676,0.006811632349171981,0.020521132806954667
3C-14,0.013248697650393377,0.012433097469413533,0.011676195762267232,0.01104719453518016,0.022052750001887778
3C-15,0.013991388439303223,0.011586832874155085,0.010910399074809929,0.009857557585342624,0.02510796291374673
4C-6,0.009654150764516856,0.010100508470559858,0.008368134115000288,0.00964485392903891,0.01802776313514054
