,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0038044521366927884,0.0035745193616768755,0.003269886419424013,0.003200078768539061,0.007190016218988404
CY25-05_1-#18,0.00538607310847148,0.005035792948572,0.004497296699474134,0.004154161717003224,0.009421638137284138
CY25-05_1-#19,0.006209563041369057,0.006121175264637912,0.0055639880919931455,0.005153103360706457,0.009847677971827618
CY35-05_1-#1,0.0032556578329573063,0.002820839488164235,0.00246860212284591,0.001549007073000097,0.01289019404745173
CY45-05_1-#21,0.016156573074286824,0.017972136970478437,0.01448216508284756,0.017339360185284536,0.03002162348652304
CY45-05_1-#24,0.015504709273344422,0.017307738369385848,0.01397347100074965,0.016135951718213193,0.02875921564950179
CY45-05_1-#25,0.0077859295054089304,0.007983818413300581,0.00671159558055299,0.005931220767347312,0.019760466305676405
CY45-05_1-#26,0.014465564078191018,0.014905710607561337,0.011879327793326608,0.013221383005297183,0.02867328285236126
CY45-05_1-#27,0.018913553188898664,0.021196976773426694,0.017164467744781454,0.01732630585525241,0.03416611177204365
CY45-05_1-#28,0.010479195879686539,0.009853436270194308,0.007931672793556074,0.005371420365208435,0.02699229398857983
