CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9992833,1.0,0.99977124,1.0,0.9998987,1.0,1.0016096,1.0,1.0021608,1.0,1.0019331,1.0,1.002161,1.0,1.0027348,1.0,1.0022873,1.0,1.0026001,1.0
0.9980545,1.0009943467075852,0.9990094,1.0002958403215298,0.9979063,1.00047469339121,0.9974748,0.9998388561102838,0.9962119,0.9991036816647317,0.99662924,0.9985300140165654,0.99769855,0.9996963979086987,0.99783754,0.998988236366939,0.9974942,0.9990120180194841,0.99851227,0.9988328811892421
0.99763083,1.001530861422262,0.9972733,1.00095387120975,0.9973911,1.0004103784823148,0.99594975,1.0029411794780305,0.99448216,0.9981340029445536,0.9948987,0.9973329185591127,0.9952254,0.9988161676056536,0.9949577,0.9983951909002705,0.99485636,0.9978616676441001,0.9954642,0.9976335571158724
0.9973316,1.0013266031234516,0.9969163,1.0003672290444439,0.99658465,0.9999162447302472,0.98149145,0.9943816405425079,0.9926441,0.9967036968495355,0.9932394,0.9966221257936229,0.9938133,0.9978639459320569,0.9934629,0.9973653206949723,0.9935348,0.9966387593755869,0.9939928,0.9969256591793787
0.99661803,1.0006173375044412,0.9965019,0.9995400978455911,0.9957769,0.9992268067081443,0.9950291,0.9931003567362087,0.9910668,0.9954271910987361,0.99170876,0.9956002793144096,0.9924691,0.9966985967364329,0.9920857,0.9959968195407534,0.9919069,0.9956783879397643,0.9925022,0.995685999245213
0.9961463,1.0002034815761072,0.995811,0.9991217345566773,0.9950453,0.9982724965461713,0.9937544,0.9922053798288554,0.9892807,0.994186128638878,0.98929644,0.9943868509022434,0.9910133,0.9957640692673201,0.99058604,0.9949850282798203,0.99005604,0.994426727323038,0.99125457,0.9946005096826478
0.99562573,0.9999653377840769,0.9953586,0.9984856228647164,0.99445677,0.997587434374334,0.9931557,0.9913112449386492,0.9877944,0.992827805695109,0.9879682,0.9935647135182919,0.98952484,0.9946885759231147,0.98874784,0.9939302683398555,0.9888582,0.9934405718689848,0.98962104,0.9936636188973123
0.99511886,0.9991700863083127,0.9944376,0.9977483238169721,0.993423,0.996694329476622,0.9921168,0.9904568002712578,0.986575,0.9918394174525966,0.9868101,0.9925504563892646,0.98789,0.9936335717874089,0.9873532,0.992889478333308,0.9869312,0.992125766816629,0.9881985,0.9925331062915402
0.9947046,0.9980557588182527,0.99396825,0.9971163962384647,0.99268436,0.9958046468328857,0.9911356,0.989703793165138,0.9850826,0.9904802723133022,0.98516,0.9915527907432906,0.98676157,0.9925577399322896,0.98603845,0.991678004764015,0.985994,0.9910321377827844,0.9868269,0.9914641378109567
0.9940078,0.9973629729973946,0.9934952,0.9960275384459061,0.99171317,0.9950750992334936,0.99037814,0.9889504816077775,0.9835458,0.9894178479726701,0.98425126,0.9903147524906829,0.9852843,0.9917619135530229,0.98490906,0.990556106043277,0.9850472,0.9900478984762547,0.98579454,0.990374642917648
0.9935491,0.9961997311458601,0.99231267,0.995012144149307,0.9908649,0.9940754076405265,0.9894711,0.9885377038560405,0.98273325,0.9881282708654804,0.98285985,0.9892875213157943,0.9843929,0.9906736783622151,0.98366714,0.9896305455261629,0.9839175,0.9888995549621867,0.9846921,0.9892920137573067
0.9924303,0.9950439602765295,0.9909569,0.9940951641144371,0.9898237,0.9931630296313145,0.9884751,0.987679824636973,0.9810653,0.9870208677916115,0.9818773,0.9881001772073191,0.98323333,0.9898111281378627,0.982689,0.9885443198443904,0.9824209,0.98784019570656,0.98356867,0.9885874583910131
0.9917908,0.9941004815285541,0.98997796,0.9929254596404543,0.98852634,0.992176622396318,0.98779273,0.9869037780071884,0.9801723,0.9858547520927899,0.9807652,0.9867391657323054,0.9821191,0.9887523815609108,0.98169327,0.9875410194733989,0.9811344,0.9868142672785291,0.982803,0.9875652129913365
0.99076176,0.9930599219235895,0.98934853,0.9920358259493895,0.98828757,0.9906713660117202,0.98658943,0.9860616376102278,0.978968,0.9845759856986666,0.97923386,0.9858593040796746,0.9809816,0.987942627934874,0.9805478,0.9863539063646573,0.9804852,0.9857137928978552,0.9817399,0.9865033823704793
0.99047303,0.9919684580198072,0.9884331,0.9904515048949122,0.98718226,0.9895735282860536,0.98613524,0.9854814151522456,0.97679317,0.9820693143928216,0.97661424,0.9843761327047621,0.98000455,0.9850859019992437,0.97708917,0.9852328837597735,0.9790242,0.9838166276705316,0.9791362,0.9853974477629115
0.9897071,0.9909038494573744,0.9872836,0.9895185150587569,0.9857143,0.988231635469045,0.98556745,0.9848425363542944,0.9760747,0.9818787478191668,0.97627187,0.9834979725305415,0.97867775,0.9859630447773154,0.9776156,0.98409498985206,0.9780494,0.983252886376197,0.9798502,0.9843438920911319
0.9889474,0.9898851593915198,0.98656964,0.9881138865891428,0.9849396,0.9872485250813098,0.9848703,0.9840369617753811,0.97469926,0.9805805169770208,0.9757385,0.9822208069375683,0.97769606,0.9849829287478115,0.97668314,0.9828574258818839,0.97650766,0.9820321714443901,0.97877693,0.9830966806683826
0.9879271,0.9888771402402101,0.98566604,0.9869093380500462,0.98391616,0.9859490039432275,0.98419213,0.9833496871744961,0.97380936,0.9792254951754552,0.9742048,0.9808781594534317,0.9764446,0.9839144860888518,0.9754839,0.9815241222135954,0.97551537,0.9807493764165026,0.9770775,0.9820863369729822
0.9869895,0.9875493158034467,0.9845197,0.9856843258005731,0.9829378,0.9849534489648879,0.98332953,0.9827328089773855,0.9728011,0.9777379827087462,0.9726026,0.9794352033306166,0.97523713,0.9830517523571067,0.9744415,0.9804418740178951,0.9739245,0.9792451448843792,0.9759358,0.9809103342593767
