,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.024383468990320394,0.025904542781200995,0.0240507421506909,0.025067834377800635,0.046306578263552556
25-4,0.02146050520333003,0.02310195695006186,0.02113672009897861,0.021565650937620806,0.03221056520358723
25-5,0.025086382652974214,0.02539633641017355,0.02398539570706597,0.025234958516938966,0.039953933596545754
25-6,0.03003138447770744,0.031701994701454024,0.029369359737092204,0.030836211019046544,0.04062452047817211
25-7,0.024195977553396843,0.025633799361942086,0.02379425931130291,0.024864789123599407,0.03574697201474575
25-8,0.020314710210367067,0.021967729418072547,0.01993880629465889,0.02012854088089877,0.030456792850738545
45-3,0.0062771093351677585,0.0062844980890065984,0.005928325000367167,0.005965349789609553,0.03245152999509049
45-4,0.011710830730822082,0.010957495338994578,0.010386023615304026,0.010235742533146963,0.03620591274489504
45-5,0.0026955595875426687,0.002032707749018555,0.001951174278168344,0.001141458790266947,0.008267432081385251
45-6,0.010817919195301643,0.011153308758564275,0.01014242834948381,0.009212096098831224,0.0250085020682288
