25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0210483,1.0,1.01692,1.0,1.0261347,1.0,1.0264603,1.0,1.0245748,1.0,1.018018,1.0,1.0072067,1.0,1.0127951,1.0,1.0050749,1.0,1.0091516,1.0
1.0223387,1.0,1.0177708,1.0,1.0275402,1.0,1.0249557,1.0,1.0243896,1.0011374573453495,1.0149065,0.9999147121535181,1.0073605,1.0,1.0130022,1.0000916170407697,1.005188,1.0,1.0092704,1.0
1.0197413,1.0,1.0148729,1.0,1.0273066,1.0,1.0251042,1.0000907358678885,1.0259076,1.0011374573453495,1.0143859,1.0,1.0075455,1.0,1.0133564,1.0000916170407697,1.0053303,1.0,1.0093222,1.0
1.0247196,0.9999105705598283,1.0140735,1.0,1.0274924,1.0,1.0261098,1.0012703021504399,1.0254974,1.000087496718873,1.014528,0.9999147121535181,1.0076543,1.0,1.0135542,1.000183234081539,1.0054133,1.0,1.0092746,0.9998151571164511
1.0218507,0.9999105705598283,1.0133619,1.0,1.0281181,1.0,1.026395,1.0010888304146628,1.0242853,1.000087496718873,1.0165186,1.0001705756929637,1.0077008,1.0,1.0134337,1.000274851122309,1.0055261,1.0,1.0091052,0.9999075785582255
1.0203277,0.9999105705598283,1.017467,1.0,1.02908,1.0,1.0240501,1.000181471735777,1.024951,1.000087496718873,1.0190742,1.0000852878464819,1.0078367,0.9999093710349828,1.0134017,1.000183234081539,1.0055246,1.0,1.0096755,1.0
1.0201149,1.0,1.015724,1.0,1.0273865,1.0,1.0270884,1.0010888304146628,1.0252367,1.000087496718873,1.0170866,1.0000852878464819,1.0077035,0.9999093710349828,1.013453,1.000274851122309,1.0054274,1.0000905879155721,1.010695,1.0
1.0238576,1.0,1.0158157,1.0,1.029701,1.0000914243920278,1.0257359,1.000181471735777,1.0249472,1.0,1.0165662,1.0000852878464819,1.0082535,1.0001812579300344,1.0142272,1.0005497022446177,1.0062817,1.0000905879155721,1.0100511,1.0
1.0234625,0.9999105705598283,1.0157083,0.9988997037663986,1.0278648,1.0,1.026033,1.0,1.0239918,1.0,1.0163271,1.0001705756929637,1.0088109,1.0001812579300344,1.0151904,1.0005497022446177,1.0069542,1.0000905879155721,1.0097184,1.0
1.0209186,1.0,1.0160356,1.0,1.029028,1.0,1.0265194,1.0,1.0238543,1.0,1.016045,1.0001705756929637,1.0084444,1.000090628965017,1.0147178,1.0005497022446177,1.0065339,1.000181175831144,1.0097804,1.0
1.0203601,1.0,1.0157722,1.0,1.0273377,1.0,1.0270466,1.0,1.023962,1.0,1.0159906,1.0000852878464819,1.0086017,1.000090628965017,1.01468,1.0006413192853871,1.0066327,1.0000905879155721,1.0099429,1.0
