0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9868347,1.0,0.9833978,1.0,0.9895273,1.0,0.9903222,1.0,0.98951155,1.0,0.9912072,1.0,0.9882694,1.0,0.9881892,1.0
0.9868347,1.0,0.9833978,1.0,0.9895273,1.0,0.9903222,1.0,0.98951155,1.0,0.9912072,1.0,0.9882694,1.0,0.98647964,0.9978661159869214
0.9743354,1.0026040711534934,0.9759083,1.0027152973984517,0.9836911,0.998056193673794,0.9828668,0.998750669284312,0.9872417,0.9988157023929779,0.9894436,0.9976049151306884,0.9864878,0.9974620159824399,0.98504883,0.9950782997762864
0.9773651,1.00396112231799,0.969505,1.0006237845374821,0.9808363,0.9972786711433116,0.9829899,0.9968231304658219,0.9830684,0.9959594552231009,0.9873772,0.9959387691346455,0.98415196,0.994683952395651,0.98259294,0.9927034933746344
0.97396266,1.0001100311754996,0.96621287,1.0027152973984517,0.98051924,0.9956529422159393,0.98017085,0.9948955916473318,0.983818,0.993416698596259,0.98554116,0.9932312818910758,0.98147386,0.9920430771341359,0.9805537,0.9906040268456376
0.96184963,1.002017238217495,0.9716305,1.0012108758668772,0.9781464,0.9932143488248807,0.9780291,0.9942887738711405,0.9818672,0.9920234072938799,0.9854264,0.9910097538963518,0.98026884,0.9902253318242616,0.97937477,0.9882292204439856
0.96241266,1.0,0.96357256,0.998752430925036,0.97571003,0.9915532779643047,0.9778467,0.9924683205425666,0.98006153,0.9896199797972762,0.98253673,0.989100628275886,0.97785634,0.9872414857495626,0.97669655,0.9859920839786611
0.9654527,0.9999633229415,0.9581519,0.9988625105492974,0.9748557,0.9895034458384874,0.97674876,0.99089773335713,0.9782072,0.9878435333867429,0.97997993,0.986497275157069,0.9680255,0.9843948280001371,0.9751989,0.983307520220272
0.95957065,0.9984228864845038,0.95987105,0.998789124133123,0.9728367,0.9878070330447075,0.9722906,0.9885061574156702,0.9768803,0.9859974224110908,0.9803771,0.9841716130375925,0.97317433,0.982302706039716,0.9738303,0.9807950438822922
0.9502173,0.9958921694480102,0.9629275,0.9965875316478922,0.97137684,0.9859692525181128,0.9703027,0.9870069605568446,0.9761467,0.9839423177400817,0.9790607,0.982470755666632,0.97233313,0.9796618307782007,0.9709767,0.9792462570986061
0.95429474,0.9967357417935081,0.94705826,0.9940923934979636,0.9688196,0.9833892913942394,0.9715084,0.9858290201677673,0.97460824,0.9815388902434776,0.9768065,0.9804227845464959,0.9704204,0.9772267380045957,0.96941906,0.9773877129581827
0.96052426,0.9932514212360168,0.9539576,0.9937621546251789,0.9667969,0.9817635624668669,0.97022086,0.9836516152061396,0.97175884,0.9805287540492529,0.97394127,0.9777847200527613,0.9677935,0.9746201598243989,0.9678219,0.974496644295302
0.95309275,0.9946818265175134,0.95340556,0.9935053021685686,0.96590954,0.9797490722742536,0.969106,0.9819025522041763,0.9694896,0.977533177749138,0.97354263,0.9756326148078726,0.9660349,0.9725280378639777,0.965756,0.9736706246773361
0.9479407,0.9900605171465248,0.96107966,0.9890654239900195,0.9624863,0.9778052659480474,0.96601593,0.9806532214884883,0.97042304,0.976801699815389,0.97311753,0.9741400256864174,0.9644037,0.9710532633672875,0.96486014,0.9715023231801756
0.9550323,0.9896203924445258,0.9467501,0.9883315598282758,0.96379477,0.9759674854214525,0.9597533,0.9785829020167767,0.96719235,0.974537601449023,0.9707886,0.9727168593147973,0.96286476,0.9690640326508213,0.96309066,0.9700223713646533
0.9526792,0.9878232165780303,0.9567302,0.9854694895974756,0.9605257,0.9732108146315603,0.9634765,0.9768695341781188,0.96765894,0.9718555156919433,0.9686828,0.9710854246936721,0.9609261,0.9662859690640326,0.96046746,0.9678540698674927
0.9492366,0.9845956354300384,0.94279796,0.9842586137305985,0.9594041,0.9723979501678741,0.96199745,0.9747278243797967,0.9650723,0.9713678637361107,0.96626836,0.9695581241972995,0.95922387,0.9651884624618444,0.9590292,0.9665806229564619
0.9465658,0.9843022189620392,0.9429546,0.982754192199024,0.95904845,0.969641279377982,0.95927215,0.9731215420310548,0.9640073,0.9699049078686127,0.9672514,0.9678919782012566,0.9576256,0.9633021229893335,0.95782626,0.9649974186886938
0.95503324,0.9821749495690446,0.9427538,0.9814699299159726,0.9563429,0.968227602049832,0.95783484,0.9709441370694272,0.9621011,0.9675711449371278,0.96488935,0.965878718456038,0.95598084,0.961724457248688,0.95782405,0.9606952331784547
0.94569176,0.9772602237300567,0.94443625,0.9773969838182953,0.9548755,0.9662131118572187,0.9573373,0.9698732821702659,0.963211,0.9640182521160612,0.96293753,0.9643514179596654,0.9560668,0.957300133758617,0.9541552,0.9597659611082431
0.94818395,0.9771501925545572,0.94916123,0.9711224452353869,0.9562413,0.9619367379395654,0.96037656,0.9657683383901482,0.95935744,0.961510327771779,0.9637987,0.9608802804679094,0.95119697,0.9556881709366533,0.95229596,0.9579074169678197
0.9405434,0.9757564643315606,0.9393277,0.9708288995706895,0.949922,0.9611238734758791,0.9537035,0.9769766196680351,0.9575992,0.9611620049461841,0.96202314,0.9596306709708772,0.9498488,0.9533902664883217,0.95083576,0.9565995525727069
0.94187206,0.9746194755180635,0.9380007,0.9700950354089459,0.9506399,0.959745538080933,0.9523985,0.9634838479386043,0.95601887,0.9599428750566026,0.95849866,0.9584851955985976,0.9480733,0.9526357306993175,0.9485485,0.9558079504388229
