25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0218452,1.0,1.0178442,1.0,1.026641,1.0,1.026992,1.0,1.0250641,1.0,1.0189543,1.0,1.0094967,1.0,1.015011,1.0,1.0071777,1.0,1.0112543,1.0
1.0231771,1.0,1.0187311,1.0,1.0280867,1.0,1.0254599,1.0,1.0248809,1.0011374573453495,1.0156916,0.9999147121535181,1.0096574,1.0,1.0152303,1.0000916170407697,1.0072972,1.0,1.0113806,1.0
1.0204868,1.0,1.0156993,1.0,1.0278413,1.0,1.0256027,1.0000907358678885,1.0264302,1.0011374573453495,1.0151727,1.0,1.0098512,1.0,1.0156015,1.0000916170407697,1.0074458,1.0,1.011437,1.0
1.0257297,0.9999105705598283,1.014872,1.0,1.0280347,1.0,1.0266373,1.0012703021504399,1.0260077,1.000087496718873,1.0153229,0.9999147121535181,1.009964,1.0,1.0158093,1.000183234081539,1.0075334,1.0,1.0113895,0.9998151571164511
1.0226711,0.9999105705598283,1.0141785,1.0,1.0286726,1.0,1.0269214,1.0010888304146628,1.0247705,1.000087496718873,1.0174439,1.0001705756929637,1.010017,1.0,1.0156854,1.000274851122309,1.0076559,1.0,1.0112103,0.9999075785582255
1.0210849,0.9999105705598283,1.0184665,1.0,1.029663,1.0,1.0245309,1.000181471735777,1.0254552,1.000087496718873,1.0200803,1.0000852878464819,1.0101602,0.9999093710349828,1.0156541,1.000183234081539,1.0076574,1.0,1.0117974,1.0
1.0209002,1.0,1.0166566,1.0,1.0279349,1.0,1.0276343,1.0010888304146628,1.0257404,1.000087496718873,1.0179808,1.0000852878464819,1.0100188,0.9999093710349828,1.0156996,1.000274851122309,1.0075588,1.0000905879155721,1.012864,1.0
1.0248591,1.0,1.0167565,1.0,1.0303009,1.0000914243920278,1.0262425,1.000181471735777,1.025449,1.0,1.0174158,1.0000852878464819,1.0105802,1.0001812579300344,1.0165035,1.0005497022446177,1.0084385,1.0000905879155721,1.0121948,1.0
1.0243807,0.9999105705598283,1.0166359,0.9988997037663986,1.0284191,1.0,1.0265592,1.0,1.024468,1.0,1.0172049,1.0001705756929637,1.0111629,1.0001812579300344,1.0175132,1.0005497022446177,1.0091387,1.0000905879155721,1.0118515,1.0
1.021713,1.0,1.0169683,1.0,1.0296097,1.0,1.0270407,1.0,1.024328,1.0,1.0169307,1.0001705756929637,1.0107844,1.000090628965017,1.0170218,1.0005497022446177,1.0087072,1.000181175831144,1.011921,1.0
1.0211738,1.0,1.0167118,1.0,1.0278759,1.0,1.0275838,1.0,1.0244366,1.0,1.0168668,1.0000852878464819,1.0109569,1.000090628965017,1.0169888,1.0006413192853871,1.0088162,1.0000905879155721,1.0120875,1.0
1.0222262,1.0,1.0154489,1.0,1.0301038,1.0,1.027865,1.0,1.0244,0.999912503281127,1.0172141,1.0,1.0103601,1.000090628965017,1.0167652,1.0005497022446177,1.0084589,1.0000905879155721,1.0124034,0.9999075785582255
1.0227082,1.0,1.0160925,1.0,1.027539,1.0,1.026846,1.0,1.0258001,1.000087496718873,1.0170218,1.0001705756929637,1.0108238,1.000090628965017,1.0172824,1.0006413192853871,1.0090326,1.0000905879155721,1.0124228,0.9999075785582255
1.023243,1.0,1.0161768,0.9989843419382141,1.0283312,1.0,1.0264785,1.0,1.0248442,1.0,1.0164759,1.0000852878464819,1.011066,1.0,1.0173929,1.0005497022446177,1.0089669,1.0000905879155721,1.0121509,0.9998151571164511
1.0225093,1.0,1.0158012,1.0,1.0291774,1.0,1.0249298,1.0,1.0262871,1.000087496718873,1.017429,1.0,1.0104285,1.0,1.0171406,1.0005497022446177,1.0086184,1.0000905879155721,1.0121632,0.9997227356746765
1.0219232,1.0,1.0161697,0.9989843419382141,1.0280659,1.0,1.0290586,1.0000907358678885,1.0265471,1.000087496718873,1.0169904,1.0000852878464819,1.0104704,0.9999093710349828,1.017293,1.0005497022446177,1.0086584,1.0000905879155721,1.012202,0.9997227356746765
1.0221814,1.0,1.0170735,0.9989843419382141,1.0287694,1.0,1.0261807,1.0,1.0240813,1.000087496718873,1.0164777,1.0,1.0104864,0.9997281131049484,1.0166702,1.0005497022446177,1.0082481,1.0000905879155721,1.0122967,0.9997227356746765
1.0220592,1.0,1.0154028,0.9989843419382141,1.0303665,1.0,1.0269204,1.0,1.0247865,1.000087496718873,1.0177819,1.0,1.0105146,0.9997281131049484,1.0168736,1.0005497022446177,1.0087436,1.0000905879155721,1.0116513,0.9997227356746765
1.022078,1.0,1.0167922,0.9989843419382141,1.028858,1.0,1.0285541,1.0,1.026973,1.000087496718873,1.0163648,0.9999147121535181,1.0106196,0.9996374841399311,1.0169351,1.0005497022446177,1.0088199,1.0000905879155721,1.0117972,0.9995378927911274
1.0213519,1.0,1.0168058,0.9989843419382141,1.0283624,1.0,1.026892,0.998911169585337,1.0265733,1.000087496718873,1.0174888,0.9999147121535181,1.0105921,0.9995468551749139,1.0166111,1.0005497022446177,1.0082926,1.0000905879155721,1.011586,0.9995378927911274
1.0226744,0.9999105705598283,1.016444,0.9989843419382141,1.0316817,1.0,1.0247792,1.0000907358678885,1.0243167,1.000087496718873,1.0157988,0.999829424307036,1.0105702,0.9995468551749139,1.0165716,1.0005497022446177,1.0084317,0.9999094120844277,1.0114837,0.9995378927911274
