,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.024559259358378913,0.02609786370573263,0.0242169178569853,0.025342624028836525,0.046204058274538884
25-4,0.02173112490158003,0.02334077002393533,0.02132517154587233,0.021647323459273282,0.034516072863499336
25-5,0.02546462858344284,0.025885393762972983,0.024422737079388884,0.02526750265298633,0.0404951437711063
25-6,0.03043085234116921,0.03227050310067618,0.02986138287034874,0.03117692470550537,0.04115571707241039
25-7,0.024432135234276647,0.02605764515381909,0.024145480324176783,0.02499178825625087,0.03612379257901577
25-8,0.02067638899554403,0.022303155513302596,0.020199912220985515,0.020113393299615256,0.030856866912801206
45-3,0.006485318992577524,0.006224522493287908,0.005897224183093386,0.005352621809261104,0.03384484817136002
45-4,0.012096785505283682,0.011056010235584408,0.010519314179865373,0.009541584552016924,0.03718855491866213
45-5,0.0034927872098582213,0.0026868468716322804,0.002574208136457904,0.0014999638066818255,0.009931195558699701
45-6,0.011080639086149539,0.011280700383847916,0.010276362921805667,0.009426081797552333,0.02525484806508549
