,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.023496456410716095,0.022526241325308952,0.0196460280046699,0.019133453489332097,0.04407971388829812
1C-7,0.017739880825258708,0.016348109281071246,0.014651542089137425,0.01194761404303013,0.04102018348623915
1C-8,0.022769874905190064,0.021774274195159544,0.019066445914572516,0.01722247731025539,0.04425268676277894
1C-9,0.02225356132501267,0.02181260826785192,0.019096697369078038,0.021396008844930647,0.0449950291394241
1C-10,0.024237554946460536,0.023247540022725093,0.02040898493688248,0.02321082436437949,0.05962049684627779
2C-4,0.014028413978880043,0.012052776401549033,0.010499151436276912,0.007579713652593467,0.04215580725252366
3C-5,0.01148581874177816,0.010440041145605507,0.009357218080512025,0.008047112691989045,0.04348938401048541
3C-6,0.01527820233567174,0.013929076293891677,0.012365663574024278,0.010399231220856009,0.039197116644823615
3C-7,0.014915961998691375,0.01169153313633999,0.01039038869986443,0.005302650330019865,0.039197116644823615
3C-9,0.016584380166013456,0.015558051186657013,0.013894933828945218,0.011883418899386489,0.03840868037675538
3C-10,0.025861343125772054,0.025066123872890606,0.021758878065165976,0.0199313812490991,0.04972058053699391
