1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9581543905635643,1.0,0.9589798165137609,1.0,0.9557473132372211,1.0,0.9608028833551764,1.0,0.9608028833551764,1.0,0.9611129750982963,1.0,0.9565106159895146,1.0,0.9608028833551764,1.0,0.9608028833551764,1.0,0.9631868938401044,1.0,0.9547813892529494,1.0
0.9581384010484921,0.9989529709449438,0.9608028833551764,0.9985793620043909,0.9567520314547832,0.9992635591751865,0.9596809960681515,0.999401964972234,0.9608028833551764,0.9993068491963784,0.9608028833551764,0.9993888064262639,0.9592602883355171,0.9989910067997368,0.9608028833551764,0.9990772070132267,0.9608028833551764,0.9982060033254572,0.9631868938401044,1.0001314060446782,0.9601045871559638,0.9981347330065502
0.9592762778505893,0.9986912136811797,0.9594005242463952,0.997373972189935,0.9554668414154649,0.9980505978166697,0.9581543905635643,0.9985049124305851,0.9608028833551764,0.9986136983927565,0.9608028833551764,0.9981664192787916,0.9608028833551764,0.9971046282079402,0.9608028833551764,0.9972755635628597,0.9608028833551764,0.9982060033254572,0.9608028833551764,0.9992115637319318,0.9642422018348628,0.9971804103587386
0.9586993446920046,0.9980368205217696,0.9608028833551764,0.9967282276464764,0.958798165137614,1.0009963611159247,0.9584188728702484,0.9979068774028192,0.9608028833551764,0.9985703764675303,0.9608028833551764,0.9969876888151576,0.9592762778505893,0.9961833735468304,0.9608028833551764,0.9963527705760864,0.9608028833551764,0.9963682506344621,0.9608028833551764,0.9964520367936927,0.9632699868938404,0.9954018999696354
0.9574532110091737,0.9965099031498124,0.9608028833551764,0.9959102845580955,0.9609017038007858,0.9976607173800035,0.9588395806028828,0.9979068774028192,0.9608028833551764,0.9987869860936619,0.9596969855832236,0.9964201519252598,0.9608028833551764,0.9943847334941873,0.9608028833551764,0.9953420925429537,0.9608028833551764,0.9954493742889646,0.9608028833551764,0.9974156811213316,0.9630699868938405,0.994490955623997
0.9581543905635643,0.9964226507285577,0.9608028833551764,0.9953075896508673,0.9563106159895145,0.9968809565066714,0.9608028833551764,0.9976078598889362,0.9608028833551764,0.9992202053459257,0.9596809960681515,0.9957653016676853,0.9602419397116639,0.9934634788330775,0.9608028833551764,0.9935843916157665,0.9608028833551764,0.9945304979434672,0.9608028833551764,0.996539640823478,0.9655614678899085,0.9936667678827051
0.9608028833551764,0.9962917720966759,0.9608028833551764,0.996469929829093,0.9568922673656612,1.0002166002425923,0.9608028833551764,0.9973088423750535,0.9612235910878107,0.9988736299441147,0.9571727391874175,0.9946302278878898,0.9608028833551764,0.9925422241719676,0.9608028833551764,0.9926615986289932,0.9608028833551764,0.9936116215979697,0.9608028833551764,0.9964958388085852,0.9649798165137617,0.9936667678827051
0.9602419397116639,0.996335398307303,0.9608028833551764,0.9959102845580955,0.9567520314547832,0.999610119563334,0.9608028833551764,0.9973088423750535,0.9608028833551764,0.9994801368972838,0.9608028833551764,0.993364184056579,0.9595407601572733,0.9916209695108577,0.9608028833551764,0.9916948631190403,0.9608028833551764,0.991817624923427,0.9608028833551764,0.9946999561979852,0.9657431192660552,0.9929293367457599
0.9567520314547832,0.9956373789372656,0.9608028833551764,0.9953936889233285,0.9589384010484922,0.9960145555363022,0.9608028833551764,0.9970098248611704,0.9608028833551764,0.9997833903738681,0.9608028833551764,0.9939317209464769,0.9588395806028828,0.9897784601886379,0.9608028833551764,0.9907720701322671,0.9608028833551764,0.9781219917738688,0.9608028833551764,0.9938239159001314,0.9657431192660552,0.9910206914501367
0.9567520314547832,0.9953756216735016,0.9608028833551764,0.9946618451074088,0.9554875491480991,0.9952347946629702,0.9587153342070768,0.9964117898334044,0.9608028833551764,0.99952345882251,0.9585750982961987,0.9927966471666811,0.9596809960681515,0.9889010747971045,0.9608028833551764,0.9898492771454938,0.9608028833551764,0.9854292465213966,0.9608028833551764,0.9928602715724925,0.9654626474442989,0.9901097471044985
0.9596809960681515,0.9949829857778554,0.9608028833551764,0.9932412071117998,0.9573129750982956,0.9946716340322302,0.9608028833551764,0.9958137548056385,0.9608028833551764,0.9991768834206992,0.9573129750982956,0.9914869466515324,0.9584188728702484,0.9870585654748848,0.9608028833551764,0.9879597486487673,0.9608028833551764,0.9854292465213966,0.9608028833551764,0.9918966272448533,0.9657431192660552,0.9892855593632066
0.9602419397116639,0.9952883692522468,0.9608028833551764,0.993025958930647,0.9588395806028828,0.9941951134985272,0.9608028833551764,0.9949167022639896,0.9608028833551764,0.9985270545423038,0.9608028833551764,0.9915306033353706,0.9588395806028828,0.9861373108137749,0.9608028833551764,0.9870369556619941,0.9608028833551764,0.9845103701758992,0.9602419397116639,0.9910643889618923,0.967131847968545,0.9883746150175683
0.9586993446920046,0.9940668353546812,0.9596809960681515,0.9925524129321107,0.9608028833551764,0.9968809565066714,0.9608028833551764,0.9937633489961554,0.9608028833551764,0.9969674652341549,0.9608028833551764,0.9909194097616345,0.9586993446920046,0.985216056152665,0.9608028833551764,0.9861141626752208,0.9608028833551764,0.9835914938304017,0.9608028833551764,0.9901445466491459,0.9650235910878113,0.9865093480241184
0.9567520314547832,0.9939359567227992,0.9596809960681515,0.9919497180248825,0.9608028833551764,0.989776468549645,0.9608028833551764,0.9931653139683896,0.9608028833551764,0.9962743144305333,0.9608028833551764,0.9903082161878984,0.9582786369593702,0.9842948014915551,0.9608028833551764,0.9842685767016742,0.9608028833551764,0.9817974971558588,0.9608028833551764,0.9901445466491459,0.9668697247706421,0.9856851602828266
0.9608028833551764,0.9934560684058984,0.9596809960681515,0.9915192216625769,0.9567520314547832,0.9929821521400104,0.9608028833551764,0.9925672789406236,0.9608028833551764,0.9956244855521379,0.9608028833551764,0.9896970226141621,0.9591200524246389,0.9833735468304452,0.9608028833551764,0.9833897262380805,0.9608028833551764,0.9808786208103613,0.9608028833551764,0.9883048620236531,0.967191612057667,0.9847742159371883
0.9567520314547832,0.9929761800889976,0.9596809960681515,0.9913470231176545,0.9602419397116639,0.9929821521400104,0.9608028833551764,0.9916702263989746,0.9608028833551764,0.9950613005241953,0.9608028833551764,0.9891294857242643,0.9558946264744422,0.9833735468304452,0.9596809960681515,0.9824669332513072,0.9608028833551764,0.9790408681193663,0.9608028833551764,0.9883048620236531,0.9666283093053735,0.9827788140372187
0.9574532110091737,0.9926271704039789,0.9602419397116639,0.9905290800292736,0.9594005242463952,0.9925489516548259,0.9608028833551764,0.9916702263989746,0.9602419397116639,0.9956678074773642,0.9602419397116639,0.9878634418929538,0.9571567496723453,0.981574906777802,0.9608028833551764,0.9824669332513072,0.9608028833551764,0.9781219917738688,0.9608028833551764,0.9873850197109068,0.9658857142857142,0.9819980045980999
0.9567520314547832,0.992147282087078,0.9596809960681515,0.9900124843945068,0.9594005242463952,0.9922890313637152,0.9596809960681515,0.9919692439128577,0.9608028833551764,0.9959710609539487,0.9608028833551764,0.9872959050030559,0.9543910878112706,0.980434305768809,0.9608028833551764,0.9824669332513072,0.9608028833551764,0.9772031154283712,0.9608028833551764,0.9855015330705212,0.9658857142857143,0.9800459810003037
0.9586993446920046,0.9924526655614695,0.9608028833551764,0.9905290800292736,0.9583774574049796,0.9917691907814938,0.9602419397116639,0.9832123024348568,0.9608028833551764,0.9863102716284712,0.9588395806028828,0.9866847114293198,0.9518828309305366,0.980434305768809,0.9596809960681515,0.9815441402645338,0.9608028833551764,0.9763279950993261,0.9608028833551764,0.9846254927726675,0.9637774574049807,0.9791350366546654
0.9608028833551764,0.9917982724020593,0.9608028833551764,0.9898402858495845,0.9588395806028828,0.9948015941777857,0.9604809960681516,0.9809910294745834,0.9592602883355171,0.9832777368626261,0.9584188728702484,0.9860735178555837,0.954227785058977,0.9796446589164289,0.9608028833551764,0.9806213472777606,0.9608028833551764,0.9754091187538286,0.9608028833551764,0.9826544021024967,0.9653224115334208,0.9791350366546654
0.9606626474442983,0.9915801413489225,0.9608028833551764,0.9906151793017348,0.9608028833551764,0.9906428695200139,0.9546702490170379,0.9792823579666808,0.9553058977719523,0.9817181475544772,0.9601017038007857,0.9855059809656859,0.9497792922673649,0.9796885281860057,0.9608028833551764,0.9796985542909873,0.9592602883355171,0.9744902424083312,0.9608028833551764,0.9837056504599212,0.9641798165137616,0.9773999045677353
0.9608028833551764,0.9912747578745312,0.9608028833551764,0.9910887253002711,0.9608028833551764,0.9908594697626063,0.9563968545216248,0.9783425886373343,0.950114809960681,0.9799419486201967,0.9560899082568802,0.9855496376495241,0.9515633027522926,0.9787672735248958,0.9596809960681515,0.978775761304214,0.956736041939711,0.9734838540299291,0.9608028833551764,0.9818659658344284,0.9637774574049807,0.9764455819199237
0.9602419397116639,0.9910130006107669,0.9608028833551764,0.9902277325756595,0.9608028833551764,0.990079708889274,0.9518485801660113,0.9768475010679196,0.9457404980340754,0.9781224277606897,0.9586993446920046,0.9848947873919496,0.9506207077326336,0.9778021495942092,0.9581384010484921,0.9778529683174407,0.9556141546526861,0.9726524897173361,0.9608028833551764,0.9828734121769602,0.9600644823066846,0.9764022036177505
0.9608028833551764,0.9904022336619842,0.9608028833551764,0.9893667398510482,0.9608028833551764,0.9896465084040895,0.9482416775884669,0.9762494660401537,0.9448162516382694,0.9772993111813889,0.9586993446920046,0.9842835938182135,0.9492183486238525,0.9768808949330993,0.9574372214941016,0.9778969108406205,0.9542117955439048,0.9717336133718386,0.9608028833551764,0.9827858081471749,0.9639176933158587,0.9755346375742854
0.9608028833551764,0.9894860832388099,0.9608028833551764,0.9887209953075895,0.9581543905635643,0.9929821521400104,0.9436255133245962,0.9750533959846218,0.9500804718217555,0.9763029069011827,0.9595407601572733,0.9836287435606391,0.9502851900393176,0.9768808949330993,0.9596809960681515,0.9798303818605264,0.9525289646133674,0.9716898573553863,0.9608028833551764,0.9819535698642138,0.9616508519003933,0.9746236932286471
0.9608028833551764,0.989224325975046,0.9608028833551764,0.9881183004003616,0.9603407601572733,0.9881303067059437,0.937685801660114,0.9741990602306706,0.9452951507208381,0.9751332149200711,0.9581543905635643,0.9830612066707413,0.9479562254259494,0.9760035095415661,0.9608028833551764,0.9760513248670739,0.9514070773263424,0.9698958606808437,0.9608028833551764,0.9811213315812528,0.963878636959371,0.9493341430616405
0.9602419397116639,0.989224325975046,0.9608028833551764,0.9879030522192086,0.9560899082568802,0.9889100675792758,0.9346446483180432,0.9730029901751388,0.9442435124508516,0.9738768790885067,0.9608028833551764,0.9824936697808435,0.9487425950196583,0.9750822548804563,0.9589798165137609,0.9760952673902534,0.9509863695937081,0.9698083486479391,0.9608028833551764,0.9809899255365746,0.9535006553079953,0.9718908601917321
0.9606626474442983,0.989224325975046,0.9608028833551764,0.98725730767575,0.9583774574049796,0.9908594697626063,0.9347809523809528,0.9724049551473729,0.9407053735255567,0.9732270502101114,0.9586993446920046,0.9817951628394307,0.9466390563564865,0.9749067778021496,0.9589798165137609,0.9779408533638,0.9509863695937081,0.9699396166972958,0.9608028833551764,0.9791940429259747,0.965662647444299,0.9718908601917321
0.960382175622542,0.988220923130617,0.9608028833551764,0.987472555856903,0.9583774574049796,0.9869606653959454,0.9374717343818265,0.9715079026057241,0.9397256443861949,0.9725338994064896,0.9582786369593702,0.9818388195232691,0.9459378768020958,0.9740293924106163,0.9608028833551764,0.9770620029002065,0.9505656618610737,0.9680581079898486,0.9608028833551764,0.9791502409110818,0.965662647444299,0.9709799158460938
0.9597798165137608,0.9878719134455983,0.9596809960681515,0.9866115631322914,0.9569952817824374,0.9874371859296482,0.9335203145478379,0.9706108500640752,0.9405030144167759,0.9713208855001517,0.9599614678899077,0.9812276259495328,0.9450710353866307,0.9741171309497696,0.9608028833551764,0.9761392099134332,0.9504254259501956,0.9670954756278988,0.9608028833551764,0.9781865965834429,0.9655017038007866,0.9701123498026288
0.9590786369593702,0.9871738940755607,0.9608028833551764,0.9869990098583666,0.9580922673656614,0.9868740252989083,0.9338629095674971,0.9697137975224261,0.9351051987767587,0.9703244812199453,0.9588395806028828,0.9805727756919586,0.9475952817824369,0.9732397455582364,0.9608028833551764,0.9761392099134332,0.9505656618610737,0.9662641113153058,0.9608028833551764,0.9782303985983355,0.9614692005242467,0.9692014054569905
0.9608028833551764,0.9869993892330513,0.9608028833551764,0.9869129105859055,0.9567520314547832,0.9863541847166869,0.9331213630406296,0.969158479282358,0.9338909567496727,0.9703678031451718,0.9584348623853206,0.9793503885444862,0.9445882044560935,0.9731520070190832,0.9608028833551764,0.97521641692666,0.948462123197902,0.9662203552988536,0.9608028833551764,0.9772667542706965,0.9617496723460028,0.9682904611113522
0.9608028833551764,0.9873920251286975,0.9608028833551764,0.9869129105859055,0.95773368283093,0.9893432680644603,0.9315646133682838,0.9688594617684749,0.9321086063783315,0.9694147207901919,0.9592762778505893,0.9793940452283244,0.9471999999999989,0.9733274840973898,0.9608028833551764,0.9742936239398866,0.9493035386631706,0.9653014789533562,0.9608028833551764,0.9772229522558038,0.9650602883355179,0.9673795167657139
0.958798165137614,0.9863886222842685,0.9608028833551764,0.9867407120409832,0.9602419397116639,0.9852711835037256,0.9320726081258196,0.9682614267407091,0.9332931411096551,0.969068145388381,0.9592762778505893,0.9793940452283244,0.9484621231979021,0.9733274840973898,0.9608028833551764,0.9742936239398866,0.948462123197902,0.9653452349698083,0.9608028833551764,0.9773105562855892,0.9636969855832245,0.9664685724200756
0.9601017038007857,0.9856033504929762,0.9608028833551764,0.9872142580395196,0.9581543905635643,0.9848379830185411,0.9300532983835742,0.9673643741990602,0.9367168195718656,0.9690248234631548,0.9571727391874175,0.9781716580808523,0.9501449541284395,0.9733713533669663,0.9608028833551764,0.9733708309531134,0.948462123197902,0.9644701146407632,0.9608028833551764,0.9764345159877355,0.958133944954129,0.9655576280744373
0.9602419397116639,0.9859087339673677,0.9608028833551764,0.9860519178612941,0.9608028833551764,0.984361462484838,0.928898208824815,0.9670653566851772,0.9363203145478378,0.968678248061344,0.9608028833551764,0.9781716580808523,0.954352031454783,0.9733274840973898,0.9608028833551764,0.9733708309531134,0.948462123197902,0.9635512382952657,0.9608028833551764,0.9754708716600964,0.9591011795543909,0.964646683728799
0.9602419397116639,0.9852543408079575,0.9608028833551764,0.9852339747729132,0.9581543905635643,0.9839715820481719,0.9309474006116214,0.9667663391712942,0.9308272608125823,0.9681150630334012,0.9608028833551764,0.9782153147646905,0.9461331585845338,0.9724062294362799,0.9582786369593702,0.9733708309531134,0.9474804718217551,0.9634637262623611,0.9608028833551764,0.9745510293473499,0.9546623853211015,0.9637791176853339
0.9591200524246389,0.9849053311229388,0.9608028833551764,0.985147875500452,0.9568922673656612,0.9833651013689136,0.9297002184359988,0.9664673216574113,0.9374809960681522,0.9681150630334012,0.9571727391874175,0.9769929276172181,0.9504254259501956,0.9724500987058564,0.9601017038007857,0.97244803796634,0.948462123197902,0.9635512382952657,0.9608028833551764,0.9736311870346036,0.9513853211009182,0.9628681733396955
0.9592602883355171,0.9843381903847832,0.9608028833551764,0.9839855353222264,0.9573129750982956,0.9832784612718767,0.9288261249453917,0.9655702691157625,0.9359988641328091,0.9666421175757051,0.9571727391874175,0.9769492709333799,0.9525289646133674,0.97148497477517,0.9608028833551764,0.971481302456387,0.9490230668414145,0.9644701146407632,0.9608028833551764,0.9717038983793255,0.9572988204456099,0.9628681733396955
0.9586993446920046,0.9839019282785099,0.9608028833551764,0.983425890051229,0.9589384010484922,0.9829319008837292,0.9292966360856275,0.9652712516018794,0.9352102228047184,0.9670320149027424,0.9581543905635643,0.976381734043482,0.9470597640891207,0.9706075893836367,0.9608028833551764,0.9715252449795667,0.9505656618610737,0.9635512382952657,0.9608028833551764,0.9726237406920718,0.9588566186107474,0.9619138506918838
0.9567520314547832,0.9838146758572551,0.9608028833551764,0.9845451805932238,0.9573129750982956,0.9821521400103969,0.9308165137614686,0.9655702691157625,0.9362891218872872,0.9670753368279686,0.9565106159895146,0.9763380773596438,0.9437467889908249,0.9696424654529502,0.9577176933158578,0.9706024519927935,0.948462123197902,0.9644701146407632,0.9608028833551764,0.970784056066579,0.9583268676277855,0.9610462846484189
0.9591200524246389,0.9833784137509818,0.9608028833551764,0.9827370958715398,0.9573129750982956,0.9815456593311386,0.9272514635211891,0.9652712516018794,0.9403617300131059,0.9667720833513841,0.9560899082568802,0.975770540469746,0.9450710353866307,0.9695985961833735,0.9528094364351236,0.9687129234960671,0.9505656618610737,0.9644701146407632,0.9599614678899077,0.9717915024091108,0.9512602883355183,0.9610029063462455
0.9592602883355171,0.9826803943809441,0.9608028833551764,0.983124542597615,0.9573129750982956,0.9816756194766938,0.9323653997378774,0.9652712516018794,0.9394848405417214,0.9661222544729888,0.9565106159895146,0.9751593468960097,0.9460781127129739,0.968633472252687,0.9608028833551764,0.9688008085424265,0.9511266055045863,0.9644701146407632,0.9608028833551764,0.970784056066579,0.9550369593709048,0.9600919620006073
0.9586993446920046,0.9825495157490622,0.9608028833551764,0.9821774506005423,0.9562301441677583,0.9809391786518803,0.9303107907383141,0.9658692866296453,0.936016513761468,0.9670753368279686,0.9559082568807334,0.9745481533222736,0.944229619921362,0.9677999561307304,0.9505656618610737,0.9688447510656062,0.9515473132372205,0.9644701146407632,0.9608028833551764,0.9709592641261497,0.9496778505897777,0.9592677742593154
0.9591200524246389,0.9825931419596895,0.9608028833551764,0.9815747556933143,0.9602419397116639,0.9809391786518803,0.9317788553953695,0.9664673216574113,0.9388052424639581,0.9679850972577221,0.9581543905635643,0.9745044966384354,0.9467792922673646,0.9676683483220004,0.9608028833551764,0.9669112800457003,0.9511266055045863,0.9644701146407632,0.9599614678899077,0.9699080157687254,0.95152005242464,0.9592677742593154
0.9599614678899077,0.9821132536427886,0.9608028833551764,0.9813164578759309,0.9566508519003927,0.9808525385548433,0.9340926168632595,0.9665100384451089,0.9365850589777195,0.9682450288090803,0.9581543905635643,0.9738933030646991,0.9462183486238521,0.9668348322000438,0.9592602883355171,0.9688886935887858,0.9511266055045863,0.9635512382952657,0.9608028833551764,0.9689443714410862,0.9534026212319794,0.959181017654969
