0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99245715,1.0,0.99309176,1.0,0.98875856,1.0,0.98929715,1.0,0.9879664,1.0,0.986626,1.0,0.9859163,1.0,0.9857835,1.0
0.99245715,1.0,0.99309176,1.0,0.98875856,1.0,0.98929715,1.0,0.9879664,1.0,0.986626,1.0,0.9859163,1.0,0.9857835,1.0
0.9784849,1.0026040711534934,0.98170114,1.0027152973984517,0.99414045,0.998056193673794,0.9824978,0.998750669284312,0.9850161,0.9988157023929779,0.9827821,0.9976049151306884,0.9816881,0.9974620159824399,0.9852626,0.997083047357584
0.9786608,1.00396112231799,0.97924316,1.0006237845374821,0.99204683,0.9972786711433116,0.98522234,0.9968231304658219,0.97956455,0.9959594552231009,0.9811751,0.9959387691346455,0.9784046,0.994683952395651,0.98390806,0.994955387783116
0.9874486,1.0001100311754996,0.9642809,1.0027152973984517,0.99225783,0.9956529422159393,0.98088795,0.9948955916473318,0.98204994,0.993416698596259,0.9789084,0.9932312818910758,0.97677326,0.9920430771341359,0.98182815,0.9921757035003431
0.983197,1.002017238217495,0.9811473,1.0012108758668772,0.9909639,0.9932143488248807,0.9818187,0.9942887738711405,0.97894776,0.9920234072938799,0.9805217,0.9910097538963518,0.9746054,0.9902253318242616,0.9799199,0.9898078242964996
0.9765854,1.0,0.9807978,0.998752430925036,0.9897863,0.9915532779643047,0.9821825,0.9924683205425666,0.9768383,0.9896199797972762,0.9778229,0.989100628275886,0.9736463,0.9872414857495626,0.97876626,0.9877144818119423
0.9803997,0.9999633229415,0.96656525,0.9988625105492974,0.98765945,0.9895034458384874,0.98035264,0.99089773335713,0.975268,0.9878435333867429,0.97628355,0.986497275157069,0.9724502,0.9843948280001371,0.9780172,0.9853466026080988
0.97936606,0.9984228864845038,0.9690105,0.998789124133123,0.98800015,0.9878070330447075,0.98027194,0.9885061574156702,0.97583294,0.9859974224110908,0.9773716,0.9841716130375925,0.9713036,0.982302706039716,0.97528064,0.9831159917638983
0.971955,0.9958921694480102,0.9751252,0.9965875316478922,0.98842055,0.9859692525181128,0.97621775,0.9870069605568446,0.9772907,0.9839423177400817,0.9754173,0.982470755666632,0.9699943,0.9796618307782007,0.9750229,0.9804392587508579
0.96555996,0.9967357417935081,0.96612763,0.9940923934979636,0.9864054,0.9833892913942394,0.9756304,0.9858290201677673,0.9759227,0.9815388902434776,0.9724942,0.9804227845464959,0.96808296,0.9772267380045957,0.9736343,0.9779341111873713
0.97584486,0.9932514212360168,0.96270955,0.9937621546251789,0.9840827,0.9817635624668669,0.97500646,0.9836516152061396,0.9723257,0.9805287540492529,0.9738407,0.9777847200527613,0.9662225,0.9746201598243989,0.9718863,0.9763898421413865
0.9659806,0.9946818265175134,0.96988386,0.9935053021685686,0.9846252,0.9797490722742536,0.9740083,0.9819025522041763,0.97184294,0.977533177749138,0.97315454,0.9756326148078726,0.9664962,0.9725280378639777,0.9705995,0.9745367192862044
