0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9944263,1.0,0.99059963,1.0,0.99708265,1.0,0.997974,1.0,0.9967994,1.0,0.9985326,1.0,0.99547106,1.0,0.9953928,1.0
0.9944263,1.0,0.99059963,1.0,0.99708265,1.0,0.997974,1.0,0.9967994,1.0,0.9985326,1.0,0.99547106,1.0,0.9936175,0.9978661159869214
0.98140925,1.0026040711534934,0.9829466,1.0027152973984517,0.9910673,0.998056193673794,0.9902434,0.998750669284312,0.99435085,0.9988157023929779,0.9966951,0.9976049151306884,0.9936019,0.9974620159824399,0.99211854,0.9950782997762864
0.9845763,1.00396112231799,0.97611916,1.0006237845374821,0.9881315,0.9972786711433116,0.99043226,0.9968231304658219,0.99007624,0.9959594552231009,0.9945138,0.9959387691346455,0.9911706,0.994683952395651,0.9895587,0.9927034933746344
0.9809999,1.0001100311754996,0.97300684,1.0027152973984517,0.9878187,0.9956529422159393,0.9874962,0.9948955916473318,0.99087566,0.993416698596259,0.9925785,0.9932312818910758,0.98837733,0.9920430771341359,0.9874456,0.9906040268456376
0.96750623,1.002017238217495,0.9783828,1.0012108758668772,0.98536223,0.9932143488248807,0.9853061,0.9942887738711405,0.9888315,0.9920234072938799,0.9924586,0.9910097538963518,0.98712265,0.9902253318242616,0.98622936,0.9882292204439856
0.96845335,1.0,0.96923035,0.998752430925036,0.98284703,0.9915532779643047,0.98510593,0.9924683205425666,0.98695064,0.9896199797972762,0.9894178,0.989100628275886,0.9846214,0.9872414857495626,0.9834549,0.9859920839786611
0.9719346,0.9999633229415,0.96390915,0.9988625105492974,0.9819692,0.9895034458384874,0.9839711,0.99089773335713,0.98502165,0.9878435333867429,0.9867368,0.986497275157069,0.97453374,0.9843948280001371,0.981928,0.983307520220272
0.96516854,0.9984228864845038,0.9649306,0.998789124133123,0.97989625,0.9878070330447075,0.9793829,0.9885061574156702,0.9836693,0.9859974224110908,0.9871662,0.9841716130375925,0.9798015,0.982302706039716,0.98050827,0.9807950438822922
0.95410794,0.9958921694480102,0.968957,0.9965875316478922,0.97840065,0.9859692525181128,0.9773106,0.9870069605568446,0.9829299,0.9839423177400817,0.9857853,0.982470755666632,0.97894233,0.9796618307782007,0.9775694,0.9792462570986061
0.95946175,0.9967357417935081,0.9503979,0.9940923934979636,0.97577614,0.9833892913942394,0.9785782,0.9858290201677673,0.9813315,0.9815388902434776,0.9834222,0.9804227845464959,0.9769604,0.9772267380045957,0.97596925,0.9773877129581827
0.9666125,0.9932514212360168,0.9592231,0.9937621546251789,0.9736851,0.9817635624668669,0.97724444,0.9836516152061396,0.9783852,0.9805287540492529,0.9804383,0.9777847200527613,0.97425264,0.9746201598243989,0.97432446,0.974496644295302
0.9575948,0.9946818265175134,0.9580731,0.9935053021685686,0.9727609,0.9797490722742536,0.97608143,0.9819025522041763,0.97606,0.977533177749138,0.98003083,0.9756326148078726,0.9724483,0.9725280378639777,0.9721936,0.9736706246773361
0.9516678,0.9900605171465248,0.9676957,0.9890654239900195,0.96919125,0.9778052659480474,0.9728618,0.9806532214884883,0.977018,0.976801699815389,0.97959185,0.9741400256864174,0.9707652,0.9710532633672875,0.9712865,0.9715023231801756
0.96054304,0.9896203924445258,0.9507795,0.9883315598282758,0.97055703,0.9759674854214525,0.9663352,0.9785829020167767,0.9736925,0.974537601449023,0.9771796,0.9727168593147973,0.96918994,0.9690640326508213,0.9694767,0.9700223713646533
0.9570921,0.9878232165780303,0.9621864,0.9854694895974756,0.9671517,0.9732108146315603,0.9702193,0.9768695341781188,0.97418696,0.9718555156919433,0.9750142,0.9710854246936721,0.96719533,0.9662859690640326,0.9667696,0.9678540698674927
0.9530713,0.9845956354300384,0.9454134,0.9842586137305985,0.9659852,0.9723979501678741,0.9686794,0.9747278243797967,0.97151417,0.9713678637361107,0.9725301,0.9695581241972995,0.96544033,0.9651884624618444,0.9652913,0.9665806229564619
0.95016485,0.9843022189620392,0.94591874,0.982754192199024,0.9656076,0.969641279377982,0.96582663,0.9731215420310548,0.97043014,0.9699049078686127,0.9735419,0.9678919782012566,0.9638064,0.9633021229893335,0.96405494,0.9649974186886938
0.95933574,0.9821749495690446,0.94576615,0.9814699299159726,0.9627979,0.968227602049832,0.9643412,0.9709441370694272,0.9684769,0.9675711449371278,0.97109836,0.965878718456038,0.9621127,0.961724457248688,0.96406895,0.9606952331784547
0.94875914,0.9772602237300567,0.9473024,0.9773969838182953,0.9612779,0.9662131118572187,0.9638251,0.9698732821702659,0.96962625,0.9640182521160612,0.9690866,0.9643514179596654,0.9622036,0.957300133758617,0.9602937,0.9597659611082431
0.951948,0.9771501925545572,0.9527651,0.9711224452353869,0.9626946,0.9619367379395654,0.9669745,0.9657683383901482,0.96565896,0.961510327771779,0.9699802,0.9608802804679094,0.9572235,0.9556881709366533,0.95840746,0.9579074169678197
0.9434247,0.9757564643315606,0.9408326,0.9708288995706895,0.95591563,0.9611238734758791,0.96003646,0.9769766196680351,0.96383363,0.9611620049461841,0.96814775,0.9596306709708772,0.9558591,0.9533902664883217,0.9569204,0.9565995525727069
0.94445205,0.9746194755180635,0.939701,0.9700950354089459,0.95675397,0.959745538080933,0.9586125,0.9634838479386043,0.96222323,0.9599428750566026,0.96452063,0.9584851955985976,0.9540611,0.9526357306993175,0.9545744,0.9558079504388229
0.9439751,0.9729690078855675,0.94259477,0.9682236817964995,0.9547328,0.9579430994875421,0.9564194,0.9615920042834197,0.960844,0.9578529381030338,0.96423215,0.9579298135999167,0.9520009,0.951503927015811,0.9530207,0.9537084839098262
0.93829864,0.9732624243535668,0.9317058,0.9674164312185815,0.9518276,0.9567768156918183,0.95926327,0.9606282348741745,0.96102893,0.9570866278867255,0.96212775,0.9557429969801104,0.9508,0.9494461021367081,0.95237005,0.9525382894510411
0.9424055,0.9705483220245735,0.93517315,0.9656184640223096,0.950875,0.9549036932320198,0.9532481,0.9587720863822953,0.9595916,0.9555540074541086,0.96096224,0.9542504078586552,0.94899124,0.9484171896971567,0.9498208,0.9512992600240922
0.9386113,0.9697781037960754,0.9451029,0.965728543646571,0.95113236,0.9537727513695,0.9533039,0.9576655363198288,0.95624244,0.9546135358250027,0.960419,0.9527578187372002,0.94772214,0.9474911685015605,0.949058,0.9508174152469454
0.93762034,0.9685310838070785,0.93596286,0.962719700583422,0.9477022,0.9521470224421277,0.95041704,0.9552025700517581,0.95529646,0.9531505799575047,0.9585803,0.952063591238849,0.9455252,0.9461535823301437,0.9476238,0.9495439683359147
0.9341801,0.9677241885200807,0.92891365,0.9612886654680219,0.9474952,0.950980738646404,0.9481611,0.9534535070497948,0.95510197,0.9517921209376851,0.95825535,0.9509875386164046,0.9449076,0.9442329457763143,0.9457893,0.9488556186542764
0.932291,0.9665505226480836,0.9278185,0.9607749605548013,0.9466062,0.9501678741827178,0.94861144,0.952525432803855,0.9537546,0.9515134626772093,0.95630556,0.9498767746190426,0.9433544,0.9439585691257674,0.94525754,0.9476165892273274
0.93174917,0.965193471483587,0.9192776,0.9593806186474884,0.94548327,0.9484361194557344,0.94745225,0.950776369801892,0.952641,0.9494235257236406,0.9530195,0.9483841854975876,0.9424249,0.9426895771169873,0.94421065,0.9464808122526244
0.9302943,0.9656335961855859,0.9231228,0.9580596631563499,0.9508996,0.9472698356600106,0.94492924,0.9503123326789221,0.9498361,0.9487965446375701,0.953521,0.9477940921239891,0.9401949,0.9419007442466646,0.9429668,0.9453450352779212
0.93028396,0.9624426920960938,0.9204585,0.9567387076652113,0.94216645,0.9462095776638981,0.9431776,0.948670355166875,0.9495522,0.9473335887700721,0.95250756,0.9466833281266271,0.9392862,0.9405974551565661,0.9423932,0.9443469282395456
0.9218629,0.9633596185585915,0.9262058,0.9550141268851137,0.9398966,0.9444424810037109,0.9433425,0.9475638051044083,0.94885755,0.9462537880107285,0.95206565,0.9453990072546773,0.9379046,0.9394656514730595,0.9400638,0.9435209086215798
0.93267,0.9606088391710984,0.9214164,0.9533996257292776,0.9397922,0.9433822230075984,0.9400826,0.9467428163483848,0.9465659,0.9453829809467416,0.9501683,0.9450518935055017,0.93687344,0.9377507974071406,0.9395064,0.9416623644811565
0.9335228,0.9598752980011004,0.92122626,0.9525923751513595,0.9377244,0.9424279908110974,0.9398336,0.9447081920399786,0.94705373,0.9445818384478736,0.95048684,0.9440105522579748,0.9363536,0.9374764207565935,0.9383968,0.9415246945448287
0.9262858,0.958371538602604,0.9194001,0.9518585109896159,0.93717146,0.9410496554161513,0.9373953,0.9447795823665893,0.9449069,0.9442335156222788,0.9484497,0.9433857475094588,0.9346954,0.93607024042254,0.9378367,0.9403200826019618
0.91805553,0.9572712268476067,0.91561747,0.9510512604116979,0.93712467,0.9401307651528539,0.93678856,0.943101909691237,0.944241,0.9426660629071024,0.9481344,0.9418584470130862,0.9332277,0.9355214871214459,0.93566984,0.9398038203407331
0.9197976,0.9680542820465798,0.915532,0.9485928154698565,0.9348744,0.9393885845555752,0.936817,0.9421024451186865,0.94439,0.9414121007349613,0.9458824,0.9405741261411366,0.93280846,0.9350413279829887,0.93562907,0.9391154706590948
0.91761345,0.9557307903906106,0.9120749,0.9487028950941182,0.9336668,0.9378335394946103,0.9391086,0.9409958950562199,0.9408197,0.9413424361698424,0.94499886,0.9407129716408067,0.93170613,0.9338066330555269,0.93455,0.9376011013594907
