,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.006071672170925997,0.005879174457865124,0.005497045791053758,0.005929898051536764,0.026715842828066716
25-4,0.0038119143300506912,0.0036169079197263337,0.0032907807890298624,0.00317603418547574,0.01038309041090646
25-5,0.008833409284021694,0.008879760546025163,0.008296117239059713,0.008697574034886246,0.024066878991188867
25-6,0.010333918441698287,0.009804698748144667,0.00917024590801228,0.008488459337667287,0.05407072487830156
25-7,0.006015692950562832,0.005956975405296548,0.005411620252367805,0.00548980814472505,0.03459505098094895
25-8,0.0030630556157922456,0.002302885208109749,0.002113896668337172,0.0015680468768707323,0.01239137055268913
45-3,0.012458966351138986,0.012952753912345452,0.011977478389149318,0.01160052471107298,0.02247715805543604
45-4,0.017692546787563115,0.014553530232225253,0.012994425147166144,0.008874955152187503,0.03777702007062167
45-5,0.018938678474242486,0.020080707205322672,0.018473173735186966,0.0191469807881397,0.02721965384770575
45-6,0.009139637620183093,0.009646307775129979,0.008921990763225125,0.009258580472244482,0.01246692292571272
