25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0008206,1.0,0.9973531,1.0,1.004572,1.0,1.0050199,1.0,1.0032263,1.0,0.9983401,1.0,0.9902937,1.0,0.9952785,1.0,0.98816353,1.0,0.9918548,1.0
1.0020761,1.0,0.9982106,1.0,1.0060239,1.0,1.0035871,1.0,1.0030698,1.0011374573453495,0.99520326,0.9999147121535181,0.99044555,1.0,0.9954844,1.0000916170407697,0.9882743,1.0,0.99197346,1.0
0.9995552,1.0,0.99527365,1.0,1.0057511,1.0,1.0037348,1.0000907358678885,1.0045565,1.0011374573453495,0.99474376,1.0,0.99062985,1.0,0.99582857,1.0000916170407697,0.98841244,1.0,0.9920274,1.0
1.0045493,0.9999105705598283,0.9944975,1.0,1.0060152,1.0,1.004727,1.0012703021504399,1.0041425,1.000087496718873,0.9949009,0.9999147121535181,0.99073535,1.0,0.99602085,1.000183234081539,0.9884929,1.0,0.9919826,0.9998151571164511
1.0015935,0.9999105705598283,0.99391896,1.0,1.006608,1.0,1.0049988,1.0010888304146628,1.0029509,1.000087496718873,0.9970072,1.0001705756929637,0.9907926,1.0,0.99590534,1.000274851122309,0.9886104,1.0,0.99181384,0.9999075785582255
1.0001128,0.9999105705598283,0.9980789,1.0,1.0075748,1.0,1.0027143,1.000181471735777,1.0036206,1.000087496718873,0.999495,1.0000852878464819,0.9909275,0.9999093710349828,0.99587727,1.000183234081539,0.98861367,1.0,0.9923586,1.0
0.99997824,1.0,0.99635047,1.0,1.0059448,1.0,1.005642,1.0010888304146628,1.0038736,1.000087496718873,0.99740595,1.0000852878464819,0.99079233,0.9999093710349828,0.99591756,1.000274851122309,0.98852295,1.0000905879155721,0.9933508,1.0
1.0037438,1.0,0.99645275,1.0,1.008198,1.0000914243920278,1.0043205,1.000181471735777,1.0035982,1.0,0.9968602,1.0000852878464819,0.99130255,1.0001812579300344,0.9966614,1.0005497022446177,0.989334,1.0000905879155721,0.9927307,1.0
1.0032358,0.9999105705598283,0.9962957,0.9988997037663986,1.0064003,1.0,1.0046418,1.0,1.0026208,1.0,0.9967076,1.0001705756929637,0.9918509,1.0001812579300344,0.997601,1.0005497022446177,0.9899854,1.0000905879155721,0.99241096,1.0
1.0007063,1.0,0.9966032,1.0,1.0075022,1.0,1.0050281,1.0,1.002491,1.0,0.99645084,1.0001705756929637,0.99149966,1.000090628965017,0.9971425,1.0005497022446177,0.9895849,1.000181175831144,0.99247754,1.0
