2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
1.0007234,1.0,1.0005019,1.0,1.0025256,1.0,1.0033989,1.0,1.0010879,1.0,0.9991772,1.0,1.0010934,1.0,1.0018566,1.0,1.0046706,1.0,1.0037367,1.0,1.0012101,1.0,1.0073348,1.0
1.0000346,0.9995220090784,1.0004587,0.999614233145951,1.004955,1.0007418389973277,1.0034407,0.9998364501044843,1.0000284,0.99946624915489,1.0021646,1.000872098857775,0.9990466,0.9994770321351815,1.0033662,0.9996908314449932,1.0041387,0.9997103875670955,1.0034424,0.9996548608934531,1.0006413,0.9996507892981455,1.0065571,0.9997355021297794
0.99926645,0.9990358685710397,1.0002468,0.9992569511861911,1.005743,1.0011286268720938,1.0036279,0.9995780886753304,0.9996139,0.9989236917183663,1.0031676,1.0013947952121922,0.99948174,0.9990188206672904,1.0017946,0.9993382254770878,1.0031481,0.9993926514864945,1.0019937,0.9993076322695248,0.9994937,0.9993169840445802,1.0075974,0.9994133618031537
0.9985148,0.9985492556239193,0.9996846,0.9989108306543917,1.0065722,1.0012413135811387,1.0045727,0.999323282678692,1.0003043,0.9983522153397264,1.0040522,1.001676214146161,0.99760187,0.9985621081900742,1.000505,0.998974237184275,1.0033374,0.9990549231606881,1.0025835,0.9989176914520317,1.0003158,0.9989719020028638,1.0091119,0.9990585848107782
0.9982862,0.9980740993408483,1.0006567,0.9985768016695622,1.0066973,1.001183786925147,1.0056639,0.9990823428688476,1.0014648,0.9978043620475426,1.0049434,1.001788133091635,0.9962256,0.9980992798309172,1.0025477,0.9986245229421525,1.0024714,0.9987634765768515,1.0013884,0.9985872404235628,0.99932194,0.998614495602513,1.009017,0.9987286962109925
0.99789536,0.997604021785142,1.0003631,0.9982262630725305,1.0083361,1.000984506821488,1.00471,0.998792812148015,0.9989934,0.9972423468042821,1.0067513,1.0017843392290773,0.9988532,0.9976487431952561,0.99976546,0.998277577373664,1.0021888,0.9983995198926461,1.0002722,0.998211496032993,0.9983814,0.9982812449450865,1.0088376,0.9983743888109293
0.99696684,0.9971340623393689,1.000544,0.9978742130321291,1.007111,1.0007539754226435,1.0049088,0.9985015037109247,0.99882805,0.9966578390504985,1.0049272,1.0016570612593756,0.9944086,0.9971366280228864,1.0021797,0.9979033142253875,1.0034583,0.9980379476046606,1.0018264,0.9977991236318263,1.0002818,0.9978913022379479,1.0060742,0.9980074024184254
0.9967203,0.9966642210035361,1.0006795,0.99751321059638,1.0072886,1.0004477127298406,1.0061097,0.9982404164501781,0.9995339,0.9960937411673747,1.0048053,1.0014521926812223,0.9960353,0.9966959247660195,1.0007467,0.9975393874586491,1.0016772,0.9977317666749675,1.0004882,0.997487662628987,0.9985734,0.9975754905479894,1.0061879,0.9977019326189033
0.9962741,0.9961944977776435,1.0006412,0.9971730195731896,1.007347,1.0001146285370923,1.0055635,0.9979419971480697,0.99846256,0.9955162548851264,1.0059955,1.0011642874661069,0.99472904,0.9962524633663199,0.99812055,0.9971682006143995,1.0015194,0.9973898809403676,0.9993959,0.9971050965787235,0.99707246,0.9972211652373008,1.0056148,0.9973541995112234
0.99599874,0.9957206407038937,1.0008736,0.9968241086844033,1.0075731,0.9997542373873871,1.0059296,0.9977424188697698,0.9986213,0.995073604658068,1.0047303,1.000846765646498,0.99422765,0.9957763239700188,1.0015007,0.9967713573945451,1.0018787,0.9970125349543291,1.0009453,0.9967361738478472,0.9998229,0.9968749123815135,1.0052605,0.9970008312957912
