,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.01530257967709338,0.017301140353516667,0.013780624252199844,0.016629337494019736,0.03831195370112017
2C-8,0.022385874787045568,0.024817722028115982,0.01972791597708949,0.01953323388127043,0.0745773900222193
3C-7,0.0235592310444956,0.026784429183081673,0.02216256868777085,0.022303565480281784,0.03598148537499746
3C-8,0.019347702102490084,0.021872866968923363,0.018589241165411066,0.019211264753597912,0.03840093451796889
3C-9,0.0063068174617003205,0.006872466658133143,0.005433773016951034,0.005069365854194707,0.020817681365912444
3C-10,0.016658670953368523,0.01865912616862353,0.015307458452294188,0.014066458993293729,0.0454017766522431
3C-11,0.004965876831318841,0.004854468816613877,0.004250923737595876,0.003512517707359941,0.009262753536121271
3C-12,0.01062337061561741,0.012147736795417986,0.010203737132230977,0.010577507420981958,0.014514154763441534
3C-13,0.007480046881186767,0.008497295316171384,0.007182342108068859,0.007218880281430917,0.012808863413204974
3C-14,0.01218751061236991,0.013066598797073281,0.011732896119999893,0.011500528682251543,0.017924335080083398
3C-15,0.01364642215954657,0.01507565120187723,0.01313324283905171,0.013423201895876202,0.03168565914477128
4C-6,0.008628435555272533,0.006480739139912798,0.004854706055399061,0.0021041870880947333,0.04214109817292677
