,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.07220878707237756,0.07254357387350979,0.06385347033041772,0.06604712462250478,0.14665105223562092
1C-7,0.07398686847653915,0.07328055489698422,0.06576869528564402,0.06567753566528212,0.1196910135046727
1C-8,0.06418285776149829,0.06304652928186955,0.05545211744455116,0.05247550320736849,0.1471570727627276
1C-9,0.06986042766870616,0.07037166226237093,0.06070520386407553,0.058972161577991344,0.14711565553301775
1C-10,0.07120473181881316,0.06972728517313603,0.05982227631480578,0.052558627571394734,0.14953314838420573
2C-4,0.08036924112012532,0.07960785987291523,0.06916339074904776,0.0723636793088967,0.14654933413303461
3C-5,0.04561559657008609,0.045717470319890235,0.04027363176123086,0.04172331658756823,0.08459439077354314
3C-6,0.05328761323264878,0.053134341366880174,0.04724580840265357,0.04672600222518142,0.09815927443020522
3C-7,0.05034417295732539,0.050581564993915536,0.04399594385686666,0.04292768110093492,0.10859275279400227
3C-9,0.0752718754440222,0.07574975173848103,0.06644315622546038,0.06150748128698824,0.14685181498893052
3C-10,0.07685946919196024,0.07817383455860591,0.06714850401177157,0.08082101354163385,0.1340732949548381
