1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
1.0739557,1.0,1.0901359,1.0,1.0752764,1.0,1.0911523,1.0,1.0965142,1.0,1.0940882,1.0,1.0812145,1.0,1.0854886,1.0,1.089401,1.0,1.0825111,1.0,1.09873,1.0
1.0733386,0.9989529709449438,1.0953996,0.9985793620043909,1.0774013,0.9992635591751865,1.0892959,0.999401964972234,1.0955769,0.9993068491963784,1.0979526,0.9993888064262639,1.0806324,0.9989910067997368,1.0871948,0.9990772070132267,1.0906358,0.9982060033254572,1.0899596,1.0001314060446782,1.0993011,0.9981347330065502
1.0732753,0.9986912136811797,1.093647,0.997373972189935,1.0823305,0.9980505978166697,1.0902351,0.9985049124305851,1.0947102,0.9986136983927565,1.1004698,0.9981664192787916,1.0809397,0.9971046282079402,1.0870875,0.9972755635628597,1.0909438,0.9982060033254572,1.0983696,0.9992115637319318,1.0998096,0.9971804103587386
1.0774456,0.9980368205217696,1.0946693,0.9967282276464764,1.0835301,1.0009963611159247,1.0912302,0.9979068774028192,1.0953982,0.9985703764675303,1.0935154,0.9969876888151576,1.0807778,0.9961833735468304,1.0847492,0.9963527705760864,1.092122,0.9963682506344621,1.0872825,0.9964520367936927,1.0995163,0.9954018999696354
1.0767531,0.9965099031498124,1.0927066,0.9959102845580955,1.0812078,0.9976607173800035,1.0927578,0.9979068774028192,1.0953276,0.9987869860936619,1.1043466,0.9964201519252598,1.0785258,0.9943847334941873,1.0838069,0.9953420925429537,1.0909436,0.9954493742889646,1.0849211,0.9974156811213316,1.0997963,0.994490955623997
1.0735188,0.9964226507285577,1.0916113,0.9953075896508673,1.0846801,0.9968809565066714,1.0972111,0.9976078598889362,1.0997539,0.9992202053459257,1.1040089,0.9957653016676853,1.0759997,0.9934634788330775,1.0840105,0.9935843916157665,1.0899816,0.9945304979434672,1.0969859,0.996539640823478,1.101366,0.9936667678827051
1.0855455,0.9962917720966759,1.0926483,0.996469929829093,1.0901761,1.0002166002425923,1.0994154,0.9973088423750535,1.0981147,0.9988736299441147,1.1012539,0.9946302278878898,1.075111,0.9925422241719676,1.0820545,0.9926615986289932,1.0887297,0.9936116215979697,1.0958426,0.9964958388085852,1.1005136,0.9936667678827051
1.0747033,0.996335398307303,1.098102,0.9959102845580955,1.0926387,0.999610119563334,1.0998137,0.9973088423750535,1.1012156,0.9994801368972838,1.1019764,0.993364184056579,1.0724365,0.9916209695108577,1.0818224,0.9916948631190403,1.0878968,0.991817624923427,1.0900661,0.9946999561979852,1.103048,0.9929293367457599
1.0827318,0.9956373789372656,1.0974422,0.9953936889233285,1.0991294,0.9960145555363022,1.1024628,0.9970098248611704,1.1004925,0.9997833903738681,1.0947075,0.9939317209464769,1.0695966,0.9897784601886379,1.0808191,0.9907720701322671,1.0867147,0.9781219917738688,1.0913135,0.9938239159001314,1.1030213,0.9910206914501367
1.0825746,0.9953756216735016,1.0975765,0.9946618451074088,1.087749,0.9952347946629702,1.1026027,0.9964117898334044,1.1011753,0.99952345882251,1.0964727,0.9927966471666811,1.0667965,0.9889010747971045,1.0800905,0.9898492771454938,1.0771896,0.9854292465213966,1.0944879,0.9928602715724925,1.1019738,0.9901097471044985
