1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98220414,1.0,0.9923118,1.0,0.98352116,1.0,0.99314874,1.0,0.99577075,1.0,0.99496144,1.0,0.98738116,1.0,0.98982304,1.0,0.9920474,1.0,0.98821807,1.0,0.9980121,1.0
0.98219776,0.9989529709449438,0.9953695,0.9985793620043909,0.9843806,0.9992635591751865,0.9919378,0.999401964972234,0.9951764,0.9993068491963784,0.997284,0.9993888064262639,0.98690766,0.9989910067997368,0.99084157,0.9990772070132267,0.99273354,0.9982060033254572,0.99305016,1.0001314060446782,0.99839574,0.9981347330065502
0.9817782,0.9986912136811797,0.9945287,0.997373972189935,0.98778015,0.9980505978166697,0.99249166,0.9985049124305851,0.9945894,0.9986136983927565,0.998602,0.9981664192787916,0.98704153,0.9971046282079402,0.99075454,0.9972755635628597,0.9929473,0.9982060033254572,0.9978206,0.9992115637319318,0.99866104,0.9971804103587386
0.98457617,0.9980368205217696,0.99484205,0.9967282276464764,0.9881876,1.0009963611159247,0.9930646,0.9979068774028192,0.9949984,0.9985703764675303,0.9946643,0.9969876888151576,0.98684293,0.9961833735468304,0.98926854,0.9963527705760864,0.99363893,0.9963682506344621,0.99099654,0.9964520367936927,0.9984737,0.9954018999696354
0.9841495,0.9965099031498124,0.9936623,0.9959102845580955,0.9858342,0.9976607173800035,0.993987,0.9979068774028192,0.99491245,0.9987869860936619,1.001307,0.9964201519252598,0.98542494,0.9943847334941873,0.9886666,0.9953420925429537,0.9928989,0.9954493742889646,0.9895007,0.9974156811213316,0.99857694,0.994490955623997
0.9818411,0.9964226507285577,0.9933701,0.9953075896508673,0.9891501,0.9968809565066714,0.9966644,0.9976078598889362,0.99763215,0.9992202053459257,1.001071,0.9957653016676853,0.98391265,0.9934634788330775,0.98876494,0.9935843916157665,0.992248,0.9945304979434672,0.99695176,0.996539640823478,0.9994948,0.9936667678827051
0.9890558,0.9962917720966759,0.99368036,0.996469929829093,0.99231726,1.0002166002425923,0.9980195,0.9973088423750535,0.9966453,0.9988736299441147,0.99933916,0.9946302278878898,0.98336005,0.9925422241719676,0.98751944,0.9926615986289932,0.99148923,0.9936116215979697,0.99617666,0.9964958388085852,0.99898463,0.9936667678827051
0.9824965,0.996335398307303,0.99718195,0.9959102845580955,0.9938703,0.999610119563334,0.998228,0.9973088423750535,0.99844486,0.9994801368972838,0.9996743,0.993364184056579,0.98176765,0.9916209695108577,0.98733133,0.9916948631190403,0.9909136,0.991817624923427,0.9924818,0.9946999561979852,1.0005457,0.9929293367457599
0.98748714,0.9956373789372656,0.9966842,0.9953936889233285,0.99808,0.9960145555363022,0.99982715,0.9970098248611704,0.9980244,0.9997833903738681,0.99468684,0.9939317209464769,0.9800499,0.9897784601886379,0.98669755,0.9907720701322671,0.9901141,0.9781219917738688,0.99323934,0.9938239159001314,1.0004765,0.9910206914501367
0.9872106,0.9953756216735016,0.9967454,0.9946618451074088,0.9908685,0.9952347946629702,0.999913,0.9964117898334044,0.99841094,0.99952345882251,0.996303,0.9927966471666811,0.9784143,0.9889010747971045,0.9862292,0.9898492771454938,0.9842816,0.9854292465213966,0.99525386,0.9928602715724925,0.999779,0.9901097471044985
