,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.020648742906364176,0.020218032078298604,0.017219731302382496,0.01637354096071586,0.05377479672338337
1C-7,0.015814355227861964,0.015506673207270056,0.013817228457226775,0.013621156558685121,0.02947272807250656
1C-8,0.018922578481617627,0.01795322576900807,0.015360662169503627,0.014988038315142727,0.05478686068463312
1C-9,0.01906979913899644,0.017760600723164204,0.014905539255343131,0.010935740871136024,0.05401701509112322
1C-10,0.026255776205270403,0.02573768528131272,0.021812548360376726,0.020224413009624187,0.0570872821779147
2C-4,0.025765917395118534,0.022168738974688414,0.018574457933525572,0.009203448039438511,0.05537634094989863
3C-5,0.009959032455298097,0.010562188441708658,0.009161957158107059,0.00987630198728251,0.02000599702112138
3C-6,0.010604016355569023,0.008419461712497404,0.007135626733914496,0.0038247533316414506,0.03044649061672866
3C-7,0.01731992751188096,0.01731958561453185,0.014853369587956024,0.014931682524973566,0.03549576609990335
3C-9,0.02120212361358991,0.016770498208509454,0.014022705891015267,0.006206687821456336,0.055403209928353125
3C-10,0.022854934269509825,0.0244948808807113,0.02070729709856574,0.01755476959490221,0.04407649620574339
