0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0021377,1.0,1.0032465,1.0,0.9945131,1.0,0.99489444,1.0,0.9902479,1.0,0.99107987,1.0,0.98790663,1.0,0.98756653,1.0
1.0021377,1.0,1.0032465,1.0,0.9945131,1.0,0.99489444,1.0,0.9902479,1.0,0.99107987,1.0,0.98790663,1.0,0.98756653,1.0
1.0002322,1.0026040711534934,1.0041242,1.0027152973984517,0.99027413,0.998056193673794,0.9900704,0.998750669284312,0.9862656,0.9988157023929779,0.9855874,0.9976049151306884,0.98447067,0.9974620159824399,0.984433,0.997083047357584
1.0003911,1.00396112231799,1.004102,1.0006237845374821,0.9884717,0.9972786711433116,0.98895425,0.9968231304658219,0.9841146,0.9959594552231009,0.9833223,0.9959387691346455,0.98198694,0.994683952395651,0.98234195,0.994955387783116
1.0016395,1.0001100311754996,0.99989456,1.0027152973984517,0.9871356,0.9956529422159393,0.9872698,0.9948955916473318,0.98251885,0.993416698596259,0.98141974,0.9932312818910758,0.97990435,0.9920430771341359,0.9802368,0.9921757035003431
1.0008256,1.002017238217495,1.0032287,1.0012108758668772,0.985351,0.9932143488248807,0.98577267,0.9942887738711405,0.9808449,0.9920234072938799,0.9796974,0.9910097538963518,0.9774018,0.9902253318242616,0.9783674,0.9898078242964996
0.9965568,1.0,1.002312,0.998752430925036,0.9833538,0.9915532779643047,0.98460525,0.9924683205425666,0.9788222,0.9896199797972762,0.9774206,0.989100628275886,0.9755321,0.9872414857495626,0.97626346,0.9877144818119423
0.9979927,0.9999633229415,0.997497,0.9988625105492974,0.9815852,0.9895034458384874,0.98210126,0.99089773335713,0.97715455,0.9878435333867429,0.9753954,0.986497275157069,0.9732837,0.9843948280001371,0.9746143,0.9853466026080988
0.9944367,0.9984228864845038,0.99813074,0.998789124133123,0.97989684,0.9878070330447075,0.9807432,0.9885061574156702,0.9754121,0.9859974224110908,0.973942,0.9841716130375925,0.9713387,0.982302706039716,0.9723168,0.9831159917638983
0.9924422,0.9958921694480102,0.99804014,0.9965875316478922,0.9783483,0.9859692525181128,0.97850794,0.9870069605568446,0.9739279,0.9839423177400817,0.9718928,0.982470755666632,0.9696011,0.9796618307782007,0.97092193,0.9804392587508579
