1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98194057,1.0,0.9931167,1.0,0.9827364,1.0,0.99364215,1.0,0.99709696,1.0,0.9962384,1.0,0.98685986,1.0,0.9896545,1.0,0.9923852,1.0,0.98780876,1.0,0.9996577,1.0
0.98119515,0.9989529709449438,0.9963147,0.9985793620043909,0.9845014,0.9992635591751865,0.99255174,0.999401964972234,0.9965047,0.9993068491963784,0.99815065,0.9993888064262639,0.9867068,0.9989910067997368,0.99057573,0.9990772070132267,0.9932348,0.9982060033254572,0.99200565,1.0001314060446782,0.99988574,0.9981347330065502
0.9814121,0.9986912136811797,0.9949381,0.997373972189935,0.9869382,0.9980505978166697,0.99308413,0.9985049124305851,0.99600226,0.9986136983927565,1.0002265,0.9981664192787916,0.9868067,0.9971046282079402,0.9905419,0.9972755635628597,0.9933048,0.9982060033254572,0.99759823,0.9992115637319318,1.0002275,0.9971804103587386
0.98375565,0.9980368205217696,0.9958319,0.9967282276464764,0.9881013,1.0009963611159247,0.99371904,0.9979068774028192,0.99627846,0.9985703764675303,0.99520713,0.9969876888151576,0.9867336,0.9961833735468304,0.9890819,0.9963527705760864,0.9939628,0.9963682506344621,0.9907573,0.9964520367936927,1.000004,0.9954018999696354
0.98334914,0.9965099031498124,0.99460715,0.9959102845580955,0.98871833,0.9976607173800035,0.99454933,0.9979068774028192,0.99633175,0.9987869860936619,1.0020106,0.9964201519252598,0.98537797,0.9943847334941873,0.98846155,0.9953420925429537,0.9932633,0.9954493742889646,0.98925954,0.9974156811213316,1.0001979,0.994490955623997
0.9817292,0.9964226507285577,0.9933736,0.9953075896508673,0.98839027,0.9968809565066714,0.99733347,0.9976078598889362,0.99896556,0.9992202053459257,1.0017723,0.9957653016676853,0.9839427,0.9934634788330775,0.9886001,0.9935843916157665,0.99266344,0.9945304979434672,0.99656755,0.996539640823478,1.0012038,0.9936667678827051
0.9893554,0.9962917720966759,0.994181,0.996469929829093,0.99206465,1.0002166002425923,0.9986246,0.9973088423750535,0.99800164,0.9988736299441147,1.0000349,0.9946302278878898,0.9833868,0.9925422241719676,0.9874738,0.9926615986289932,0.99190015,0.9936116215979697,0.9958572,0.9964958388085852,1.000726,0.9936667678827051
0.98247904,0.996335398307303,0.99737436,0.9959102845580955,0.9934369,0.999610119563334,0.9989372,0.9973088423750535,0.99988943,0.9994801368972838,1.0006009,0.993364184056579,0.9819332,0.9916209695108577,0.9873331,0.9916948631190403,0.99133617,0.991817624923427,0.992647,0.9946999561979852,1.0022614,0.9929293367457599
0.987526,0.9956373789372656,0.9972809,0.9953936889233285,0.9973474,0.9960145555363022,1.0005925,0.9970098248611704,0.9995422,0.9997833903738681,0.99676687,0.9939317209464769,0.9802901,0.9897784601886379,0.9866198,0.9907720701322671,0.99062043,0.9781219917738688,0.99317497,0.9938239159001314,1.0022771,0.9910206914501367
0.987616,0.9953756216735016,0.99736637,0.9946618451074088,0.9904178,0.9952347946629702,1.0007148,0.9964117898334044,0.9999011,0.99952345882251,0.99714,0.9927966471666811,0.9787219,0.9889010747971045,0.9861966,0.9898492771454938,0.9849234,0.9854292465213966,0.9952114,0.9928602715724925,1.0016444,0.9901097471044985
0.9884985,0.9949829857778554,0.9962062,0.9932412071117998,0.98710054,0.9946716340322302,1.0013797,0.9958137548056385,1.0013343,0.9991768834206992,0.9995169,0.9914869466515324,0.9791768,0.9870585654748848,0.9847414,0.9879597486487673,0.9840135,0.9854292465213966,0.9921269,0.9918966272448533,1.0019472,0.9892855593632066
