,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.02260959330073255,0.022208959762360588,0.0190130693678302,0.017244923115816713,0.053029321431177556
1C-7,0.022146332252045462,0.02198351128766543,0.019597968840421927,0.020345101752587635,0.03651166557778163
1C-8,0.01896622279154825,0.017186265991937944,0.014702937647054349,0.00999946517602257,0.057040419400492315
1C-9,0.02278495336649085,0.02156846303038938,0.0181471087805299,0.0154241827653544,0.05287963925951922
1C-10,0.026709151717415912,0.02461604666145896,0.020724007484080178,0.014207254710336015,0.06050360012482048
2C-4,0.027161009970222805,0.024620249295133467,0.02083679636183513,0.012877432787708698,0.05298949022808519
3C-5,0.008377809602397205,0.008426343782018831,0.007384442958053807,0.0071872095968619765,0.022639903744523848
3C-6,0.012379922522523474,0.011050481073010031,0.009452892712860062,0.006494987554173437,0.03184421953671157
3C-7,0.013500818503826185,0.013503508637101768,0.011606606320926376,0.010270282776115691,0.029038950502272676
3C-9,0.022105167316931087,0.020065335921229915,0.017063984939161173,0.011330344689503169,0.052091039422829444
3C-10,0.025439519415092548,0.026674039454362045,0.022584750004038978,0.02162605696260611,0.049757593713220194
