CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0030897,1.0,1.0031227,1.0,1.0038494,1.0,1.0068312,1.0,1.0086536,1.0,1.0082965,1.0,1.0087473,1.0,1.0093071,1.0,1.0086133,1.0,1.0087507,1.0
1.0025558,1.0009943467075852,1.0027095,1.0002958403215298,1.0027425,1.00047469339121,1.0044669,0.9998388561102838,1.0050424,0.9991036816647317,1.0050956,0.9985300140165654,1.0057318,0.9996963979086987,1.0058928,0.998988236366939,1.0054936,0.9990120180194841,1.0061221,0.9988328811892421
1.0020919,1.001530861422262,1.0013778,1.00095387120975,1.0020095,1.0004103784823148,1.0028527,1.0029411794780305,1.002104,0.9981340029445536,1.0027564,0.9973329185591127,1.0034876,0.9988161676056536,1.003089,0.9983951909002705,1.002645,0.9978616676441001,1.00316,0.9976335571158724
1.0016229,1.0013266031234516,1.0009184,1.0003672290444439,1.0008984,0.9999162447302472,0.986135,0.9943816405425079,0.9996307,0.9967036968495355,1.0000231,0.9966221257936229,1.0012362,0.9978639459320569,1.0007436,0.9973653206949723,1.0006629,0.9966387593755869,1.0010656,0.9969256591793787
1.0007098,1.0006173375044412,1.0004516,0.9995400978455911,0.99945545,0.9992268067081443,1.0015318,0.9931003567362087,0.9974923,0.9954271910987361,0.99794364,0.9956002793144096,0.9992968,0.9966985967364329,0.9988142,0.9959968195407534,0.99823797,0.9956783879397643,0.9988097,0.995685999245213
0.9999473,1.0002034815761072,0.9992151,0.9991217345566773,0.99819386,0.9982724965461713,0.99887323,0.9922053798288554,0.99566925,0.994186128638878,0.9954519,0.9943868509022434,0.9974878,0.9957640692673201,0.9972844,0.9949850282798203,0.9960356,0.994426727323038,0.99725616,0.9946005096826478
0.9988965,0.9999653377840769,0.99848723,0.9984856228647164,0.9972013,0.997587434374334,0.9982481,0.9913112449386492,0.99397504,0.992827805695109,0.9939456,0.9935647135182919,0.995739,0.9946885759231147,0.99496174,0.9939302683398555,0.99500775,0.9934405718689848,0.9955096,0.9936636188973123
0.9983711,0.9991700863083127,0.9971516,0.9977483238169721,0.99556494,0.996694329476622,0.9972303,0.9904568002712578,0.992465,0.9918394174525966,0.9924624,0.9925504563892646,0.99409175,0.9936335717874089,0.9932914,0.992889478333308,0.9926615,0.992125766816629,0.9940742,0.9925331062915402
0.9975834,0.9980557588182527,0.9962312,0.9971163962384647,0.994419,0.9958046468328857,0.99587893,0.989703793165138,0.9906204,0.9904802723133022,0.9906279,0.9915527907432906,0.9928112,0.9925577399322896,0.9916668,0.991678004764015,0.99180174,0.9910321377827844,0.9925921,0.9914641378109567
0.99659145,0.9973629729973946,0.99544036,0.9960275384459061,0.9933889,0.9950750992334936,0.9949595,0.9889504816077775,0.9890094,0.9894178479726701,0.9897355,0.9903147524906829,0.9911816,0.9917619135530229,0.99052835,0.990556106043277,0.9906355,0.9900478984762547,0.9912864,0.990374642917648
0.99580014,0.9961997311458601,0.9939618,0.995012144149307,0.9924395,0.9940754076405265,0.99400115,0.9885377038560405,0.988188,0.9881282708654804,0.98820865,0.9892875213157943,0.9900255,0.9906736783622151,0.9889729,0.9896305455261629,0.98939466,0.9888995549621867,0.98990095,0.9892920137573067
0.9944105,0.9950439602765295,0.99235916,0.9940951641144371,0.9909251,0.9931630296313145,0.99263465,0.987679824636973,0.98616767,0.9870208677916115,0.98688126,0.9881001772073191,0.9886849,0.9898111281378627,0.98785186,0.9885443198443904,0.9876226,0.98784019570656,0.9887283,0.9885874583910131
0.99345505,0.9941004815285541,0.9911208,0.9929254596404543,0.9896606,0.992176622396318,0.99205995,0.9869037780071884,0.9849715,0.9858547520927899,0.985726,0.9867391657323054,0.9875009,0.9887523815609108,0.98642063,0.9875410194733989,0.98582315,0.9868142672785291,0.98794675,0.9875652129913365
0.992394,0.9930599219235895,0.9904547,0.9920358259493895,0.9890499,0.9906713660117202,0.9907179,0.9860616376102278,0.9842632,0.9845759856986666,0.9842526,0.9858593040796746,0.98624456,0.987942627934874,0.98550344,0.9863539063646573,0.9852555,0.9857137928978552,0.98683167,0.9865033823704793
0.99198484,0.9919684580198072,0.9893414,0.9904515048949122,0.98780215,0.9895735282860536,0.99025345,0.9854814151522456,0.9824581,0.9820693143928216,0.9829211,0.9843761327047621,0.98540056,0.9850859019992437,0.9814322,0.9852328837597735,0.9836931,0.9838166276705316,0.98453236,0.9853974477629115
0.99111676,0.9909038494573744,0.9879966,0.9895185150587569,0.9860259,0.988231635469045,0.98919284,0.9848425363542944,0.98143077,0.9818787478191668,0.98161864,0.9834979725305415,0.98406065,0.9859630447773154,0.9826927,0.98409498985206,0.98270607,0.983252886376197,0.9848211,0.9843438920911319
0.9902499,0.9898851593915198,0.98706627,0.9881138865891428,0.98500884,0.9872485250813098,0.9883778,0.9840369617753811,0.9800668,0.9805805169770208,0.98113775,0.9822208069375683,0.98317814,0.9849829287478115,0.9818474,0.9828574258818839,0.9815537,0.9820321714443901,0.9836297,0.9830966806683826
0.98880875,0.9888771402402101,0.9861566,0.9869093380500462,0.9837043,0.9859490039432275,0.9875823,0.9833496871744961,0.9794377,0.9792254951754552,0.9795525,0.9808781594534317,0.98241675,0.9839144860888518,0.98069334,0.9815241222135954,0.9805682,0.9807493764165026,0.98258877,0.9820863369729822
