,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.003306975268906731,0.002964609514648917,0.0026861735936186872,0.0026996314134309363,0.0116080972360596
CY25-05_1-#18,0.002482294681941259,0.0023452193197429556,0.0021037742081920887,0.001965559710882636,0.004252622817803697
CY25-05_1-#19,0.003931886209773867,0.003665137556498398,0.00337721307713293,0.0026610573589460618,0.007179222310006228
CY35-05_1-#1,0.00890687707567718,0.009898176494162804,0.008632170750303878,0.009020087618174744,0.015706681789716237
CY45-05_1-#21,0.03053145610913282,0.03565509842435057,0.02900976127984446,0.03257598944338552,0.042419329995159516
CY45-05_1-#24,0.028872866767177784,0.0338750637908327,0.027634115406705136,0.03069754272586933,0.04081497031106185
CY45-05_1-#25,0.013958148751068733,0.015098346735366568,0.01243991221173196,0.0133079648292449,0.02632424899763197
CY45-05_1-#26,0.02750341710412664,0.031654466387668286,0.025725511960773884,0.028337733803397214,0.03915019608099102
CY45-05_1-#27,0.03322622300476994,0.0387107005230032,0.03158288021243989,0.033170321234608946,0.04752691013096089
CY45-05_1-#28,0.021731372693295965,0.024536092049215925,0.020316148949458337,0.022175362951353805,0.034633371030205806
