0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0023786,1.0,1.0013055,1.0,1.0036223,1.0,1.0044551,1.0,1.0027649,1.0,1.0035349,1.0,1.0015525,1.0,1.0015305,1.0
1.0023786,1.0,1.0013055,1.0,1.0036223,1.0,1.0044551,1.0,1.0027649,1.0,1.0035349,1.0,1.0015525,1.0,1.0000696,0.9978661159869214
0.9924094,1.0026040711534934,0.99436736,1.0027152973984517,0.99873143,0.998056193673794,0.998041,0.998750669284312,1.0003492,0.9988157023929779,1.0019841,0.9976049151306884,1.0000353,0.9974620159824399,0.9988602,0.9950782997762864
0.994537,1.00396112231799,0.9889253,1.0006237845374821,0.99626565,0.9972786711433116,0.9983911,0.9968231304658219,0.99717265,0.9959594552231009,1.0002452,0.9959387691346455,0.9980358,0.994683952395651,0.99675196,0.9927034933746344
0.99245906,1.0001100311754996,0.98518074,1.0027152973984517,0.996028,0.9956529422159393,0.99587995,0.9948955916473318,0.99785715,0.993416698596259,0.99866253,0.9932312818910758,0.9957222,0.9920430771341359,0.99502057,0.9906040268456376
0.9823869,1.002017238217495,0.9906879,1.0012108758668772,0.99394125,0.9932143488248807,0.9940503,0.9942887738711405,0.99615735,0.9920234072938799,0.9985897,0.9910097538963518,0.99467856,0.9902253318242616,0.99403703,0.9882292204439856
0.9827199,1.0,0.9839751,0.998752430925036,0.9918538,0.9915532779643047,0.99385065,0.9924683205425666,0.9946303,0.9896199797972762,0.99607176,0.989100628275886,0.9926352,0.9872414857495626,0.9917074,0.9859920839786611
0.98531514,0.9999633229415,0.97893435,0.9988625105492974,0.9911023,0.9895034458384874,0.99286735,0.99089773335713,0.99298066,0.9878435333867429,0.99390334,0.986497275157069,0.9843008,0.9843948280001371,0.99046415,0.983307520220272
0.9803059,0.9984228864845038,0.9808287,0.998789124133123,0.9893818,0.9878070330447075,0.98911476,0.9885061574156702,0.99191433,0.9859974224110908,0.9943115,0.9841716130375925,0.9886138,0.982302706039716,0.98924786,0.9807950438822922
0.9724773,0.9958921694480102,0.9832394,0.9965875316478922,0.9881422,0.9859692525181128,0.9872821,0.9870069605568446,0.9912779,0.9839423177400817,0.9931744,0.982470755666632,0.9879,0.9796618307782007,0.98682797,0.9792462570986061
0.97565675,0.9967357417935081,0.96980083,0.9940923934979636,0.9859932,0.9833892913942394,0.98836595,0.9858290201677673,0.9899519,0.9815388902434776,0.99121743,0.9804227845464959,0.9862705,0.9772267380045957,0.9855015,0.9773877129581827
0.980987,0.9932514212360168,0.9753205,0.9937621546251789,0.98426026,0.9817635624668669,0.9872539,0.9836516152061396,0.98748964,0.9805287540492529,0.9888262,0.9777847200527613,0.9840172,0.9746201598243989,0.9841265,0.974496644295302
0.97486174,0.9946818265175134,0.9750939,0.9935053021685686,0.983633,0.9797490722742536,0.98632437,0.9819025522041763,0.9855566,0.977533177749138,0.9885121,0.9756326148078726,0.9825105,0.9725280378639777,0.9823583,0.9736706246773361
0.97043186,0.9900605171465248,0.9804935,0.9890654239900195,0.9808678,0.9778052659480474,0.9838626,0.9806532214884883,0.9863761,0.976801699815389,0.98812085,0.9741400256864174,0.9810968,0.9710532633672875,0.9816049,0.9715023231801756
0.9761445,0.9896203924445258,0.96919835,0.9883315598282758,0.9819301,0.9759674854214525,0.97890985,0.9785829020167767,0.983587,0.974537601449023,0.9861361,0.9727168593147973,0.97979766,0.9690640326508213,0.9800966,0.9700223713646533
0.97451216,0.9878232165780303,0.9778302,0.9854694895974756,0.97921896,0.9732108146315603,0.9817409,0.9768695341781188,0.9840216,0.9718555156919433,0.98437816,0.9710854246936721,0.97812027,0.9662859690640326,0.9777974,0.9678540698674927
