,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03521848200908245,0.03528524125245727,0.03305813457492421,0.035181862474538805,0.06292402611787684
25_1b_100,0.004079795817368407,0.0036990665510410713,0.0031861836499138007,0.0025832638024532173,0.01635483020996764
25_1c_100,0.01669472428347111,0.017907049790408858,0.015324830014900752,0.01522595861673115,0.034598235748848016
25_1d_100,0.008598527017370112,0.008727824622965272,0.007451835170394564,0.0072917340129222685,0.019822921195138843
25_2b_100,0.02555417185402331,0.02611555198690297,0.02260815848310109,0.028650941864181045,0.04321063438994177
25_3a_100,0.01129337861088787,0.012214188882701336,0.010465801973691766,0.010246370238155,0.034405038689786505
25_3c_100,0.012810748192781165,0.014279849127431408,0.012266070523473737,0.012105456519806768,0.04015102291467543
25_3d_100,0.008665452307438867,0.008970622610472408,0.007602231229101291,0.007247466013633352,0.0484406704112037
35_1b_100,0.010511459530224958,0.007952450386553919,0.006926249167087348,0.003708651330735946,0.06016976303524446
35_1c_100,0.007655518088070049,0.007631163281898184,0.006624409816623958,0.006302317997504914,0.022198855630282788
35_1d_100,0.029178819332817754,0.026000862644190464,0.02346461307016299,0.025442119009632114,0.06792677607625641
35_2a_100,0.01544941350694369,0.012329236710281431,0.010712270288994704,0.007589919738466344,0.08099616002278565
