,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.024910216885996428,0.024301549673681727,0.022715288020303093,0.024233636224621713,0.05186581479127772
25_1b_100,0.004772556621962395,0.0044267647296965555,0.003829193012635237,0.003369410638004555,0.018315530298972038
25_1c_100,0.020394704774366442,0.02293812989639032,0.019794926963720032,0.019417159083921776,0.042982701920112665
25_1d_100,0.005711532358180836,0.005551244456551963,0.004801453593767675,0.004543489550951851,0.02594687800476525
25_2b_100,0.036841679055744696,0.04002165601777085,0.03481420502898566,0.03909155775710538,0.06272686401945837
25_3a_100,0.011652982638030104,0.012357990022416923,0.010551441099461288,0.011011106716303454,0.02611748967092664
25_3c_100,0.009751207852655088,0.00910260407287803,0.007982526614809294,0.006519999671170784,0.04136576557519789
25_3d_100,0.010404968066686142,0.011003423079580178,0.009300365959446734,0.009524541485906646,0.0478585278226098
35_1b_100,0.018763522345202906,0.01763515877925312,0.015477118118472083,0.011827354960971426,0.054549164242214676
35_1c_100,0.0066632595775650465,0.006526946885101254,0.0056731093069003,0.005099339485168386,0.019464388551383216
35_1d_100,0.04408474286263938,0.039924982431366024,0.035949801869748166,0.039733045048071514,0.07791237845442756
35_2a_100,0.017211475241360616,0.014119710268258348,0.012501361598457899,0.00798549508751889,0.06744480561452149
