25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0009401,1.0,1.0047238,1.0,0.99888027,1.0,1.0053751,1.0,1.0029129,1.0,1.0026237,1.0,1.0059619,1.0,1.0063874,1.0,0.9981761,1.0,0.9985814,1.0,0.9972402,1.0,1.0020745,1.0
0.9997971,0.9996167113836719,1.0039525,0.9971998599929996,1.0176997,0.997611736608666,0.9982079,0.996894409937888,1.0088674,0.9985621854780733,1.0052228,1.004876349703936,1.0102003,0.9958777052559258,0.99999905,0.9968911917098446,1.0075413,0.9975694444444445,0.99577546,0.9968965517241379,0.996758,0.9982325910215623,1.0048231,0.9975812024879059
1.0009401,0.999233422767344,1.0030527,0.9943997199859993,1.0223678,0.9948822927328557,0.9962963,0.9937888198757763,1.0065572,0.9978432782171099,1.0043157,1.0013932427725531,1.002218,0.9920989350738577,0.99643517,0.993782383419689,1.0096273,0.9954861111111112,0.9914721,0.9941379310344828,0.9968877,0.9961117002474372,1.0031763,0.995162404975812
1.0009401,0.9988501341510156,0.9961693,0.991599579978999,1.0046371,0.9805527123848516,0.9907929,0.9910282953761214,1.0067936,0.9964054636951832,0.99582374,0.9986067572274469,0.9993311,0.9879766403297835,0.9902445,0.9906735751295336,1.0071326,0.9930555555555556,0.9903841,0.9910344827586207,0.9955745,0.9943442912689996,1.0078678,0.9930891499654457
1.0009356,0.9984668455346876,1.0013233,0.9887994399719986,1.0061615,0.9778232685090413,0.9893205,0.9886128364389234,1.0067936,0.9953271028037384,1.0015764,0.9954719609892024,1.0011054,0.9852284438337341,0.99219894,0.9879101899827288,1.0061862,0.9906250000000001,0.98917294,0.9886206896551725,1.001944,0.992576882290562,1.0100317,0.9934346924671734
1.0022224,0.9980835569183596,0.99221325,0.9863493174658733,1.0012455,0.9754350051177072,0.99317825,0.9858523119392685,1.0105269,0.9942487419122933,0.99226916,0.9930337861372344,0.9939854,0.9821367227756784,0.98855007,0.985146804835924,1.0052025,0.9881944444444445,0.99017334,0.9858620689655173,1.0017935,0.9908094733121243,1.0175114,0.9882515549412577
1.0036829,0.9977002683020315,0.995991,0.9842492124606229,0.99399567,0.9730467417263732,0.9859266,0.9834368530020704,0.9835261,0.9874191229331416,1.0009575,0.9902473005921282,0.9961475,0.979388526279629,0.9852983,0.9827288428324699,1.0034621,0.9857638888888889,0.9866066,0.983448275862069,1.0023228,0.9893955461293743,1.0109606,0.9861782999308915
0.9980781,0.9973169796857033,0.99360704,0.9821491074553728,0.99556804,0.9706584783350393,0.9921559,0.981366459627329,0.9938543,0.9892163910855499,0.99182916,0.9878091257401602,0.9991635,0.9766403297835795,0.98169804,0.9803108808290155,1.0014572,0.9836805555555557,0.9874605,0.9813793103448276,1.0018752,0.9879816189466242,1.0063825,0.9851416724257083
0.99785614,0.9969336910693752,0.9869664,0.9796989849492473,0.9866662,0.9682702149437052,0.9770253,0.9789510006901312,0.9990181,0.9888569374550682,0.9880791,0.9853709508881924,0.99305534,0.9742356578495361,0.9826083,0.9778929188255613,0.99650824,0.9819444444444444,0.98476005,0.9789655172413794,1.0013404,0.986567691763874,1.0108756,0.9837595024187975
0.9928279,0.9965504024530472,0.98561823,0.9779488974448722,0.9926833,0.9662231320368474,0.981411,0.9768806073153898,0.99976826,0.9884974838245866,0.98676896,0.9832810867293625,0.98616123,0.9714874613534867,0.983904,0.9758203799654578,0.99439645,0.9798611111111112,0.98947597,0.976896551724138,1.0069705,0.9855072463768114,1.0120306,0.9816862474084312
