CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0430048,1.0,1.043477,1.0,1.0431843,1.0,1.0453461,1.0,1.045465,1.0,1.0453258,1.0,1.0456401,1.0,1.0461167,1.0,1.045785,1.0,1.0462402,1.0
1.0416809,1.0009943467075852,1.0426452,1.0002958403215298,1.0415131,1.00047469339121,1.0415378,0.9998388561102838,1.0399333,0.9991036816647317,1.0400251,0.9985300140165654,1.0412704,0.9996963979086987,1.0413722,0.998988236366939,1.0410422,0.9990120180194841,1.0423851,0.9988328811892421
1.0407491,1.001530861422262,1.0403154,1.00095387120975,1.04044,1.0004103784823148,1.0388854,1.0029411794780305,1.0355228,0.9981340029445536,1.0364723,0.9973329185591127,1.0375915,0.9988161676056536,1.0366918,0.9983951909002705,1.036312,0.9978616676441001,1.0378507,0.9976335571158724
1.0401042,1.0013266031234516,1.0395541,1.0003672290444439,1.0388305,0.9999162447302472,1.011939,0.9943816405425079,1.0317944,0.9967036968495355,1.03245,0.9966221257936229,1.0342318,0.9978639459320569,1.0334429,0.9973653206949723,1.0333326,0.9966387593755869,1.0344763,0.9969256591793787
1.0387611,1.0006173375044412,1.0386759,0.9995400978455911,1.0369792,0.9992268067081443,1.0364814,0.9931003567362087,1.0282947,0.9954271910987361,1.0294317,0.9956002793144096,1.0312274,0.9966985967364329,1.0304085,0.9959968195407534,1.0297723,0.9956783879397643,1.0311882,0.995685999245213
1.0376295,1.0002034815761072,1.0369787,0.9991217345566773,1.0353091,0.9982724965461713,1.0333247,0.9922053798288554,1.0253211,0.994186128638878,1.0252603,0.9943868509022434,1.0283993,0.9957640692673201,1.0275872,0.9949850282798203,1.0263511,0.994426727323038,1.0287244,0.9946005096826478
1.0364448,0.9999653377840769,1.0359913,0.9984856228647164,1.0340176,0.997587434374334,1.0317514,0.9913112449386492,1.0225359,0.992827805695109,1.0230211,0.9935647135182919,1.0255969,0.9946885759231147,1.0243444,0.9939302683398555,1.0243334,0.9934405718689848,1.0256824,0.9936636188973123
1.0352396,0.9991700863083127,1.0341401,0.9977483238169721,1.0317453,0.996694329476622,1.0301243,0.9904568002712578,1.0204519,0.9918394174525966,1.0205964,0.9925504563892646,1.02272,0.9936335717874089,1.0220739,0.992889478333308,1.0210919,0.992125766816629,1.0234092,0.9925331062915402
1.0342368,0.9980557588182527,1.0327818,0.9971163962384647,1.030301,0.9958046468328857,1.028325,0.989703793165138,1.0179071,0.9904802723133022,1.0178227,0.9915527907432906,1.0208089,0.9925577399322896,1.0194726,0.991678004764015,1.019498,0.9910321377827844,1.0211205,0.9914641378109567
1.0326791,0.9973629729973946,1.0316782,0.9960275384459061,1.0288441,0.9950750992334936,1.0267775,0.9889504816077775,1.0151364,0.9894178479726701,1.0163962,0.9903147524906829,1.0183554,0.9917619135530229,1.0175035,0.990556106043277,1.0177221,0.9900478984762547,1.0190772,0.990374642917648
1.0317692,0.9961997311458601,1.0296082,0.995012144149307,1.027405,0.9940754076405265,1.0252445,0.9885377038560405,1.0139153,0.9881282708654804,1.0140067,0.9892875213157943,1.0165242,0.9906736783622151,1.0154766,0.9896305455261629,1.0157114,0.9888995549621867,1.0169446,0.9892920137573067
1.0297656,0.9950439602765295,1.0271813,0.9940951641144371,1.0253174,0.9931630296313145,1.0232552,0.987679824636973,1.0109543,0.9870208677916115,1.0121268,0.9881001772073191,1.0146261,0.9898111281378627,1.0138235,0.9885443198443904,1.0132014,0.98784019570656,1.0152487,0.9885874583910131
1.0283533,0.9941004815285541,1.0254742,0.9929254596404543,1.0235795,0.992176622396318,1.0224038,0.9869037780071884,1.0095297,0.9858547520927899,1.0104895,0.9867391657323054,1.0128253,0.9887523815609108,1.0118823,0.9875410194733989,1.0109684,0.9868142672785291,1.0139096,0.9875652129913365
1.0268513,0.9930599219235895,1.0244726,0.9920358259493895,1.0224942,0.9906713660117202,1.020081,0.9860616376102278,1.0079815,0.9845759856986666,1.0081463,0.9858593040796746,1.0108287,0.987942627934874,1.0100505,0.9863539063646573,1.00982,0.9857137928978552,1.0120149,0.9865033823704793
1.0262992,0.9919684580198072,1.0228156,0.9904515048949122,1.0208662,0.9895735282860536,1.0195991,0.9854814151522456,1.0053672,0.9820693143928216,1.0050898,0.9843761327047621,1.0091796,0.9850859019992437,1.0056072,0.9852328837597735,1.0077441,0.9838166276705316,1.0078801,0.9853974477629115
1.0250015,0.9909038494573744,1.0208383,0.9895185150587569,1.0181246,0.988231635469045,1.0180907,0.9848425363542944,1.0041432,0.9818787478191668,1.0046653,0.9834979725305415,1.0073656,0.9859630447773154,1.0060574,0.98409498985206,1.006352,0.983252886376197,1.0088148,0.9843438920911319
1.0236994,0.9898851593915198,1.0194752,0.9881138865891428,1.0168552,0.9872485250813098,1.0170425,0.9840369617753811,1.0022879,0.9805805169770208,1.0039126,0.9822208069375683,1.0061525,0.9849829287478115,1.004801,0.9828574258818839,1.0046264,0.9820321714443901,1.0073245,0.9830966806683826
