CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.000608,1.0,1.0010349,1.0,1.0005367,1.0,1.0015441,1.0,1.0012,1.0,1.0011349,1.0,1.0014004,1.0,1.0016935,1.0,1.0014939,1.0,1.0019251,1.0
0.99952096,1.0009943467075852,1.000374,1.0002958403215298,0.9992925,1.00047469339121,0.9986611,0.9998388561102838,0.9968409,0.9991036816647317,0.9969201,0.9985300140165654,0.99791884,0.9996963979086987,0.9979407,0.998988236366939,0.99776065,0.9990120180194841,0.99886245,0.9988328811892421
0.9987901,1.001530861422262,0.99856335,1.00095387120975,0.99850315,1.0004103784823148,0.9966572,1.0029411794780305,0.99359053,0.9981340029445536,0.9942909,0.9973329185591127,0.9951314,0.9988161676056536,0.9943726,0.9983951909002705,0.99415845,0.9978616676441001,0.9955025,0.9976335571158724
0.9983228,1.0013266031234516,0.9980082,1.0003672290444439,0.9973291,0.9999162447302472,0.97658354,0.9943816405425079,0.99081486,0.9967036968495355,0.99132264,0.9966221257936229,0.9926601,0.9978639459320569,0.99202514,0.9973653206949723,0.9919466,0.9966387593755869,0.9929543,0.9969256591793787
0.9973338,1.0006173375044412,0.99731344,0.9995400978455911,0.9960353,0.9992268067081443,0.99483573,0.9931003567362087,0.98816866,0.9954271910987361,0.98913115,0.9956002793144096,0.9904148,0.9966985967364329,0.98974496,0.9959968195407534,0.98933417,0.9956783879397643,0.9905421,0.995685999245213
0.9965067,1.0002034815761072,0.9961013,0.9991217345566773,0.9948394,0.9982724965461713,0.9926937,0.9922053798288554,0.98593706,0.994186128638878,0.9859467,0.9943868509022434,0.98830634,0.9957640692673201,0.98755985,0.9949850282798203,0.9868012,0.994426727323038,0.98870164,0.9946005096826478
0.99571085,0.9999653377840769,0.99540013,0.9984856228647164,0.99393743,0.997587434374334,0.99139225,0.9913112449386492,0.98383003,0.992827805695109,0.98429805,0.9935647135182919,0.98621184,0.9946885759231147,0.9852248,0.9939302683398555,0.98519474,0.9934405718689848,0.9863737,0.9936636188973123
0.99474007,0.9991700863083127,0.99406177,0.9977483238169721,0.99230367,0.996694329476622,0.99017876,0.9904568002712578,0.9823287,0.9918394174525966,0.9824912,0.9925504563892646,0.98399967,0.9936335717874089,0.98359793,0.992889478333308,0.9828622,0.992125766816629,0.98467064,0.9925331062915402
0.9940397,0.9980557588182527,0.99307644,0.9971163962384647,0.99129504,0.9958046468328857,0.9888908,0.989703793165138,0.98050827,0.9904802723133022,0.98044246,0.9915527907432906,0.98258376,0.9925577399322896,0.981657,0.991678004764015,0.9816331,0.9910321377827844,0.98297995,0.9914641378109567
0.9928811,0.9973629729973946,0.99228626,0.9960275384459061,0.99025697,0.9950750992334936,0.9877102,0.9889504816077775,0.9784006,0.9894178479726701,0.97937447,0.9903147524906829,0.98079616,0.9917619135530229,0.9801548,0.990556106043277,0.98033446,0.9900478984762547,0.98145,0.990374642917648
0.99225426,0.9961997311458601,0.9907929,0.995012144149307,0.9891946,0.9940754076405265,0.9865666,0.9885377038560405,0.9775104,0.9881282708654804,0.9775927,0.9892875213157943,0.97942597,0.9906736783622151,0.9787312,0.9896305455261629,0.9788143,0.9888995549621867,0.9798798,0.9892920137573067
