,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.011866879757962653,0.011377631790249164,0.010061850480447774,0.009502080534119106,0.03846808726960904
CY25-05_1-#18,0.014207790463398514,0.013579959530607791,0.01178667955758378,0.011611624847279733,0.044663439432628405
CY25-05_1-#19,0.01472528956431114,0.014456796061145994,0.012784396064081254,0.013360116875562489,0.04407432343173967
CY35-05_1-#1,0.010018687533409686,0.010253104485617245,0.008818280628672053,0.00782104361170799,0.03263170084557876
CY45-05_1-#21,0.0027719732698352744,0.00232703400247967,0.0019723653879432064,0.0015626083707818705,0.011679488149124895
CY45-05_1-#24,0.0044132298988967585,0.004417607215291239,0.0036146288666221724,0.0036228805214908455,0.01364076159193861
CY45-05_1-#25,0.011317179006991222,0.012285352609510693,0.010418303022061896,0.010510393635443038,0.05007176162049731
CY45-05_1-#26,0.0037215405094396903,0.0032733953801782176,0.0028074748708517873,0.0019444676994933574,0.013438695737159945
CY45-05_1-#27,0.00643420833183776,0.007260063492874558,0.005971259950256912,0.006804866968750267,0.011352188230372318
CY45-05_1-#28,0.005179874422292029,0.004818128448507362,0.004174976435311506,0.0038446990799179126,0.012401510892336542
