0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99510336,1.0,0.9909822,1.0,0.9991629,1.0,0.99900603,1.0,1.001643,1.0,1.0047848,1.0,1.0010204,1.0,1.0007544,1.0
0.99510336,1.0,0.9909822,1.0,0.9991629,1.0,0.99900603,1.0,1.001643,1.0,1.0047848,1.0,1.0010204,1.0,0.99866366,0.9978661159869214
0.97880864,1.0026040711534934,0.978914,1.0027152973984517,0.9915154,0.998056193673794,0.9901259,0.998750669284312,0.9996308,0.9988157023929779,1.002434,0.9976049151306884,0.99867,0.9974620159824399,0.9969393,0.9950782997762864
0.98169994,1.00396112231799,0.97101164,1.0006237845374821,0.9875556,0.9972786711433116,0.98955846,0.9968231304658219,0.99408126,0.9959594552231009,1.0000677,0.9959387691346455,0.99614644,0.994683952395651,0.99406326,0.9927034933746344
0.97784114,1.0001100311754996,0.9664509,1.0027152973984517,0.9870082,0.9956529422159393,0.98648596,0.9948955916473318,0.99475646,0.993416698596259,0.9978843,0.9932312818910758,0.99296427,0.9920430771341359,0.9916589,0.9906040268456376
0.96197,1.002017238217495,0.97289467,1.0012108758668772,0.98376536,0.9932143488248807,0.9832752,0.9942887738711405,0.99250853,0.9920234072938799,0.99767864,0.9910097538963518,0.9913243,0.9902253318242616,0.9897553,0.9882292204439856
0.96299624,1.0,0.963449,0.998752430925036,0.9799603,0.9915532779643047,0.98293614,0.9924683205425666,0.99013925,0.9896199797972762,0.99431205,0.989100628275886,0.9877572,0.9872414857495626,0.9858556,0.9859920839786611
0.96558845,0.9999633229415,0.9584938,0.9988625105492974,0.97876656,0.9895034458384874,0.9812969,0.99089773335713,0.9875958,0.9878435333867429,0.9910097,0.986497275157069,0.97376716,0.9843948280001371,0.9838023,0.983307520220272
0.9606035,0.9984228864845038,0.9606042,0.998789124133123,0.97624564,0.9878070330447075,0.97439194,0.9885061574156702,0.9857521,0.9859974224110908,0.991058,0.9841716130375925,0.9814956,0.982302706039716,0.98227406,0.9807950438822922
0.95107794,0.9958921694480102,0.96217716,0.9965875316478922,0.9738419,0.9859692525181128,0.97217023,0.9870069605568446,0.9840634,0.9839423177400817,0.98924196,0.982470755666632,0.98014414,0.9796618307782007,0.9779558,0.9792462570986061
0.9549117,0.9967357417935081,0.94808006,0.9940923934979636,0.96987176,0.9833892913942394,0.97294605,0.9858290201677673,0.9823812,0.9815388902434776,0.9862442,0.9804227845464959,0.9774842,0.9772267380045957,0.97567916,0.9773877129581827
0.9608389,0.9932514212360168,0.9537914,0.9937621546251789,0.96649766,0.9817635624668669,0.97067976,0.9836516152061396,0.9785055,0.9805287540492529,0.9823004,0.9777847200527613,0.9737778,0.9746201598243989,0.97314787,0.974496644295302
0.9535042,0.9946818265175134,0.95364034,0.9935053021685686,0.965418,0.9797490722742536,0.96926415,0.9819025522041763,0.9745519,0.977533177749138,0.9819808,0.9756326148078726,0.9709325,0.9725280378639777,0.97010183,0.9736706246773361
0.9484663,0.9900605171465248,0.9607229,0.9890654239900195,0.9606137,0.9778052659480474,0.9649229,0.9806532214884883,0.9765339,0.976801699815389,0.98113155,0.9741400256864174,0.9682182,0.9710532633672875,0.9684423,0.9715023231801756
0.95655775,0.9896203924445258,0.9470601,0.9883315598282758,0.96172106,0.9759674854214525,0.95868146,0.9785829020167767,0.97129536,0.974537601449023,0.97774804,0.9727168593147973,0.96618664,0.9690640326508213,0.96561956,0.9700223713646533
0.9534862,0.9878232165780303,0.9554856,0.9854694895974756,0.9592092,0.9732108146315603,0.9610988,0.9768695341781188,0.9718901,0.9718555156919433,0.97502244,0.9710854246936721,0.96307755,0.9662859690640326,0.96217084,0.9678540698674927
0.94970095,0.9845956354300384,0.94253695,0.9842586137305985,0.9580836,0.9723979501678741,0.9593892,0.9747278243797967,0.9681212,0.9713678637361107,0.9711467,0.9695581241972995,0.96070814,0.9651884624618444,0.95997953,0.9665806229564619
0.946962,0.9843022189620392,0.9415864,0.982754192199024,0.9578295,0.969641279377982,0.9577447,0.9731215420310548,0.9662616,0.9699049078686127,0.97261,0.9678919782012566,0.95797825,0.9633021229893335,0.95831835,0.9649974186886938
0.95406556,0.9821749495690446,0.9422132,0.9814699299159726,0.95553064,0.968227602049832,0.9567734,0.9709441370694272,0.9631814,0.9675711449371278,0.9692255,0.965878718456038,0.9567796,0.961724457248688,0.95789456,0.9606952331784547
0.9455292,0.9772602237300567,0.9431554,0.9773969838182953,0.954286,0.9662131118572187,0.9561986,0.9698732821702659,0.96500516,0.9640182521160612,0.96605146,0.9643514179596654,0.956522,0.957300133758617,0.9550328,0.9597659611082431
0.948051,0.9771501925545572,0.94875,0.9711224452353869,0.9551681,0.9619367379395654,0.95864594,0.9657683383901482,0.95887375,0.961510327771779,0.9671891,0.9608802804679094,0.95279527,0.9556881709366533,0.9535059,0.9579074169678197
0.9395652,0.9757564643315606,0.93771636,0.9708288995706895,0.94984627,0.9611238734758791,0.9529922,0.9769766196680351,0.9568621,0.9611620049461841,0.9646771,0.9596306709708772,0.9517317,0.9533902664883217,0.95255756,0.9565995525727069
0.94134045,0.9746194755180635,0.93617654,0.9700950354089459,0.950456,0.959745538080933,0.9521084,0.9634838479386043,0.9557147,0.9599428750566026,0.95933473,0.9584851955985976,0.95015264,0.9526357306993175,0.95066977,0.9558079504388229
0.9402666,0.9729690078855675,0.9379351,0.9682236817964995,0.9490113,0.9579430994875421,0.94993067,0.9615920042834197,0.9546689,0.9578529381030338,0.9585483,0.9579298135999167,0.94845784,0.951503927015811,0.94928145,0.9537084839098262
0.93533593,0.9732624243535668,0.9323813,0.9674164312185815,0.94607866,0.9567768156918183,0.94882655,0.9606282348741745,0.95484066,0.9570866278867255,0.9550042,0.9557429969801104,0.94759023,0.9494461021367081,0.9485979,0.9525382894510411
0.939586,0.9705483220245735,0.93332714,0.9656184640223096,0.9452219,0.9549036932320198,0.9474441,0.9587720863822953,0.9533434,0.9555540074541086,0.9538903,0.9542504078586552,0.9459691,0.9484171896971567,0.9465394,0.9512992600240922
0.9354434,0.9697781037960754,0.9427709,0.965728543646571,0.9453677,0.9537727513695,0.9473536,0.9576655363198288,0.9509139,0.9546135358250027,0.9533776,0.9527578187372002,0.94471407,0.9474911685015605,0.9457569,0.9508174152469454
0.9348556,0.9685310838070785,0.934176,0.962719700583422,0.94250095,0.9521470224421277,0.94465387,0.9552025700517581,0.9501306,0.9531505799575047,0.95225835,0.952063591238849,0.9431237,0.9461535823301437,0.9448879,0.9495439683359147
0.9334204,0.9677241885200807,0.92901814,0.9612886654680219,0.942346,0.950980738646404,0.9427972,0.9534535070497948,0.94993806,0.9517921209376851,0.95194983,0.9509875386164046,0.94222903,0.9442329457763143,0.94334424,0.9488556186542764
0.9325882,0.9665505226480836,0.928618,0.9607749605548013,0.94137377,0.9501678741827178,0.94281185,0.952525432803855,0.9486058,0.9515134626772093,0.9502888,0.9498767746190426,0.94128966,0.9439585691257674,0.942469,0.9476165892273274
0.93182516,0.965193471483587,0.9234363,0.9593806186474884,0.94041836,0.9484361194557344,0.9417483,0.950776369801892,0.94779515,0.9494235257236406,0.94799423,0.9483841854975876,0.9403355,0.9426895771169873,0.94168615,0.9464808122526244
0.9302303,0.9656335961855859,0.9252479,0.9580596631563499,0.95146203,0.9472698356600106,0.9392203,0.9503123326789221,0.9454658,0.9487965446375701,0.9479724,0.9477940921239891,0.93821096,0.9419007442466646,0.94069195,0.9453450352779212
0.9308487,0.9624426920960938,0.92371607,0.9567387076652113,0.93683386,0.9462095776638981,0.9375775,0.948670355166875,0.94542015,0.9473335887700721,0.9472556,0.9466833281266271,0.937423,0.9405974551565661,0.9397696,0.9443469282395456
0.9251598,0.9633596185585915,0.9276794,0.9550141268851137,0.93513954,0.9444424810037109,0.9380078,0.9475638051044083,0.944576,0.9462537880107285,0.94698024,0.9453990072546773,0.9360509,0.9394656514730595,0.9378766,0.9435209086215798
0.9191687,0.9606088391710984,0.92415106,0.9533996257292776,0.9347689,0.9433822230075984,0.9349158,0.9467428163483848,0.94285953,0.9453829809467416,0.9455224,0.9450518935055017,0.9351182,0.9377507974071406,0.9375181,0.9416623644811565
0.94059986,0.9598752980011004,0.9237649,0.9525923751513595,0.9331186,0.9424279908110974,0.9344666,0.9447081920399786,0.94323516,0.9445818384478736,0.94536054,0.9440105522579748,0.9347646,0.9374764207565935,0.9366766,0.9415246945448287
0.9286493,0.958371538602604,0.9223988,0.9518585109896159,0.9323053,0.9410496554161513,0.93165725,0.9447795823665893,0.9410262,0.9442335156222788,0.944121,0.9433857475094588,0.93304837,0.93607024042254,0.9361298,0.9403200826019618
0.9277961,0.9572712268476067,0.9193357,0.9510512604116979,0.9323036,0.9401307651528539,0.9315102,0.943101909691237,0.94088423,0.9426660629071024,0.94378185,0.9418584470130862,0.93171597,0.9355214871214459,0.9339199,0.9398038203407331
0.9232348,0.9680542820465798,0.920097,0.9485928154698565,0.93086666,0.9393885845555752,0.9314781,0.9421024451186865,0.9405959,0.9414121007349613,0.94169956,0.9405741261411366,0.9315135,0.9350413279829887,0.93413436,0.9391154706590948
0.92285705,0.9557307903906106,0.91729486,0.9487028950941182,0.93026733,0.9378335394946103,0.9338243,0.9409958950562199,0.93754125,0.9413424361698424,0.9412011,0.9407129716408067,0.93070835,0.9338066330555269,0.93302345,0.9376011013594907
0.9231976,0.9541169998166147,0.919507,0.9465746890250615,0.930289,0.9367379395652943,0.93069583,0.9395680885240051,0.93829113,0.9391828346511547,0.9412678,0.9399493213926203,0.9287627,0.9332921768357513,0.931976,0.9371880915505076
0.9206805,0.9536768751146157,0.9163159,0.9455839724067076,0.9299005,0.9358190493019968,0.9303285,0.9391040514010353,0.9363743,0.9396704866069875,0.9399127,0.9385955777708356,0.92851377,0.932366155640155,0.93082803,0.9362932369643779
0.92347866,0.9515129286631212,0.916733,0.9440061644589588,0.9282888,0.9347234493726807,0.92977715,0.9371765125825452,0.93691206,0.9377895433487757,0.939646,0.9382137526467423,0.92774427,0.9311314607126934,0.9308804,0.935501634830494
0.9216354,0.9520264074821199,0.9157323,0.9437126187942612,0.9277878,0.9335571655769571,0.92860085,0.9364983044797431,0.9353231,0.9373018913929431,0.9382199,0.9368947203998751,0.92768323,0.9305141132489624,0.92935777,0.9348477026329376
