,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.01670810155766219,0.014874913470501103,0.013407400953895775,0.01210465108777925,0.03801562841111905
CY25-05_1-#18,0.0185765834459869,0.01779997043216391,0.015747081942772363,0.014970884453199385,0.041187534967906725
CY25-05_1-#19,0.017517973243941536,0.016466255336233054,0.01474167742963869,0.01312386818582073,0.040257241980323655
CY35-05_1-#1,0.01575912059439306,0.01537302333477243,0.013415323104951079,0.012708714541162736,0.037055373191833496
CY45-05_1-#21,0.016110140903550226,0.01851572527087123,0.01564184449650091,0.016460295211738196,0.03930771350860596
CY45-05_1-#24,0.014879411823926549,0.01608586455207105,0.013733814660334883,0.014348058940770014,0.038836002349853516
CY45-05_1-#25,0.008866781961040248,0.008408102590425744,0.007208206167593314,0.006478331028547335,0.0546969032411333
CY45-05_1-#26,0.012917972773350812,0.014412138287422764,0.012289965445800237,0.012818641813841403,0.04027879238128662
CY45-05_1-#27,0.018986851715081594,0.02224100811654127,0.018699940906336962,0.017711546999219396,0.03927159309387207
CY45-05_1-#28,0.01132838960952173,0.0098605915843272,0.00886438194445124,0.009765708843959997,0.03953516483306885
