CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0315515,1.0,1.0314544,1.0,1.0326953,1.0,1.0370554,1.0,1.0393077,1.0,1.038836,1.0,1.0395367,1.0,1.0402788,1.0,1.0392716,1.0,1.0395352,1.0
1.0308863,1.0009943467075852,1.0309759,1.0002958403215298,1.0312074,1.00047469339121,1.0336392,0.9998388561102838,1.0342611,0.9991036816647317,1.0343237,0.9985300140165654,1.0353298,0.9996963979086987,1.0353835,0.998988236366939,1.034835,0.9990120180194841,1.0358003,0.9988328811892421
1.0303003,1.001530861422262,1.029138,1.00095387120975,1.0301535,1.0004103784823148,1.031353,1.0029411794780305,1.0302639,0.9981340029445536,1.0310509,0.9973329185591127,1.0322242,0.9988161676056536,1.0314674,0.9983951909002705,1.0308404,0.9978616676441001,1.0317173,0.9976335571158724
1.029575,1.0013266031234516,1.0285397,1.0003672290444439,1.0286357,0.9999162447302472,1.0092208,0.9943816405425079,1.026609,0.9967036968495355,1.0272914,0.9966221257936229,1.0291072,0.9978639459320569,1.0281807,0.9973653206949723,1.02817,0.9966387593755869,1.0287546,0.9969256591793787
1.0283303,1.0006173375044412,1.0278141,0.9995400978455911,1.0265483,0.9992268067081443,1.0298105,0.9931003567362087,1.0237377,0.9954271910987361,1.0243707,0.9956002793144096,1.0264329,0.9966985967364329,1.0255247,0.9959968195407534,1.0246737,0.9956783879397643,1.0255454,0.995685999245213
1.0272492,1.0002034815761072,1.026175,0.9991217345566773,1.0246936,0.9982724965461713,1.0259916,0.9922053798288554,1.0212203,0.994186128638878,1.0209785,0.9943868509022434,1.0238868,0.9957640692673201,1.023447,0.9949850282798203,1.021735,0.994426727323038,1.0234987,0.9946005096826478
1.0257634,0.9999653377840769,1.0251561,0.9984856228647164,1.0232999,0.997587434374334,1.0252492,0.9913112449386492,1.0189409,0.992827805695109,1.0188314,0.9935647135182919,1.0214779,0.9946885759231147,1.0202647,0.9939302683398555,1.020363,0.9934405718689848,1.0211512,0.9936636188973123
1.02504,0.9991700863083127,1.0231833,0.9977483238169721,1.0210878,0.996694329476622,1.0238311,0.9904568002712578,1.016795,0.9918394174525966,1.016798,0.9925504563892646,1.0192726,0.9936335717874089,1.0179034,0.992889478333308,1.0169723,0.992125766816629,1.0191541,0.9925331062915402
1.0239867,0.9980557588182527,1.0219873,0.9971163962384647,1.0194162,0.9958046468328857,1.0218961,0.989703793165138,1.0142286,0.9904802723133022,1.0142854,0.9915527907432906,1.0174588,0.9925577399322896,1.0157231,0.991678004764015,1.0158825,0.9910321377827844,1.017098,0.9914641378109567
1.0226003,0.9973629729973946,1.0208598,0.9960275384459061,1.0180389,0.9950750992334936,1.0206653,0.9889504816077775,1.012067,0.9894178479726701,1.0131005,0.9903147524906829,1.015245,0.9917619135530229,1.0141366,0.990556106043277,1.0142897,0.9900478984762547,1.0152748,0.990374642917648
1.0214529,0.9961997311458601,1.0188564,0.995012144149307,1.0167655,0.9940754076405265,1.0192848,0.9885377038560405,1.0109279,0.9881282708654804,1.0109931,0.9892875213157943,1.0136963,0.9906736783622151,1.0120221,0.9896305455261629,1.0126235,0.9888995549621867,1.0133879,0.9892920137573067
1.0194874,0.9950439602765295,1.0166528,0.9940951641144371,1.0146687,0.9931630296313145,1.0175023,0.987679824636973,1.0081421,0.9870208677916115,1.0091056,0.9881001772073191,1.0117934,0.9898111281378627,1.0104536,0.9885443198443904,1.0100359,0.98784019570656,1.0118017,0.9885874583910131
1.0182405,0.9941004815285541,1.0148913,0.9929254596404543,1.0128335,0.992176622396318,1.0166026,0.9869037780071884,1.0064408,0.9858547520927899,1.0075158,0.9867391657323054,1.0101388,0.9887523815609108,1.0084581,0.9875410194733989,1.0075437,0.9868142672785291,1.0107723,0.9875652129913365
1.0166603,0.9930599219235895,1.0140235,0.9920358259493895,1.0120742,0.9906713660117202,1.0148561,0.9860616376102278,1.0055641,0.9845759856986666,1.0055792,0.9858593040796746,1.0084274,0.987942627934874,1.0072501,0.9863539063646573,1.0069321,0.9857137928978552,1.0093018,0.9865033823704793
1.0161418,0.9919684580198072,1.0125767,0.9904515048949122,1.0102913,0.9895735282860536,1.014124,0.9854814151522456,1.0031856,0.9820693143928216,1.003814,0.9843761327047621,1.0073508,0.9850859019992437,1.0016133,0.9852328837597735,1.0046918,0.9838166276705316,1.0062734,0.9853974477629115
1.0149994,0.9909038494573744,1.0106587,0.9895185150587569,1.007933,0.988231635469045,1.0126232,0.9848425363542944,1.0017099,0.9818787478191668,1.0019283,0.9834979725305415,1.0055295,0.9859630447773154,1.0033935,0.98409498985206,1.003359,0.983252886376197,1.0065974,0.9843438920911319
1.013702,0.9898851593915198,1.0094067,0.9881138865891428,1.0064836,0.9872485250813098,1.0115573,0.9840369617753811,0.9998318,0.9805805169770208,1.001242,0.9822208069375683,1.0043229,0.9849829287478115,1.002234,0.9828574258818839,1.0017291,0.9820321714443901,1.0048583,0.9830966806683826
1.0116216,0.9888771402402101,1.0080868,0.9869093380500462,1.0046344,0.9859490039432275,1.0104686,0.9833496871744961,0.99898994,0.9792254951754552,0.99920094,0.9808781594534317,1.003265,0.9839144860888518,1.0006766,0.9815241222135954,1.0003812,0.9807493764165026,1.0035586,0.9820863369729822
1.0101864,0.9875493158034467,1.0060613,0.9856843258005731,1.0033897,0.9849534489648879,1.0090979,0.9827328089773855,0.9974578,0.9777379827087462,0.9971799,0.9794352033306166,1.001969,0.9830517523571067,0.9993851,0.9804418740178951,0.9985682,0.9792451448843792,1.001787,0.9809103342593767
1.0082563,0.9862450722119872,1.0055151,0.9842304525753973,1.0012327,0.9838378894378539,1.0077983,0.981949825933969,0.9961206,0.9762953764528789,0.9958861,0.9781874760314371,1.0005721,0.9821455709059241,0.9975003,0.9791136625475408,0.9970445,0.977961434146381,1.000686,0.979809214028471
1.0067887,0.9853278856854016,1.0036391,0.983061860663075,0.999807,0.9827645958038304,1.0069935,0.9811397633250157,0.99377596,0.9748106018423262,0.9944669,0.9766357504536448,0.9991913,0.9811102043147875,0.9959371,0.9778452982243404,0.9957267,0.9765290901915659,0.9991374,0.9785630768971795
1.0050197,0.9841200389128265,1.0021099,0.9816190849992396,0.9990192,0.9812893171194453,1.0057184,0.9805079264263489,0.99332297,0.9731707315642086,0.99274945,0.9752234800163636,0.9980037,0.9800667176279332,0.99397457,0.9764947956135365,0.9941295,0.9750468403872722,0.9977047,0.977456846668381
1.002689,0.9831384616793823,1.0006618,0.9804030091157478,0.99784195,0.9803331595261159,1.0044937,0.9798877766528582,0.9911486,0.9716000355708031,0.99131644,0.9736872282522284,0.99706376,0.9790445167773051,0.99329066,0.9750064617588542,0.9925935,0.9733212466574276,0.99644977,0.9761379934626699
1.001277,0.9819312155320703,0.998742,0.9791028923973739,0.99599665,0.9790875795631472,1.0035657,0.9792465958068424,0.9893925,0.9700424983976978,0.9901016,0.9720285309401736,0.99483484,0.9779171374272835,0.9913819,0.9736531382816097,0.99134076,0.9717796655490263,0.99469876,0.9750251951630304
0.99986243,0.9812461478224391,0.9973022,0.977623087590785,0.9947596,0.9776197897887272,1.0030621,0.9786238141325871,0.9884262,0.9684297082496992,0.9890066,0.9705126653375957,0.99345523,0.9769788959593654,0.9900261,0.9723025486685185,0.99004936,0.9701783087229585,0.99347615,0.973878710251683
1.0006099,0.9798150434033783,0.9956136,0.9763168452272449,0.993325,0.976534703298559,1.0030899,0.9778589532916769,0.9866893,0.9666405262463982,0.98704743,0.9689612306599138,0.99216795,0.9758775442283291,0.98858154,0.9708292647801513,0.9889705,0.968591441932829,0.99248576,0.9726785632272196
0.99589956,0.9785783955358698,0.9934391,0.9751671229170796,0.9913937,0.975593312192142,1.0002851,0.9769623862172441,0.984782,0.9649909875629109,0.98591226,0.9672575945981514,0.99093664,0.9747787054129271,0.9880471,0.9694459753556443,0.9865073,0.9670878418612381,0.99089646,0.9715407633098365
0.9946751,0.9775642489321615,0.9926281,0.9738135902911307,0.9903717,0.9744326757926948,0.999102,0.9761686001676857,0.9838456,0.9632896860077445,0.984456,0.9657446777340387,0.9898138,0.973749855154736,0.9865167,0.9679678597634364,0.98521495,0.9653346525825002,0.9897268,0.9703311512424958
