,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03054364516828776,0.02908328522776175,0.02709599563700357,0.02716943617066281,0.06290906535203822
25_1b_100,0.007188464596018305,0.005905062048909666,0.005177135268518748,0.0034574103764315467,0.028927285019484494
25_1c_100,0.020193196230158684,0.022355593935010163,0.019346284177987474,0.019051446112623327,0.048213247917732294
25_1d_100,0.009104789084925706,0.009061972296075445,0.007965404994143511,0.007545038080774891,0.034149311590885856
25_2b_100,0.027299696490379853,0.02804786184394299,0.024309067105892288,0.02966095611056696,0.04507614056212195
25_3a_100,0.009935284677008471,0.010602478990787291,0.009181845311153822,0.009007933028937543,0.025923335606193976
25_3c_100,0.017569548764914497,0.018473461904122843,0.01604297578802152,0.013477573563494771,0.0498433342016017
25_3d_100,0.008004482452894328,0.0075141841424266305,0.006502184802253501,0.006099577950690105,0.03704464328515511
35_1b_100,0.010757090759765208,0.008665835883357327,0.007565713706030084,0.00446556276745258,0.050866491264767166
35_1c_100,0.006641040820364833,0.0064424716608432785,0.005553978447020925,0.005089352994129603,0.02012383534990514
35_1d_100,0.031274689385568634,0.02772258517008837,0.02500918851610208,0.02703604726835218,0.06509793963521637
35_2a_100,0.014819277374343496,0.011855945458703542,0.010463112952791771,0.007381475004724747,0.06629747580723999
