25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9955523,1.0,0.99907064,1.0,0.9950905,1.0,0.99915886,1.0,0.9815445,1.0,0.99789405,1.0,1.001659,1.0,1.0004588,1.0,0.9787185,1.0,0.98438025,1.0,0.97414637,1.0,0.9836459,1.0
0.99494636,0.9996167113836719,0.9988475,0.9971998599929996,1.0051367,0.997611736608666,0.99602437,0.996894409937888,0.98414326,0.9985621854780733,0.99923766,1.004876349703936,1.0034013,0.9958777052559258,0.9971671,0.9968911917098446,0.98402,0.9975694444444445,0.9821776,0.9968965517241379,0.97405255,0.9982325910215623,0.9871453,0.9975812024879059
0.9955523,0.999233422767344,0.9983802,0.9943997199859993,1.0079436,0.9948822927328557,0.9948863,0.9937888198757763,0.98479533,0.9978432782171099,0.99892783,1.0013932427725531,0.9987651,0.9920989350738577,0.99483347,0.993782383419689,0.98620105,0.9954861111111112,0.97963953,0.9941379310344828,0.9742212,0.9961117002474372,0.98735905,0.995162404975812
0.9955523,0.9988501341510156,0.99487364,0.991599579978999,0.9981432,0.9805527123848516,0.9919231,0.9910282953761214,0.9851396,0.9964054636951832,0.99465823,0.9986067572274469,0.99763787,0.9879766403297835,0.9920888,0.9906735751295336,0.9824122,0.9930555555555556,0.9785023,0.9910344827586207,0.97357273,0.9943442912689996,0.9905937,0.9930891499654457
0.99556994,0.9984668455346876,0.9975138,0.9887994399719986,0.9990921,0.9778232685090413,0.99091625,0.9886128364389234,0.9851396,0.9953271028037384,0.99758744,0.9954719609892024,0.9984126,0.9852284438337341,0.9934261,0.9879101899827288,0.982203,0.9906250000000001,0.97790146,0.9886206896551725,0.976352,0.992576882290562,0.9926655,0.9934346924671734
0.99565244,0.9980835569183596,0.99294126,0.9863493174658733,0.9962511,0.9754350051177072,0.9929819,0.9858523119392685,0.988498,0.9942487419122933,0.99283683,0.9930337861372344,0.99457,0.9821367227756784,0.9913919,0.985146804835924,0.98224914,0.9881944444444445,0.9785788,0.9858620689655173,0.9767692,0.9908094733121243,0.9974046,0.9882515549412577
0.99640524,0.9977002683020315,0.9949151,0.9842492124606229,0.99295163,0.9730467417263732,0.98923266,0.9834368530020704,0.96306133,0.9874191229331416,0.9972334,0.9902473005921282,0.99544585,0.979388526279629,0.988919,0.9827288428324699,0.97944486,0.9857638888888889,0.97544634,0.983448275862069,0.9771819,0.9893955461293743,0.9931778,0.9861782999308915
0.9939834,0.9973169796857033,0.9934845,0.9821491074553728,0.9931245,0.9706584783350393,0.9924686,0.981366459627329,0.9723517,0.9892163910855499,0.99268746,0.9878091257401602,0.99706495,0.9766403297835795,0.9867257,0.9803108808290155,0.9778795,0.9836805555555557,0.97613716,0.9813793103448276,0.97838366,0.9879816189466242,0.99056125,0.9851416724257083
0.99390805,0.9969336910693752,0.9894438,0.9796989849492473,0.98824203,0.9682702149437052,0.98382723,0.9789510006901312,0.9789076,0.9888569374550682,0.9900007,0.9853709508881924,0.9938946,0.9742356578495361,0.987972,0.9778929188255613,0.9757029,0.9819444444444444,0.9734001,0.9789655172413794,0.97837293,0.986567691763874,0.9936365,0.9837595024187975
0.99099064,0.9965504024530472,0.9891701,0.9779488974448722,0.9917114,0.9662231320368474,0.98626256,0.9768806073153898,0.978631,0.9884974838245866,0.9892005,0.9832810867293625,0.990113,0.9714874613534867,0.98856854,0.9758203799654578,0.97378993,0.9798611111111112,0.9771441,0.976896551724138,0.98222446,0.9855072463768114,0.9937177,0.9816862474084312
0.9918773,0.9961671138367191,0.98984885,0.9758487924396219,0.98870516,0.9641760491299898,0.9883387,0.9748102139406487,0.98194337,0.9874191229331416,0.9898608,0.9811912225705329,0.9906229,0.9694263139814497,0.9840249,0.9737478411053541,0.9758613,0.9781250000000001,0.97407985,0.9748275862068966,0.9052566,0.9646518204312478,0.9942217,0.9796129923980649
0.99111366,0.9957838252203909,0.98472714,0.9740987049352466,0.9878502,0.9621289662231319,0.9816576,0.9727398205659075,0.9855237,0.9867002156721784,0.9866651,0.978753047718565,0.9891963,0.9670216420474064,0.9859804,0.9716753022452504,0.97577834,0.9763888888888889,0.9710498,0.9731034482758621,0.89813995,0.9632378932484976,0.99152184,0.9799585348997926
0.99182725,0.9954005366040628,0.9863508,0.9723486174308715,0.9851918,0.9604230638007506,0.98352075,0.9710144927536232,0.98682296,0.9859813084112149,0.9857507,0.9770114942528736,0.9900143,0.9653040192373755,0.98572564,0.9699481865284973,0.971691,0.9746527777777778,0.97130203,0.9710344827586207,0.90237594,0.9642983386355602,0.9910253,0.9775397373876987
0.9917486,0.9950172479877348,0.9856461,0.9705985299264963,0.98430383,0.9587171613783692,0.98388314,0.9692891649413389,0.98867416,0.98490294751977,0.985157,0.9749216300940439,0.9894364,0.9628993473033322,0.9825859,0.9678756476683938,0.9751594,0.9732638888888889,0.96837926,0.9693103448275863,0.90468884,0.9632378932484976,0.991843,0.9754664823773324
0.99125147,0.9946339593714068,0.9828837,0.968848442422121,0.9869728,0.9566700784715113,0.9812008,0.9672187715665976,0.98563623,0.983824586628325,0.9826673,0.9731800766283525,0.98611224,0.9611817244933013,0.98203814,0.9661485319516409,0.97187316,0.9715277777777779,0.9666388,0.9675862068965517,0.91094124,0.9635913750441851,0.99182343,0.9737387698686938
0.9902104,0.9942506707550786,0.98722947,0.9670983549177458,0.9852799,0.9553053565336062,0.9807161,0.9654934437543133,0.9888017,0.9831056793673616,0.98252285,0.9714385231626611,0.98588943,0.9587770525592579,0.98007417,0.9644214162348876,0.97196627,0.9701388888888889,0.9639907,0.9658620689655173,0.91572845,0.9632378932484976,0.98914754,0.9737387698686938
0.99022067,0.9942506707550786,0.9854157,0.9656982849142456,0.98388016,0.9535994541112248,0.9796548,0.9641131815044858,0.9898473,0.9820273184759166,0.982396,0.9696969696969696,0.9887688,0.9574029543112332,0.9819969,0.9626943005181346,0.9717914,0.96875,0.96756756,0.9644827586206898,0.9199738,0.9628844114528102,0.98914754,0.9713199723565998
0.98993886,0.9934840935224224,0.9816731,0.9642982149107454,0.981938,0.9518935516888434,0.97543967,0.9623878536922015,0.987252,0.9809489575844716,0.98350835,0.9683037269244165,0.9829407,0.9556853315012024,0.97632456,0.9613126079447323,0.97191286,0.9673611111111111,0.96484375,0.9627586206896551,0.9208175,0.9632378932484976,0.9839163,0.9709744298548721
0.989979,0.9934840935224224,0.9777124,0.9628981449072452,0.9803922,0.9505288297509382,0.9749268,0.961007591442374,0.98875666,0.9802300503235082,0.98179936,0.9665621734587252,0.9841552,0.9539677086911714,0.97418284,0.9599309153713298,0.97174525,0.9659722222222222,0.9641211,0.9613793103448276,0.9323486,0.9628844114528102,0.9851482,0.9695922598479613
0.99061227,0.9931008049060943,0.9796864,0.9614980749037451,0.97855794,0.9488229273285569,0.97902083,0.9592822636300896,0.9898505,0.9795111430625449,0.9777117,0.965168930686172,0.9798738,0.9522500858811405,0.9740102,0.9582037996545768,0.9744191,0.9645833333333333,0.9604678,0.96,0.93741894,0.9632378932484976,0.9876168,0.9695922598479613
0.98924637,0.9927175162897661,0.9785478,0.9600980049002449,0.9798994,0.9474582053906517,0.9776659,0.9579020013802622,0.98984313,0.9784327821710999,0.97766995,0.9637756879136189,0.9793316,0.9505324630711095,0.9738146,0.9568221070811744,0.9675672,0.9631944444444445,0.9612459,0.9586206896551723,0.9431553,0.9632378932484976,0.9875932,0.962681409813407
0.988281,0.992334227673438,0.977553,0.9586979348967447,0.9727273,0.9460934834527466,0.9717901,0.9565217391304347,0.9898907,0.9777138749101366,0.97869205,0.9623824451410657,0.97898555,0.9491583648230848,0.97341645,0.9554404145077721,0.9713664,0.9621527777777777,0.9610019,0.9572413793103448,0.9461076,0.9632378932484976,1.001276,0.9678645473393227
0.988281,0.992334227673438,0.9769869,0.9576478823941197,0.97344565,0.9447287615148414,0.96991384,0.9551414768806072,0.99080765,0.9769949676491733,0.97683823,0.9609892023685127,0.9789231,0.9477842665750601,0.97437644,0.9540587219343696,0.9671376,0.961111111111111,0.9575672,0.9558620689655172,0.95066786,0.9632378932484976,0.9908023,0.9657912923289564
