0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.038913,1.0,1.0349967,1.0,1.042697,1.0,1.0434524,1.0,1.0438762,1.0,1.0468464,1.0,1.0426464,1.0,1.0424695,1.0
1.038913,1.0,1.0349967,1.0,1.042697,1.0,1.0434524,1.0,1.0438762,1.0,1.0468464,1.0,1.0426464,1.0,1.0404798,0.9978661159869214
1.0250682,1.0026040711534934,1.0267932,1.0027152973984517,1.0357933,0.998056193673794,1.034847,0.998750669284312,1.041964,0.9988157023929779,1.0448725,0.9976049151306884,1.0405575,0.9974620159824399,1.0388165,0.9950782997762864
1.0284501,1.00396112231799,1.0194064,1.0006237845374821,1.0325205,0.9972786711433116,1.0347044,0.9968231304658219,1.0365152,0.9959594552231009,1.0424292,0.9959387691346455,1.0378436,0.994683952395651,1.0359509,0.9927034933746344
1.0246505,1.0001100311754996,1.0159963,1.0027152973984517,1.0321131,0.9956529422159393,1.0315619,0.9948955916473318,1.0373194,0.993416698596259,1.0403109,0.9932312818910758,1.034767,0.9920430771341359,1.0335613,0.9906040268456376
1.0101552,1.002017238217495,1.0218716,1.0012108758668772,1.02943,0.9932143488248807,1.029141,0.9942887738711405,1.0350972,0.9920234072938799,1.040144,0.9910097538963518,1.0333769,0.9902253318242616,1.0321493,0.9882292204439856
1.0111456,1.0,1.0120211,0.998752430925036,1.0265757,0.9915532779643047,1.0289309,0.9924683205425666,1.0329721,0.9896199797972762,1.036843,0.989100628275886,1.030532,0.9872414857495626,1.0290657,0.9859920839786611
1.0148783,0.9999633229415,1.0062629,0.9988625105492974,1.0256153,0.9895034458384874,1.0277194,0.99089773335713,1.0308931,0.9878435333867429,1.0338538,0.986497275157069,1.0188218,0.9843948280001371,1.0272359,0.983307520220272
1.0076057,0.9984228864845038,1.0073775,0.998789124133123,1.0233495,0.9878070330447075,1.0227606,0.9885061574156702,1.0292213,0.9859974224110908,1.0342126,0.9841716130375925,1.0250405,0.982302706039716,1.0256958,0.9807950438822922
0.9956594,0.9958921694480102,1.0117484,0.9965875316478922,1.0217177,0.9859692525181128,1.0205235,0.9870069605568446,1.0283896,0.9839423177400817,1.0326917,0.982470755666632,1.0240489,0.9796618307782007,1.0222968,0.9792462570986061
1.001457,0.9967357417935081,0.99164486,0.9940923934979636,1.0188718,0.9833892913942394,1.0218829,0.9858290201677673,1.026603,0.9815388902434776,1.0300884,0.9804227845464959,1.0217723,0.9772267380045957,1.0204617,0.9773877129581827
