,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03875011439392792,0.03797802837776012,0.035556741286607144,0.03932239116951619,0.06554424630220301
25_1b_100,0.01128750938938124,0.01053132003280767,0.009179261254692392,0.008336289825245924,0.036499262231607266
25_1c_100,0.01899687977468919,0.016594595899854615,0.014315915250965093,0.008437660998429297,0.04699226932206779
25_1d_100,0.01214387434195373,0.011420429750368864,0.01012881414094219,0.009885068759167837,0.03091634858304515
25_2b_100,0.025256784922332846,0.02371456288131786,0.02079178358907006,0.022583883585131193,0.05743008890570189
25_3a_100,0.01344065311339027,0.012492730772550467,0.011051609853987144,0.00993663649740062,0.03331459683435212
25_3c_100,0.015000253684191467,0.012530476625519415,0.01093625616971774,0.008049171350126061,0.06255617046716566
25_3d_100,0.011265166897615163,0.010482599944971858,0.00913608169501008,0.0074207529091052105,0.0447425758076867
35_1b_100,0.009441319367374848,0.008991708381982853,0.007830190533780184,0.0071589827537537065,0.045492953724331375
35_1c_100,0.009558218561914437,0.009152616842120948,0.007990447035830092,0.008079449390542892,0.02045150625294656
35_1d_100,0.03325599276950529,0.027530002936985806,0.02497694286825118,0.018300709854212283,0.0767107721814505
35_2a_100,0.015286473862749162,0.012132840346245897,0.010700796148532931,0.007448897332097304,0.06573379468159912
