25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0164495,1.0,1.0222582,1.0,1.0158367,1.0,1.0223855,1.0,0.9969821,1.0,1.0205007,1.0,1.0258254,1.0,1.0242839,1.0,0.993042,1.0,1.0003449,1.0,0.986938,1.0,0.99946284,1.0
1.0155047,0.9996167113836719,1.0219274,0.9971998599929996,1.0308105,0.997611736608666,1.0173602,0.996894409937888,1.0004746,0.9985621854780733,1.0224993,1.004876349703936,1.0283257,0.9958777052559258,1.0192494,0.9968911917098446,1.0004195,0.9975694444444445,0.99737906,0.9968965517241379,0.98696077,0.9982325910215623,1.0043609,0.9975812024879059
1.0164495,0.999233422767344,1.0212297,0.9943997199859993,1.0333908,0.9948822927328557,1.0155336,0.9937888198757763,1.001176,0.9978432782171099,1.0220662,1.0013932427725531,1.0217346,0.9920989350738577,1.0155077,0.993782383419689,1.0032176,0.9954861111111112,0.99379194,0.9941379310344828,0.9870157,0.9961117002474372,1.0046071,0.995162404975812
1.0164495,0.9988501341510156,1.0155767,0.991599579978999,1.0206649,0.9805527123848516,1.0106573,0.9910282953761214,1.0016327,0.9964054636951832,1.0151622,0.9986067572274469,1.0199332,0.9879766403297835,1.0108353,0.9906735751295336,0.9983618,0.9930555555555556,0.99228275,0.9910344827586207,0.9860945,0.9943442912689996,1.0094129,0.9930891499654457
1.0164807,0.9984668455346876,1.0198499,0.9887994399719986,1.0221272,0.9778232685090413,1.0091407,0.9886128364389234,1.0016327,0.9953271028037384,1.0199648,0.9954719609892024,1.0211836,0.9852284438337341,1.0129915,0.9879101899827288,0.998121,0.9906250000000001,0.99132895,0.9886206896551725,0.99025667,0.992576882290562,1.0125926,0.9934346924671734
1.0165962,0.9980835569183596,1.0122994,0.9863493174658733,1.0176561,0.9754350051177072,1.0123732,0.9858523119392685,1.006335,0.9942487419122933,1.012183,0.9930337861372344,1.0149854,0.9821367227756784,1.0096421,0.985146804835924,0.99812067,0.9881944444444445,0.9923637,0.9858620689655173,0.99082565,0.9908094733121243,1.0191001,0.9882515549412577
1.0177807,0.9977002683020315,1.0155686,0.9842492124606229,1.0122058,0.9730467417263732,1.0064679,0.9834368530020704,0.97043073,0.9874191229331416,1.0193835,0.9902473005921282,1.0164794,0.979388526279629,1.0061587,0.9827288428324699,0.99431,0.9857638888888889,0.98768973,0.983448275862069,0.9912808,0.9893955461293743,1.0133661,0.9861782999308915
1.0140578,0.9973169796857033,1.013205,0.9821491074553728,1.0127687,0.9706584783350393,1.0115874,0.981366459627329,0.98405313,0.9892163910855499,1.0118297,0.9878091257401602,1.0190873,0.9766403297835795,1.0028529,0.9803108808290155,0.9920378,0.9836805555555557,0.9887346,0.9813793103448276,0.992748,0.9879816189466242,1.0093968,0.9851416724257083
1.013967,0.9969336910693752,1.0069189,0.9796989849492473,1.0055833,0.9682702149437052,0.9982337,0.9789510006901312,0.9933779,0.9888569374550682,1.0077821,0.9853709508881924,1.0138869,0.9742356578495361,1.004443,0.9778929188255613,0.98874664,0.9819444444444444,0.98473287,0.9789655172413794,0.9927416,0.986567691763874,1.0140712,0.9837595024187975
1.0098447,0.9965504024530472,1.0064355,0.9779488974448722,1.0106254,0.9662231320368474,1.0022492,0.9768806073153898,0.9928826,0.9884974838245866,1.0066783,0.9832810867293625,1.0077411,0.9714874613534867,1.0053995,0.9758203799654578,0.9860413,0.9798611111111112,0.990136,0.976896551724138,0.99821067,0.9855072463768114,1.0141498,0.9816862474084312
1.0112412,0.9961671138367191,1.0075936,0.9758487924396219,1.0062988,0.9641760491299898,1.0053222,0.9748102139406487,0.99732566,0.9874191229331416,1.0073911,0.9811912225705329,1.0083848,0.9694263139814497,0.9983623,0.9737478411053541,0.98924303,0.9781250000000001,0.9856738,0.9748275862068966,0.89231336,0.9646518204312478,1.0148747,0.9796129923980649
1.010016,0.9957838252203909,0.9997513,0.9740987049352466,1.0050302,0.9621289662231319,0.99443865,0.9727398205659075,1.0021429,0.9867002156721784,1.0030942,0.978753047718565,1.0060682,0.9670216420474064,1.0016681,0.9716753022452504,0.98885036,0.9763888888888889,0.9812958,0.9731034482758621,0.8865271,0.9632378932484976,1.0109076,0.9799585348997926
