2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9973375,1.0,0.9973815,1.0,1.000177,1.0,1.0012565,1.0,0.9982725,1.0,0.9960333,1.0,0.99817497,1.0,0.9994033,1.0,1.0025101,1.0,1.0010936,1.0,0.9986242,1.0,1.0055791,1.0
0.9967923,0.9995220090784,0.99761254,0.999614233145951,1.0028055,1.0007418389973277,1.0014161,0.9998364501044843,0.99710435,0.99946624915489,0.99927884,1.000872098857775,0.9958299,0.9994770321351815,1.0009524,0.9996908314449932,1.0019511,0.9997103875670955,1.0008657,0.9996548608934531,0.9980468,0.9996507892981455,1.0047332,0.9997355021297794
0.99612004,0.9990358685710397,0.9975628,0.9992569511861911,1.0035768,1.0011286268720938,1.0016075,0.9995780886753304,0.9967111,0.9989236917183663,1.0004907,1.0013947952121922,0.99633026,0.9990188206672904,0.99923724,0.9993382254770878,1.0008788,0.9993926514864945,0.9993525,0.9993076322695248,0.99684596,0.9993169840445802,1.0058159,0.9994133618031537
0.99536866,0.9985492556239193,0.99711293,0.9989108306543917,1.0045532,1.0012413135811387,1.0027294,0.999323282678692,0.99751425,0.9983522153397264,1.0014732,1.001676214146161,0.99446756,0.9985621081900742,0.99796855,0.998974237184275,1.0010567,0.9990549231606881,1.0000807,0.9989176914520317,0.99781466,0.9989719020028638,1.0075262,0.9990585848107782
0.9952392,0.9980740993408483,0.9983744,0.9985768016695622,1.0046972,1.001183786925147,1.0038921,0.9990823428688476,0.99879366,0.9978043620475426,1.0025132,1.001788133091635,0.9925787,0.9980992798309172,1.000243,0.9986245229421525,1.0001689,0.9987634765768515,0.9987262,0.9985872404235628,0.99672294,0.998614495602513,1.0077024,0.9987286962109925
0.9949053,0.997604021785142,0.9982093,0.9982262630725305,1.0065172,1.000984506821488,1.0028698,0.998792812148015,0.9960817,0.9972423468042821,1.0044936,1.0017843392290773,0.99584454,0.9976487431952561,0.9973956,0.998277577373664,0.999906,0.9983995198926461,0.9976019,0.998211496032993,0.9958262,0.9982812449450865,1.0075085,0.9983743888109293
0.99407583,0.9971340623393689,0.9984413,0.9978742130321291,1.0051943,1.0007539754226435,1.0032663,0.9985015037109247,0.99598676,0.9966578390504985,1.0025322,1.0016570612593756,0.9908953,0.9971366280228864,0.9999041,0.9979033142253875,1.0013043,0.9980379476046606,0.99927896,0.9977991236318263,0.9978548,0.9978913022379479,1.0042237,0.9980074024184254
0.9938492,0.9966642210035361,0.99865276,0.99751321059638,1.0052727,1.0004477127298406,1.0045457,0.9982404164501781,0.99675196,0.9960937411673747,1.002489,1.0014521926812223,0.9927097,0.9966959247660195,0.9982253,0.9975393874586491,0.99936175,0.9977317666749675,0.9978675,0.997487662628987,0.9960063,0.9975754905479894,1.0044366,0.9977019326189033
0.9934539,0.9961944977776435,0.99865526,0.9971730195731896,1.0054884,1.0001146285370923,1.0040027,0.9979419971480697,0.99559337,0.9955162548851264,1.0037767,1.0011642874661069,0.9913775,0.9962524633663199,0.9954835,0.9971682006143995,0.99924755,0.9973898809403676,0.99674195,0.9971050965787235,0.99440545,0.9972211652373008,1.0036687,0.9973541995112234
0.9932169,0.9957206407038937,0.99894893,0.9968241086844033,1.0057309,0.9997542373873871,1.0044366,0.9977424188697698,0.99579924,0.995073604658068,1.0024257,1.000846765646498,0.99087197,0.9957763239700188,0.9992173,0.9967713573945451,0.9995515,0.9970125349543291,0.9984789,0.9967361738478472,0.99743956,0.9968749123815135,1.0032668,0.9970008312957912
0.99308735,0.9952183191349395,0.99833584,0.9964341562948673,1.0055517,0.9993812243553543,1.0054518,0.9976419186441222,0.99641997,0.9946757014360813,1.0026829,1.0005336496027704,0.9916715,0.995356066945885,0.9964065,0.9964335176859812,0.9986827,0.9966823877857262,0.9972733,0.9963831683229157,0.99532706,0.9964993275521812,1.002183,0.9966953614962691
0.9923607,0.9947063125510235,0.99856824,0.9960186256329118,1.0052748,0.9992355265694585,1.0049684,0.9974790798351044,0.99561495,0.9942471536560964,1.0031612,1.0004074118857047,0.9903079,0.9949009134189577,0.99867654,0.9960687910801987,0.9991636,0.9963408077429529,0.9963083,0.9960266597835531,0.9952619,0.9961654606768221,1.001851,0.9963580768175557
0.992848,0.994175526486858,0.9989706,0.995621813615778,1.0060599,0.9989444950904172,1.0053042,0.9971267364732413,0.99418443,0.99366169383837,1.0026726,1.0001734774250493,0.98976,0.9944620689105244,0.99651986,0.9956977888141931,0.9993525,0.9959863886436207,0.9969103,0.9956582901602191,0.99635047,0.9957992423600569,1.0041132,0.9960527244161134
0.99211204,0.9936565514165625,0.99872786,0.9952134913760485,1.0046158,0.9985963617302822,1.0055655,0.9968169397870948,0.9953032,0.9930677844531977,1.0023646,0.9997871765487374,0.9911887,0.9940550030042793,0.9960576,0.9953190342620323,0.99884665,0.9956770285189651,0.9965363,0.9953070668707042,0.9950585,0.995409484518293,1.0027528,0.9957512461512543
0.9913319,0.9931568282662573,0.9990075,0.9948052854011952,1.0038377,0.9981095697109261,1.006119,0.9970649904619574,0.9952641,0.9930525514301972,1.0023364,0.9993118422849686,0.98922664,0.9935985903251942,0.99628377,0.9949567071733887,0.9982305,0.9953438244321376,0.99559313,0.9949627881536648,0.99446446,0.9950660046432052,1.002871,0.995344931402545
0.99159056,0.9926594673147273,0.9981991,0.9944016137564571,1.0054809,0.9979033718448406,1.0026618,0.996220575240539,0.9927877,0.9920428281202059,1.0033705,0.999312760154947,0.98932344,0.9931915843785768,0.99502593,0.9946151143739099,0.9984817,0.9949934404648614,0.99617577,0.9946052963120057,0.9949854,0.9946931311727712,1.0012368,0.9950805509303974
0.9901389,0.9921723819278528,0.9987289,0.9939981746414646,1.0018537,0.9974566907111511,1.0048434,0.9958227223425296,0.9946742,0.9914110741935095,1.0034906,0.9985908248248841,0.98952264,0.9928161171956512,0.99718124,0.9942529718635104,0.9977344,0.9946812679754425,0.9965959,0.9942634143943195,0.9952751,0.9943543961757537,0.9980495,0.9947581758076122
0.99031293,0.9917149421355774,0.99835056,0.9936363583515959,1.0043914,0.9968369441524746,1.0041416,0.9955200365214012,0.99369675,0.9908980307390504,1.0027609,0.9980001449010708,0.98857105,0.9923965796870343,0.9954265,0.9938908908791924,0.9969526,0.9943365087377071,0.9949442,0.9939029726457645,0.9938768,0.9939934157114034,1.0042719,0.9944583411158491
0.99023145,0.9912638802799875,0.99797237,0.9932869824033054,1.0048349,0.9964049480934148,1.0032384,0.9952116620082636,0.9931246,0.9904005178275757,1.0024883,0.9975682564827282,0.98617977,0.9920012059080169,0.99870074,0.9935803687504092,0.99709755,0.994022807789169,0.9962936,0.9936041102036082,0.9963393,0.9936999727323588,1.0023823,0.994158154229847
0.989772,0.9908698655247469,0.99830234,0.9929536510077258,1.0058459,0.9959996521700523,1.0040973,0.9949447675410826,0.9932132,0.9899164528192228,1.0026864,0.9971493406266857,0.98925424,0.9916163250636832,0.9951476,0.9932541574710851,0.9973369,0.9937055608154906,0.9952505,0.9932751341285837,0.9933336,0.9933482971587746,1.00571,0.9938545627995801
0.9893257,0.990382662027939,0.9981513,0.9925698606565442,1.0040832,0.9956150488518428,1.0032586,0.9946661401466143,0.99149984,0.9894388737464398,1.0026399,0.9967468240475071,0.9870179,0.9912472735608228,0.9951505,0.9929126261976805,0.99623924,0.9933633693890708,0.99410117,0.9929374312456605,0.9934904,0.9930104248668584,1.0040777,0.9935473320288827
