,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.004766405360132637,0.004813926386990107,0.0037214657543934286,0.0028996563972777945,0.013521982287127199
2C-8,0.0077946928886586326,0.008085027571365932,0.006682304716861056,0.006435088058268479,0.021850435854761874
3C-7,0.010854998582068178,0.011553348413328862,0.009882217403487102,0.011003703267218057,0.016544271668373467
3C-8,0.012153306608957262,0.011206175073263347,0.009939393751555137,0.008797153500326171,0.02414166486724445
3C-9,0.01346811117422122,0.014522921979528428,0.011091455842365119,0.009226206918345192,0.02716509708055881
3C-10,0.005419683453670032,0.005224807696351202,0.004418917396940294,0.003948586234482965,0.023503864626791438
3C-11,0.00912181281931415,0.008743402935534451,0.007611418088981006,0.007728934676862309,0.01804873357607706
3C-12,0.008327596895958897,0.008475465339386697,0.007036887669483476,0.006412725101934191,0.01630658898876769
3C-13,0.01047755163682535,0.010084250009915892,0.008334970016332497,0.005225292889339983,0.022261198985139563
3C-14,0.005273473655132606,0.004928647037329812,0.0045375889264994375,0.003937571119769834,0.010405332994099847
3C-15,0.008106450830546449,0.008059652473094044,0.007139587330776465,0.008218955940925421,0.015551754687678998
4C-6,0.015045499397671335,0.015463986762400185,0.012848003475744755,0.010881675497941057,0.02883597054404663
