,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.01251582065955971,0.012315206732472505,0.011660476591414174,0.0118210368021186,0.027913032637194468
25_1b_100,0.033726219722954434,0.03603011212289994,0.030284795256010296,0.02987665359398939,0.0565255646693944
25_1c_100,0.04469746124894669,0.04897974839316412,0.041663248403564876,0.037762598265807634,0.0726235775319598
25_1d_100,0.02663776351414392,0.028410498590782724,0.024130105156202186,0.02392949105296327,0.04667441975749553
25_2b_100,0.050727137708776064,0.05618145028450294,0.04849710399129065,0.0548037792349102,0.07367051521879919
25_3a_100,0.025980829743844476,0.02677226582633347,0.02264292767678772,0.025207611066213054,0.05141957872879699
25_3c_100,0.03228141253600823,0.03591338568094663,0.030451554012318697,0.029726070888424938,0.05321273921241221
25_3d_100,0.029621970520204873,0.031496879594149124,0.026247975224209973,0.02993872797756819,0.05136847164552649
35_1b_100,0.027656704220466784,0.030108005203107347,0.025884920856923045,0.025379955768585205,0.048182241121927816
35_1c_100,0.029321433502150197,0.03306767518845794,0.028163612180699876,0.02968390851185232,0.044553196183566346
35_1d_100,0.040673511507258,0.04184941827363249,0.037208546480693945,0.041302249430767435,0.06374647371673736
35_2a_100,0.030762723917623688,0.034010379773828446,0.029354323821569786,0.031121957586317528,0.05137401057179425
