25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9888944,1.0,0.98116356,1.0,0.98429656,1.0,0.9821054,1.0,0.99351734,1.0,0.9792995,1.0,0.9776887,1.0,0.9814557,1.0,0.9863002,1.0,0.991661,1.0,0.9791061,1.0,0.9958086,1.0
0.98838204,0.9996167113836719,0.9805085,0.9971998599929996,0.991632,0.997611736608666,0.97745687,0.996894409937888,0.99683774,0.9985621854780733,0.9807196,1.004876349703936,0.9801742,0.9958777052559258,0.9763204,0.9968911917098446,0.9920665,0.9975694444444445,0.99212897,0.9968965517241379,0.97623605,0.9982325910215623,0.9974466,0.9975812024879059
0.9888944,0.999233422767344,0.9792486,0.9943997199859993,0.9944578,0.9948822927328557,0.97572786,0.9937888198757763,0.9962782,0.9978432782171099,0.980401,1.0013932427725531,0.97588354,0.9920989350738577,0.97575533,0.993782383419689,0.9956084,0.9954861111111112,0.98761475,0.9941379310344828,0.9794542,0.9961117002474372,0.99577826,0.995162404975812
0.9888944,0.9988501341510156,0.97511756,0.991599579978999,0.9855159,0.9805527123848516,0.9731938,0.9910282953761214,0.99660164,0.9964054636951832,0.97529906,0.9986067572274469,0.9741342,0.9879766403297835,0.97089607,0.9906735751295336,0.992704,0.9930555555555556,0.9851768,0.9910344827586207,0.9771732,0.9943442912689996,0.9983764,0.9930891499654457
0.98933136,0.9984668455346876,0.9794579,0.9887994399719986,0.9869822,0.9778232685090413,0.9713242,0.9886128364389234,0.99660164,0.9953271028037384,0.97889346,0.9954719609892024,0.97488815,0.9852284438337341,0.9727177,0.9879101899827288,0.99192446,0.9906250000000001,0.98460835,0.9886206896551725,0.98060775,0.992576882290562,1.0012225,0.9934346924671734
0.99000436,0.9980835569183596,0.97236943,0.9863493174658733,0.98490375,0.9754350051177072,0.9755822,0.9858523119392685,0.99955183,0.9942487419122933,0.9723111,0.9930337861372344,0.97058815,0.9821367227756784,0.96952724,0.985146804835924,0.99123913,0.9881944444444445,0.98567504,0.9858620689655173,0.9817035,0.9908094733121243,1.0069457,0.9882515549412577
0.9906848,0.9977002683020315,0.9754887,0.9842492124606229,0.98167723,0.9730467417263732,0.97188807,0.9834368530020704,0.98027354,0.9874191229331416,0.97863597,0.9902473005921282,0.9729114,0.979388526279629,0.96704453,0.9827288428324699,0.98956436,0.9857638888888889,0.9830876,0.983448275862069,0.98188245,0.9893955461293743,1.0015504,0.9861782999308915
0.98816967,0.9973169796857033,0.97445375,0.9821491074553728,0.9811788,0.9706584783350393,0.9744509,0.981366459627329,0.98442554,0.9892163910855499,0.973693,0.9878091257401602,0.9745016,0.9766403297835795,0.96651524,0.9803108808290155,0.9871523,0.9836805555555557,0.98313135,0.9813793103448276,0.98265404,0.9879816189466242,0.9983352,0.9851416724257083
0.98679477,0.9969336910693752,0.9717022,0.9796989849492473,0.97565097,0.9682702149437052,0.96504277,0.9789510006901312,0.9907256,0.9888569374550682,0.97133946,0.9853709508881924,0.9702664,0.9742356578495361,0.96687967,0.9778929188255613,0.9856436,0.9819444444444444,0.9809472,0.9789655172413794,0.9836342,0.986567691763874,1.0008134,0.9837595024187975
0.9834092,0.9965504024530472,0.9694125,0.9779488974448722,0.98144835,0.9662231320368474,0.9679717,0.9768806073153898,0.9910235,0.9884974838245866,0.9699641,0.9832810867293625,0.9666922,0.9714874613534867,0.9676016,0.9758203799654578,0.9831364,0.9798611111111112,0.98685825,0.976896551724138,0.98806334,0.9855072463768114,1.0029503,0.9816862474084312
