,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.03476789071238218,0.03996117770677072,0.03223725547523353,0.03450490455728905,0.06204950140477172
2C-8,0.0269833134510341,0.028704345825407065,0.023915182866482254,0.02352351566593819,0.0659565512092335
3C-7,0.034550266789528314,0.038468553554719676,0.03180976678037102,0.03409384020354406,0.06360242039291741
3C-8,0.03401503357578384,0.03680505249407207,0.030601553737112427,0.0339024100107671,0.06346981082273662
3C-9,0.029608190312551165,0.03243345292215351,0.025314266702955966,0.02387506521699312,0.05836849022660762
3C-10,0.029605315016785844,0.03078777320016853,0.02593486021919077,0.026816817963128903,0.06573778278800702
3C-11,0.025842893656684556,0.022849814091667756,0.021240831697526368,0.019028190653472832,0.05998401591178848
3C-12,0.031254492356746315,0.033735546938113405,0.028312060918107045,0.027736146675608808,0.06367165079719361
3C-13,0.029376111761092186,0.029537045405640526,0.02534058338311348,0.022436165378304396,0.06296469601709132
3C-14,0.029742891998967923,0.02840140748083695,0.02608349772573442,0.02616256035918252,0.06319323842328228
3C-15,0.031594373037562046,0.032214411877757684,0.028485494667490105,0.02837945704178324,0.0656279371462114
4C-6,0.028140285995057444,0.02747516334799553,0.02274189676817338,0.019062546467082386,0.06754645112352853
