2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9379504985952283,1.0,0.9398028907465888,1.0,0.9369090845751099,1.0,0.9365301891772634,1.0,0.943427569753987,1.0,0.9369575493155637,1.0,0.9419575223259111,1.0,0.936807362706475,1.0,0.9380671421760276,1.0,0.9418113936768077,1.0,0.9343720628537886,1.0,0.9344183391731636,1.0
0.9485255532581963,0.9995220090784,0.9450188422270369,0.999614233145951,0.9374897886365178,1.0007418389973277,0.9378410195193417,0.9998364501044843,0.944734784552403,0.99946624915489,0.9366162430162734,1.000872098857775,0.9456858677649566,0.9994770321351815,0.9362749367169831,0.9996908314449932,0.9367702374257293,0.9997103875670955,0.9382710162021117,0.9996548608934531,0.9360227062657562,0.9996507892981455,0.9339349770469019,0.9997355021297794
0.9463990250433058,0.9990358685710397,0.9457885406919552,0.9992569511861911,0.9375262064791764,1.0011286268720938,0.9381094901333149,0.9995780886753304,0.9439725634108237,0.9989236917183663,0.9374185544959128,1.0013947952121922,0.9456048443457836,0.9990188206672904,0.9356665746798942,0.9993382254770878,0.9369627719921052,0.9993926514864945,0.9376894180340787,0.9993076322695248,0.9364777813314766,0.9993169840445802,0.9345158917940726,0.9994133618031537
0.9434764769107634,0.9985492556239193,0.9447764250716032,0.9989108306543917,0.9379901767168398,1.0012413135811387,0.9364303460026134,0.999323282678692,0.9441264225153139,0.9983522153397264,0.9374185544959128,1.001676214146161,0.9438988849824537,0.9985621081900742,0.9365677782758196,0.998974237184275,0.9368883861256482,0.9990549231606881,0.9372320853491312,0.9989176914520317,0.9370258183988543,0.9989719020028638,0.9349246813853395,0.9990585848107782
0.9436415671596508,0.9980740993408483,0.9423476274666668,0.9985768016695622,0.9379901767168398,1.001183786925147,0.9361306802225232,0.9990823428688476,0.9435567359401105,0.9978043620475426,0.9368577630926527,1.001788133091635,0.9415735460958301,0.9980992798309172,0.9366815470422497,0.9986245229421525,0.9375085514402558,0.9987634765768515,0.9355893590610882,0.9985872404235628,0.9371395871652844,0.998614495602513,0.931182245087464,0.9987286962109925
0.9382696013259375,0.997604021785142,0.9398742242852162,0.9982262630725305,0.9385679157209333,1.000984506821488,0.9363686061567277,0.998792812148015,0.9413259092362842,0.9972423468042821,0.9360465564410703,1.0017843392290773,0.9438327652030791,0.9976487431952561,0.9376786507074922,0.998277577373664,0.9359863667763245,0.9983995198926461,0.9350182576097107,0.998211496032993,0.9371395871652844,0.9982812449450865,0.9339111508888128,0.9983743888109293
0.9364915137153774,0.9971340623393689,0.9396652628875561,0.9978742130321291,0.9385679157209333,1.0007539754226435,0.9368822693424815,0.9985015037109247,0.9413785672416889,0.9966578390504985,0.9366815470422497,1.0016570612593756,0.9371526121110979,0.9971366280228864,0.9366815470422497,0.9979033142253875,0.9350732515875693,0.9980379476046606,0.9349928572532568,0.9977991236318263,0.9368346987086527,0.9978913022379479,0.9322143517191906,0.9980074024184254
0.9372492196185025,0.9966642210035361,0.9402377792151082,0.99751321059638,0.9385679157209333,1.0004477127298406,0.9373373444082019,0.9982404164501781,0.9397657565485542,0.9960937411673747,0.9366815470422497,1.0014521926812223,0.940751135289505,0.9966959247660195,0.9372986689463162,0.9975393874586491,0.9373396020274292,0.9977317666749675,0.9361127032100992,0.997487662628987,0.9375262064791764,0.9975754905479894,0.930914481911578,0.9977019326189033
0.9373376663817055,0.9961944977776435,0.9403538056007654,0.9971730195731896,0.9385679157209333,1.0001146285370923,0.9368822693424815,0.9979419971480697,0.9395448565684099,0.9955162548851264,0.9366815470422497,1.0011642874661069,0.9371526121110979,0.9962524633663199,0.9372986689463162,0.9971682006143995,0.9373396020274292,0.9973898809403676,0.9361127032100992,0.9971050965787235,0.9381039454832698,0.9972211652373008,0.9320960677143063,0.9973541995112234
0.9373376663817055,0.9957206407038937,0.9397462863067292,0.9968241086844033,0.9385679157209333,0.9997542373873871,0.9367320827333929,0.9977424188697698,0.9389803926697482,0.995073604658068,0.9372622511036576,1.000846765646498,0.9370038403781837,0.9957763239700188,0.9375262064791764,0.9967713573945451,0.9373396020274292,0.9970125349543291,0.9365677782758196,0.9967361738478472,0.9381039454832698,0.9968749123815135,0.9314862908010427,0.9970008312957912
