,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03992353741252833,0.04087121527177159,0.038571673549581964,0.0374623240013382,0.0791125967300107
25_1b_100,0.02578567292881853,0.028011335262292287,0.024141055717533225,0.024194962652699603,0.04533271463020283
25_1c_100,0.02886770892326601,0.03188450268385324,0.027387552985252236,0.026737177772023335,0.047903181189485
25_1d_100,0.018323692478946177,0.017439614687574257,0.015220258464119101,0.012859416567159832,0.04645116964339746
25_2b_100,0.02584962004605606,0.026686114503352322,0.023034764772364963,0.02504298627911794,0.07940900155415553
25_3a_100,0.016933932576476313,0.014476019093383537,0.01278460296087943,0.009543491865286358,0.04874702743560644
25_3c_100,0.05600186498037566,0.06335985247011368,0.05423418866809723,0.058857066699360194,0.07560470918484286
25_3d_100,0.023088856693141323,0.02376903311802501,0.02043837456738876,0.01893661449487516,0.05168690115308605
35_1b_100,0.018216627849241454,0.016986347516079327,0.014531345888815899,0.012571519133235731,0.08269957353619517
35_1c_100,0.01838250556242243,0.017372491550165698,0.015337060668747871,0.014676181618731965,0.060915915486236316
35_1d_100,0.049678734461489966,0.05064540044246821,0.04365505841813743,0.042428972893377215,0.11090924098218435
35_2a_100,0.01946613866477363,0.017989763756468855,0.015756919836845865,0.012866570889744966,0.05476625172890359
