,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.010817542476842797,0.009628957770334928,0.008615088079122635,0.006976167596704386,0.03521401286593229
1C-7,0.02224219620440201,0.02305753740055403,0.020571302969732374,0.019313483389817088,0.035623629390102995
1C-8,0.010043918906999755,0.009012932182020886,0.007974245109703841,0.006548602191440378,0.030265338735674607
1C-9,0.012603659513338621,0.012032345172476104,0.010555190540733174,0.009394260636256035,0.032581238576562366
1C-10,0.011111505226835235,0.010393929020396151,0.00890961927355779,0.007518435376141719,0.03348839092682243
2C-4,0.01640194854589585,0.01785564852291711,0.015555711312532316,0.01589553654688286,0.030730058753853706
3C-5,0.010342781550213348,0.010362500733813671,0.00898576374327097,0.008641550280227284,0.025523814877336348
3C-6,0.008806350168694146,0.008635916457069502,0.007744341055398136,0.007823559224472088,0.019804034733565956
3C-7,0.008678902392609293,0.008777143652867034,0.007669536423446407,0.008004758944189672,0.01769674628636575
3C-9,0.014532336279640993,0.015280459689464218,0.013462987029690688,0.013643804219956479,0.03079126000769883
3C-10,0.013009240535820319,0.011166340150898754,0.009946982310456756,0.006402620024336114,0.04179835472583504
