1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98813254,1.0,0.99756944,1.0,0.98951787,1.0,0.9984181,1.0,1.0006418,1.0,1.0000944,1.0,0.99316925,1.0,0.99536574,1.0,0.9973826,1.0,0.99394983,1.0,1.0029871,1.0
0.9882475,0.9989529709449438,1.0003612,0.9985793620043909,0.99017495,0.9992635591751865,0.9972647,0.999401964972234,1.0000803,0.9993068491963784,1.0022519,0.9993888064262639,0.9926892,0.9989910067997368,0.9963071,0.9990772070132267,0.9980013,0.9982060033254572,0.9985329,1.0001314060446782,1.0033574,0.9981347330065502
0.9877363,0.9986912136811797,0.99966335,0.997373972189935,0.9934549,0.9980505978166697,0.9977757,0.9985049124305851,0.9995156,0.9986136983927565,1.0033877,0.9981664192787916,0.9927964,0.9971046282079402,0.9962198,0.9972755635628597,0.9982105,0.9982060033254572,1.0028529,0.9992115637319318,1.0035897,0.9971804103587386
0.9904228,0.9980368205217696,0.9998476,0.9967282276464764,0.99370766,1.0009963611159247,0.99829894,0.9979068774028192,0.9998986,0.9985703764675303,0.9998478,0.9969876888151576,0.99257964,0.9961833735468304,0.9948173,0.9963527705760864,0.99884874,0.9963682506344621,0.99648315,0.9964520367936927,1.0034133,0.9954018999696354
0.9900218,0.9965099031498124,0.9987635,0.9959102845580955,0.9911701,0.9976607173800035,0.99915576,0.9979068774028192,0.999808,0.9987869860936619,1.0060179,0.9964201519252598,0.99125785,0.9943847334941873,0.99424976,0.9953420925429537,0.9981518,0.9954493742889646,0.99507326,0.9974156811213316,1.0034885,0.994490955623997
0.9877674,0.9964226507285577,0.9986147,0.9953075896508673,0.99469066,0.9968809565066714,1.001627,0.9976078598889362,1.0023763,0.9992202053459257,1.0057927,0.9957653016676853,0.98983765,0.9934634788330775,0.99433327,0.9935843916157665,0.9975254,0.9945304979434672,1.0020411,0.996539640823478,1.0043278,0.9936667678827051
0.99440295,0.9962917720966759,0.9988033,0.996469929829093,0.99758255,1.0002166002425923,1.002883,0.9973088423750535,1.0014439,0.9988736299441147,1.0041666,0.9946302278878898,0.9893173,0.9925422241719676,0.99316853,0.9926615986289932,0.99681956,0.9936116215979697,1.001297,0.9964958388085852,1.0038575,0.9936667678827051
0.98835474,0.996335398307303,1.0021029,0.9959102845580955,0.99904853,0.999610119563334,1.003063,0.9973088423750535,1.0032139,0.9994801368972838,1.0044425,0.993364184056579,0.9878281,0.9916209695108577,0.99298,0.9916948631190403,0.99626213,0.991817624923427,0.99779934,0.9946999561979852,1.005307,0.9929293367457599
0.9929914,0.9956373789372656,1.001605,0.9953936889233285,1.0030305,0.9960145555363022,1.0045599,0.9970098248611704,1.00276,0.9997833903738681,0.9996319,0.9939317209464769,0.98622113,0.9897784601886379,0.99239117,0.9907720701322671,0.9954927,0.9781219917738688,0.998507,0.9938239159001314,1.0052238,0.9910206914501367
0.9926716,0.9953756216735016,1.0016551,0.9946618451074088,0.9962393,0.9952347946629702,1.0046394,0.9964117898334044,1.0031822,0.99952345882251,1.0013194,0.9927966471666811,0.9847006,0.9889010747971045,0.9919527,0.9898492771454938,0.9900611,0.9854292465213966,1.0004065,0.9928602715724925,1.0045605,0.9901097471044985
0.99375796,0.9949829857778554,1.0005274,0.9932412071117998,0.99277204,0.9946716340322302,1.005208,0.9958137548056385,1.0044003,0.9991768834206992,1.0036258,0.9914869466515324,0.98515254,0.9870585654748848,0.9906299,0.9879597486487673,0.9892947,0.9854292465213966,0.9976442,0.9918966272448533,1.0047815,0.9892855593632066
0.99476165,0.9952883692522468,0.9978636,0.993025958930647,0.99386555,0.9941951134985272,1.0053911,0.9949167022639896,1.0035696,0.9985270545423038,0.99925363,0.9915306033353706,0.9826537,0.9861373108137749,0.9886152,0.9870369556619941,0.9895108,0.9845103701758992,0.9983925,0.9910643889618923,1.0044072,0.9883746150175683
0.9940637,0.9940668353546812,1.0007393,0.9925524129321107,0.99663466,0.9968809565066714,1.0038011,0.9937633489961554,1.0031586,0.9969674652341549,0.99771917,0.9909194097616345,0.981443,0.985216056152665,0.9875762,0.9861141626752208,0.98907334,0.9835914938304017,0.9973636,0.9901445466491459,1.0032859,0.9865093480241184
0.9931388,0.9939359567227992,0.99905884,0.9919497180248825,1.0079079,0.989776468549645,1.0020344,0.9931653139683896,1.0000005,0.9962743144305333,1.0014174,0.9903082161878984,0.9803719,0.9842948014915551,0.98678344,0.9842685767016742,0.98811215,0.9817974971558588,0.9980284,0.9901445466491459,1.0021616,0.9856851602828266
0.9945478,0.9934560684058984,0.998646,0.9915192216625769,0.9968799,0.9929821521400104,1.0019295,0.9925672789406236,1.001327,0.9956244855521379,1.000216,0.9896970226141621,0.97895044,0.9833735468304452,0.98527324,0.9833897262380805,0.9863277,0.9808786208103613,0.9981584,0.9883048620236531,1.001673,0.9847742159371883
0.9924814,0.9929761800889976,1.0005579,0.9913470231176545,0.99510145,0.9929821521400104,1.0017073,0.9916702263989746,0.9993563,0.9950613005241953,0.99946237,0.9891294857242643,0.97812563,0.9833735468304452,0.9834295,0.9824669332513072,0.98426527,0.9790408681193663,0.99802357,0.9883048620236531,1.0003178,0.9827788140372187
0.99339575,0.9926271704039789,1.0004411,0.9905290800292736,0.9985542,0.9925489516548259,1.0023301,0.9916702263989746,0.9996154,0.9956678074773642,0.99983513,0.9878634418929538,0.9781481,0.981574906777802,0.98217946,0.9824669332513072,0.9814385,0.9781219917738688,0.997189,0.9873850197109068,0.9994652,0.9819980045980999
0.9934076,0.992147282087078,0.99923337,0.9900124843945068,0.99905235,0.9922890313637152,1.002471,0.9919692439128577,1.0011253,0.9959710609539487,0.9981977,0.9872959050030559,0.97670776,0.980434305768809,0.9848506,0.9824669332513072,0.98046076,0.9772031154283712,0.99258035,0.9855015330705212,0.9991383,0.9800459810003037
