0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0086932,1.0,1.0060462,1.0,1.0070069,1.0,1.0069742,1.0,1.00171,1.0,1.0011973,1.0,0.99925774,1.0,0.9990352,1.0
1.0086932,1.0,1.0060462,1.0,1.0070069,1.0,1.0069742,1.0,1.00171,1.0,1.0011973,1.0,0.99925774,1.0,0.9990352,1.0
1.0078444,1.0026040711534934,1.0107703,1.0027152973984517,1.0013764,0.998056193673794,1.0010092,0.998750669284312,0.99596435,0.9988157023929779,0.99456567,0.9976049151306884,0.9958326,0.9974620159824399,0.99518245,0.997083047357584
1.0093344,1.00396112231799,1.0103717,1.0006237845374821,0.9985991,0.9972786711433116,0.9993877,0.9968231304658219,0.99257404,0.9959594552231009,0.99062985,0.9959387691346455,0.99246687,0.994683952395651,0.9919824,0.994955387783116
1.0084,1.0001100311754996,1.007086,1.0027152973984517,0.9962248,0.9956529422159393,0.9967702,0.9948955916473318,0.9888595,0.993416698596259,0.9866192,0.9932312818910758,0.9893064,0.9920430771341359,0.9888341,0.9921757035003431
1.0089159,1.002017238217495,1.0095966,1.0012108758668772,0.99347883,0.9932143488248807,0.99435014,0.9942887738711405,0.9862723,0.9920234072938799,0.9837747,0.9910097538963518,0.98627394,0.9902253318242616,0.98652714,0.9898078242964996
1.0025628,1.0,1.0072458,0.998752430925036,0.9905408,0.9915532779643047,0.9920148,0.9924683205425666,0.98369306,0.9896199797972762,0.9802472,0.989100628275886,0.9835691,0.9872414857495626,0.98343366,0.9877144818119423
1.003523,0.9999633229415,1.0021989,0.9988625105492974,0.98782545,0.9895034458384874,0.9881503,0.99089773335713,0.9807984,0.9878435333867429,0.97735125,0.986497275157069,0.9809646,0.9843948280001371,0.9813046,0.9853466026080988
0.99727315,0.9984228864845038,1.0032349,0.998789124133123,0.98501915,0.9878070330447075,0.9859368,0.9885061574156702,0.9779561,0.9859974224110908,0.97483677,0.9841716130375925,0.9782358,0.982302706039716,0.97842926,0.9831159917638983
0.9959783,0.9958921694480102,1.0012779,0.9965875316478922,0.9825644,0.9859692525181128,0.9832539,0.9870069605568446,0.97536415,0.9839423177400817,0.9717297,0.982470755666632,0.9762501,0.9796618307782007,0.9763158,0.9804392587508579
0.99420947,0.9967357417935081,0.9960031,0.9940923934979636,0.9796347,0.9833892913942394,0.98104256,0.9858290201677673,0.97330683,0.9815388902434776,0.96968645,0.9804227845464959,0.973826,0.9772267380045957,0.9744095,0.9779341111873713
0.99481195,0.9932514212360168,0.99478024,0.9937621546251789,0.97651166,0.9817635624668669,0.97926515,0.9836516152061396,0.97057265,0.9805287540492529,0.9670318,0.9777847200527613,0.9716874,0.9746201598243989,0.9721238,0.9763898421413865
0.9916107,0.9946818265175134,0.994047,0.9935053021685686,0.9737964,0.9797490722742536,0.9762203,0.9819025522041763,0.9672937,0.977533177749138,0.96523124,0.9756326148078726,0.96964866,0.9725280378639777,0.97033185,0.9745367192862044
0.98663193,0.9900605171465248,0.9947018,0.9890654239900195,0.9700776,0.9778052659480474,0.9739937,0.9806532214884883,0.96754664,0.976801699815389,0.96265656,0.9741400256864174,0.96751386,0.9710532633672875,0.96849304,0.9716540837336993
0.98587996,0.9896203924445258,0.98532766,0.9883315598282758,0.9684743,0.9759674854214525,0.97041434,0.9785829020167767,0.96442217,0.974537601449023,0.9609038,0.9727168593147973,0.965964,0.9690640326508213,0.9663872,0.9708304735758407
0.9846235,0.9878232165780303,0.98656243,0.9854694895974756,0.96585447,0.9732108146315603,0.9692586,0.9768695341781188,0.96299237,0.9718555156919433,0.95851606,0.9710854246936721,0.96413654,0.9662859690640326,0.9652361,0.968668496911462
0.98242635,0.9845956354300384,0.9808075,0.9842586137305985,0.9632904,0.9723979501678741,0.96555954,0.9747278243797967,0.9608385,0.9713678637361107,0.95956296,0.9695581241972995,0.9626047,0.9651884624618444,0.96361154,0.9671928620452985
0.9766707,0.9843022189620392,0.9778361,0.982754192199024,0.96092945,0.969641279377982,0.96417326,0.9731215420310548,0.9592336,0.9699049078686127,0.955167,0.9678919782012566,0.9605585,0.9633021229893335,0.9615124,0.9650308853809196
0.9778215,0.9821749495690446,0.97603184,0.9814699299159726,0.95843977,0.968227602049832,0.9620454,0.9709441370694272,0.9574682,0.9675711449371278,0.9532761,0.965878718456038,0.95906013,0.961724457248688,0.96007293,0.9637611530542208
0.9732372,0.9772602237300567,0.97441643,0.9773969838182953,0.95614153,0.9662131118572187,0.95965964,0.9698732821702659,0.95740885,0.9640182521160612,0.9514666,0.9643514179596654,0.95846266,0.957300133758617,0.9587049,0.9621825669183253
0.97390515,0.9771501925545572,0.97084814,0.9711224452353869,0.9552365,0.9619367379395654,0.9598097,0.9657683383901482,0.95235664,0.961510327771779,0.95085734,0.9608802804679094,0.95406646,0.9556881709366533,0.9577547,0.9578929306794783
