0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9928344,1.0,0.9901714,1.0,1.0143387,1.0,1.0142481,1.0,1.0063435,1.0,1.0063516,1.0,1.0080359,1.0,1.0086156,1.0
0.9928344,1.0,0.9886997,0.9979141508398287,1.0140368,0.9992209631728046,1.0142481,1.0,1.0063435,1.0,1.0063516,1.0,1.0080359,1.0,1.0086156,1.0
1.1298329,1.0026040711534934,0.985912,1.0,1.0121992,0.9975920679886686,1.0206834,0.998750669284312,1.0043896,0.9988157023929779,0.9985207,0.9976049151306884,0.99841887,0.9974620159824399,0.9995561,0.997083047357584
1.1387249,1.00396112231799,0.99210966,0.9984996523584734,1.0126835,0.9951487252124646,1.0286728,0.9968231304658219,1.0001723,0.9959594552231009,0.991375,0.9959387691346455,0.990503,0.994683952395651,0.9934645,0.994955387783116
1.1956754,1.0001100311754996,1.0355694,0.9960478647491493,1.0086576,0.9934844192634562,1.024308,0.9948955916473318,0.9948609,0.993416698596259,0.9859429,0.9932312818910758,0.9864331,0.9920430771341359,0.98862463,0.9921757035003431
1.1750191,1.002017238217495,1.0350385,0.996157646283895,1.0050135,0.9914305949008498,1.0210321,0.9942887738711405,0.9901863,0.9920234072938799,0.9811098,0.9910097538963518,0.9773297,0.9902253318242616,0.98215497,0.9898078242964996
1.1764464,1.0,0.99392587,0.9960844585940645,1.0010253,0.9897308781869689,1.0193149,0.9924683205425666,0.9835699,0.9896199797972762,0.9764284,0.989100628275886,0.9706666,0.9872414857495626,0.97600573,0.9877144818119423
1.1730496,0.9999633229415,1.0377301,0.9938888278991475,0.9968176,0.9878895184135978,1.0165689,0.99089773335713,0.97874236,0.9878435333867429,0.9711707,0.986497275157069,0.9661169,0.9843948280001371,0.9710993,0.9853466026080988
1.2339253,0.9984228864845038,1.0281467,0.991400446444908,0.99258596,0.9853045325779038,1.0190023,0.9885061574156702,0.97369546,0.9859974224110908,0.96823734,0.9841716130375925,0.9621946,0.982302706039716,0.964951,0.9831159917638983
1.2104607,0.9958921694480102,1.0119548,0.9910711018406704,0.98847896,0.9836756373937677,1.0133585,0.9870069605568446,0.97141963,0.9839423177400817,0.96429896,0.982470755666632,0.95901114,0.9796618307782007,0.9617889,0.9804392587508579
