,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.023681225866121963,0.02166711465924624,0.02012991589328253,0.018546134930271074,0.05891751920916466
25_1b_100,0.012769848338184566,0.014286701201979292,0.012241315828313941,0.012499841247607946,0.025206409115702932
25_1c_100,0.03022300663944343,0.03458380556782572,0.029804083398683946,0.0302445152663241,0.05320615019663244
25_1d_100,0.008568013778323242,0.007978397987531213,0.007044665999328272,0.006113023861594846,0.036638043928837516
25_2b_100,0.03514945577158745,0.037144320082053886,0.03220239583601717,0.03777228418997436,0.05643339306223227
25_3a_100,0.005403597562233465,0.004383861142948509,0.0038563158280703414,0.002718092651161297,0.03547266290728446
25_3c_100,0.021438773081172903,0.024384407955717093,0.020969623183664826,0.020605439563994965,0.04236480559896494
25_3d_100,0.00655731520686037,0.005830604693870369,0.005012625356723232,0.004122480806703188,0.045853351990793545
35_1b_100,0.01331791457164121,0.011356381895177682,0.009829658117461178,0.006644221146901552,0.06409943766064119
35_1c_100,0.005112050574324463,0.004451470596653699,0.003862123406096094,0.0030396816648285974,0.022548049071739462
35_1d_100,0.032183122663322516,0.030114315988645207,0.027042540056519362,0.024075188688188476,0.0728390524226391
35_2a_100,0.018676688001463323,0.014069966852880362,0.01238286226059728,0.006284989627707627,0.08390167888972211
