25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.997477,1.0,0.99287856,1.0,0.9936654,1.0,0.99357074,1.0,0.9880534,1.0,0.9911209,1.0,0.9925832,1.0,0.9939323,1.0,0.98089886,1.0,0.99010307,1.0,0.9713815,1.0,0.9920195,1.0
0.9968197,0.9996167113836719,0.9925738,0.9971998599929996,1.003241,0.997611736608666,0.98966724,0.996894409937888,0.9903975,0.9985621854780733,0.9922405,1.004876349703936,0.9944532,0.9958777052559258,0.98865247,0.9968911917098446,0.9862597,0.9975694444444445,0.9898582,0.9968965517241379,0.96850306,0.9982325910215623,0.9949255,0.9975812024879059
0.997477,0.999233422767344,0.991206,0.9943997199859993,1.0060898,0.9948822927328557,0.98758584,0.9937888198757763,0.99143475,0.9978432782171099,0.9923127,1.0013932427725531,0.98911947,0.9920989350738577,0.9875983,0.993782383419689,0.99020904,0.9954861111111112,0.9856526,0.9941379310344828,0.97197795,0.9961117002474372,0.99432176,0.995162404975812
0.997477,0.9988501341510156,0.98708695,0.991599579978999,0.99602187,0.9805527123848516,0.9846723,0.9910282953761214,0.9918383,0.9964054636951832,0.98709774,0.9986067572274469,0.9877388,0.9879766403297835,0.98302275,0.9906735751295336,0.9859238,0.9930555555555556,0.98287845,0.9910344827586207,0.9699629,0.9943442912689996,0.99759096,0.9930891499654457
0.9979196,0.9984668455346876,0.99143857,0.9887994399719986,0.9978107,0.9778232685090413,0.9826056,0.9886128364389234,0.9918383,0.9953271028037384,0.99079084,0.9954719609892024,0.9883358,0.9852284438337341,0.9852913,0.9879101899827288,0.9852508,0.9906250000000001,0.9824583,0.9886206896551725,0.97244793,0.992576882290562,1.0012677,0.9934346924671734
0.9975409,0.9980835569183596,0.9842257,0.9863493174658733,0.9949897,0.9754350051177072,0.9869403,0.9858523119392685,0.9954328,0.9942487419122933,0.9839968,0.9930337861372344,0.9834072,0.9821367227756784,0.98189884,0.985146804835924,0.9853405,0.9881944444444445,0.9835511,0.9858620689655173,0.97365355,0.9908094733121243,1.0075167,0.9882515549412577
0.99840665,0.9977002683020315,0.9876887,0.9842492124606229,0.9919406,0.9730467417263732,0.9833682,0.9834368530020704,0.9717359,0.9874191229331416,0.99052626,0.9902473005921282,0.98563695,0.979388526279629,0.97867894,0.9827288428324699,0.98239195,0.9857638888888889,0.9803682,0.983448275862069,0.9738168,0.9893955461293743,1.0015585,0.9861782999308915
0.9961019,0.9973169796857033,0.9861547,0.9821491074553728,0.99052787,0.9706584783350393,0.9857769,0.981366459627329,0.9771764,0.9892163910855499,0.9853219,0.9878091257401602,0.98740953,0.9766403297835795,0.978033,0.9803108808290155,0.9798548,0.9836805555555557,0.9804642,0.9813793103448276,0.9756273,0.9879816189466242,0.9982214,0.9851416724257083
0.99485844,0.9969336910693752,0.9828535,0.9796989849492473,0.9846542,0.9682702149437052,0.9756611,0.9789510006901312,0.9850783,0.9888569374550682,0.98251295,0.9853709508881924,0.9830099,0.9742356578495361,0.97908056,0.9778929188255613,0.9793287,0.9819444444444444,0.9778184,0.9789655172413794,0.9766402,0.986567691763874,1.0014789,0.9837595024187975
0.9909944,0.9965504024530472,0.98111695,0.9779488974448722,0.99049914,0.9662231320368474,0.97900414,0.9768806073153898,0.9848299,0.9884974838245866,0.9810257,0.9832810867293625,0.9788036,0.9714874613534867,0.979675,0.9758203799654578,0.97660273,0.9798611111111112,0.98414403,0.976896551724138,0.98156726,0.9855072463768114,1.0028564,0.9816862474084312
