CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.999294,1.0,0.9997814,1.0,0.9990322,1.0,0.9994808,1.0,0.9989281,1.0,0.9989133,1.0,0.9990457,1.0,0.99932885,1.0,0.9992458,1.0,0.9996282,1.0
0.998207,1.0009943467075852,0.9991316,1.0002958403215298,0.997888,1.00047469339121,0.9968975,0.9998388561102838,0.99503607,0.9991036816647317,0.995091,0.9985300140165654,0.99598014,0.9996963979086987,0.9960177,0.998988236366939,0.99592644,0.9990120180194841,0.99688566,0.9988328811892421
0.9974907,1.001530861422262,0.9974598,1.00095387120975,0.9972009,1.0004103784823148,0.9950966,1.0029411794780305,0.9921486,0.9981340029445536,0.9927806,0.9973329185591127,0.9934587,0.9988161676056536,0.99282956,0.9983951909002705,0.9926986,0.9978616676441001,0.99389476,0.9976335571158724
0.9970519,1.0013266031234516,0.99691516,1.0003672290444439,0.9961393,0.9999162447302472,0.97625464,0.9943816405425079,0.9897481,0.9967036968495355,0.99018246,0.9966221257936229,0.9912831,0.9978639459320569,0.99080795,0.9973653206949723,0.9907762,0.9966387593755869,0.99164003,0.9969256591793787
0.9961774,1.0006173375044412,0.99624914,0.9995400978455911,0.9950256,0.9992268067081443,0.993288,0.9931003567362087,0.98732585,0.9954271910987361,0.9882319,0.9956002793144096,0.9892854,0.9966985967364329,0.98877525,0.9959968195407534,0.9884508,0.9956783879397643,0.9895186,0.995685999245213
0.9954304,1.0002034815761072,0.99515885,0.9991217345566773,0.9939684,0.9982724965461713,0.99152005,0.9922053798288554,0.9852764,0.994186128638878,0.9852937,0.9943868509022434,0.98737735,0.9957640692673201,0.9867142,0.9949850282798203,0.9861353,0.994426727323038,0.98782426,0.9946005096826478
0.9947571,0.9999653377840769,0.9945175,0.9984856228647164,0.9931568,0.997587434374334,0.99027276,0.9913112449386492,0.9832974,0.992827805695109,0.9837916,0.9935647135182919,0.98545563,0.9946885759231147,0.9846253,0.9939302683398555,0.98462296,0.9934405718689848,0.9856597,0.9936636188973123
0.9937904,0.9991700863083127,0.99329966,0.9977483238169721,0.991671,0.996694329476622,0.9891611,0.9904568002712578,0.98196805,0.9918394174525966,0.9821183,0.9925504563892646,0.98337096,0.9936335717874089,0.98316014,0.992889478333308,0.98251384,0.992125766816629,0.9840759,0.9925331062915402
0.9931784,0.9980557588182527,0.99238294,0.9971163962384647,0.99077284,0.9958046468328857,0.98800755,0.989703793165138,0.98033684,0.9904802723133022,0.98024076,0.9915527907432906,0.98210984,0.9925577399322896,0.9813566,0.991678004764015,0.9813835,0.9910321377827844,0.98251873,0.9914641378109567
0.99209076,0.9973629729973946,0.99167305,0.9960275384459061,0.98981047,0.9950750992334936,0.9869328,0.9889504816077775,0.9783477,0.9894178479726701,0.97923154,0.9903147524906829,0.9804522,0.9917619135530229,0.9799556,0.990556106043277,0.98015946,0.9900478984762547,0.9811254,0.990374642917648
0.9915578,0.9961997311458601,0.99031085,0.995012144149307,0.98882776,0.9940754076405265,0.98587394,0.9885377038560405,0.9775394,0.9881282708654804,0.9775909,0.9892875213157943,0.9791774,0.9906736783622151,0.9786991,0.9896305455261629,0.97875744,0.9888995549621867,0.9796721,0.9892920137573067
0.990242,0.9950439602765295,0.98865503,0.9940951641144371,0.9874677,0.9931630296313145,0.9845639,0.987679824636973,0.9755642,0.9870208677916115,0.9763734,0.9881001772073191,0.9779416,0.9898111281378627,0.97759426,0.9885443198443904,0.9771314,0.98784019570656,0.9785517,0.9885874583910131
0.9892892,0.9941004815285541,0.98755306,0.9929254596404543,0.98635596,0.992176622396318,0.98398626,0.9869037780071884,0.9746941,0.9858547520927899,0.9752961,0.9867391657323054,0.9767215,0.9887523815609108,0.9763413,0.9875410194733989,0.97577786,0.9868142672785291,0.9775949,0.9875652129913365
0.98831135,0.9930599219235895,0.98685926,0.9920358259493895,0.985545,0.9906713660117202,0.98233217,0.9860616376102278,0.9734944,0.9845759856986666,0.97366625,0.9858593040796746,0.97533077,0.987942627934874,0.97496235,0.9863539063646573,0.9748662,0.9857137928978552,0.9762447,0.9865033823704793
0.9879591,0.9919684580198072,0.9857364,0.9904515048949122,0.98452294,0.9895735282860536,0.98205847,0.9854814151522456,0.9716967,0.9820693143928216,0.97122014,0.9843761327047621,0.9741043,0.9850859019992437,0.97245795,0.9852328837597735,0.9735302,0.9838166276705316,0.9731578,0.9853974477629115
0.98707396,0.9909038494573744,0.9844069,0.9895185150587569,0.98262084,0.988231635469045,0.98109037,0.9848425363542944,0.97097725,0.9818787478191668,0.97139794,0.9834979725305415,0.97291106,0.9859630447773154,0.9722961,0.98409498985206,0.9726265,0.983252886376197,0.9739986,0.9843438920911319
0.9862129,0.9898851593915198,0.98348886,0.9881138865891428,0.98185056,0.9872485250813098,0.9804297,0.9840369617753811,0.9698855,0.9805805169770208,0.9709013,0.9822208069375683,0.97211856,0.9849829287478115,0.9714593,0.9828574258818839,0.9714478,0.9820321714443901,0.97308475,0.9830966806683826
