,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.008992740618839591,0.007058693665617135,0.00611442814067074,0.0038468219372093104,0.035270298077409334
CY25-05_1-#18,0.011142556766922312,0.008806905346482484,0.007466619246679221,0.004653397053417052,0.040481875578410875
CY25-05_1-#19,0.011306298148533851,0.00984207130020154,0.008568424074016113,0.005989090605130809,0.040160920874366624
CY35-05_1-#1,0.007055512265750849,0.005091386098291024,0.0042297921773083585,0.0016962476939466065,0.028233831735471338
CY45-05_1-#21,0.006109562006546418,0.00636592632251625,0.00541801224279466,0.006582424167195178,0.012361730011704375
CY45-05_1-#24,0.0071759749641728526,0.008196196162365433,0.006865934135523144,0.007164633677414989,0.013155997015980359
CY45-05_1-#25,0.008450670979983976,0.007965664547995502,0.0066340460657384305,0.006446995373610043,0.04470668793961963
CY45-05_1-#26,0.004805331461452864,0.004881741601439696,0.0041215092612458615,0.004406704263760719,0.012774938412941195
CY45-05_1-#27,0.010243740556545712,0.012033328422887967,0.010019501008874035,0.010181035427225815,0.014509396754638137
CY45-05_1-#28,0.004251555478228108,0.004080858566290992,0.003457608400795884,0.003445326340479671,0.012239624677126582
