25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0046899,1.0,1.0087805,1.0,1.0040385,1.0,1.0089633,1.0,0.98947775,1.0,1.007249,1.0,1.0116982,1.0,1.010504,1.0,0.9860765,1.0,0.9922124,1.0,0.98110056,1.0,0.9916825,1.0
1.0038806,0.9996167113836719,1.0084457,0.9971998599929996,1.0164132,0.997611736608666,1.0047245,0.996894409937888,0.9926615,0.9985621854780733,1.0090976,1.004876349703936,1.0139917,0.9958777052559258,1.006183,0.9968911917098446,0.9925785,0.9975694444444445,0.98972416,0.9968965517241379,0.9810952,0.9982325910215623,0.99553216,0.9975812024879059
1.0046899,0.999233422767344,1.0078657,0.9943997199859993,1.0187397,0.9948822927328557,1.0032173,0.9937888198757763,0.99318504,0.9978432782171099,1.0085771,1.0013932427725531,1.0082358,0.9920989350738577,1.0032048,0.993782383419689,0.99489486,0.9954861111111112,0.9864211,0.9941379310344828,0.9811617,0.9961117002474372,0.99560213,0.995162404975812
1.0046899,0.9988501341510156,1.0031586,0.991599579978999,1.0077833,0.9805527123848516,0.99926984,0.9910282953761214,0.9935576,0.9964054636951832,1.0029285,0.9986067572274469,1.0066745,0.9879766403297835,0.9992387,0.9906735751295336,0.9907081,0.9930555555555556,0.9851706,0.9910344827586207,0.98039937,0.9943442912689996,0.9993583,0.9930891499654457
1.0047027,0.9984668455346876,1.0066593,0.9887994399719986,1.0088079,0.9778232685090413,0.99804354,0.9886128364389234,0.9935576,0.9953271028037384,1.0068171,0.9954719609892024,1.0077492,0.9852284438337341,1.0009699,0.9879101899827288,0.9904597,0.9906250000000001,0.98436034,0.9886206896551725,0.98381436,0.992576882290562,1.0019451,0.9934346924671734
1.0049684,0.9980835569183596,1.0004885,0.9863493174658733,1.0054401,0.9754350051177072,1.0006112,0.9858523119392685,0.99725294,0.9942487419122933,1.0003998,0.9930337861372344,1.0025357,0.9821367227756784,0.998206,0.985146804835924,0.9904709,0.9881944444444445,0.9852221,0.9858620689655173,0.98426986,0.9908094733121243,1.0075554,0.9882515549412577
1.005934,0.9977002683020315,1.0031681,0.9842492124606229,1.0007808,0.9730467417263732,0.9957261,0.9834368530020704,0.9679035,0.9874191229331416,1.0063796,0.9902473005921282,1.0037992,0.979388526279629,0.9954294,0.9827288428324699,0.9871496,0.9857638888888889,0.98137236,0.983448275862069,0.9846753,0.9893955461293743,1.0025854,0.9861782999308915
1.0025911,0.9973169796857033,1.0012934,0.9821491074553728,1.0013046,0.9706584783350393,1.0000155,0.981366459627329,0.97862506,0.9892163910855499,1.0001781,0.9878091257401602,1.0060043,0.9766403297835795,0.9925889,0.9803108808290155,0.9852836,0.9836805555555557,0.9822366,0.9813793103448276,0.9858774,0.9879816189466242,0.9993044,0.9851416724257083
1.0024737,0.9969336910693752,0.9961817,0.9796989849492473,0.99522567,0.9682702149437052,0.98898864,0.9789510006901312,0.9863255,0.9888569374550682,0.9969065,0.9853709508881924,1.0016242,0.9742356578495361,0.9938803,0.9778929188255613,0.98256075,0.9819444444444444,0.978976,0.9789655172413794,0.985857,0.986567691763874,1.0031605,0.9837595024187975
0.9989259,0.9965504024530472,0.9956845,0.9779488974448722,0.9995446,0.9662231320368474,0.9921565,0.9768806073153898,0.9859723,0.9884974838245866,0.9959836,0.9832810867293625,0.9967575,0.9714874613534867,0.99468803,0.9758203799654578,0.980281,0.9798611111111112,0.9833863,0.976896551724138,0.99052,0.9855072463768114,1.0032606,0.9816862474084312
