,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.02545596482200703,0.02442579771870706,0.022921971278459245,0.027079174005925855,0.04628240929658778
25_1b_100,0.021745355290927755,0.022504254058182523,0.01895984457703577,0.01891889361847865,0.040233963012361595
25_1c_100,0.03130764897432616,0.03353718520093972,0.028612447166454568,0.026267005269822674,0.054655960662826075
25_1d_100,0.016829804810457538,0.015934434097207108,0.013466641871152613,0.010202209771790094,0.0397543173728111
25_2b_100,0.03642505592625311,0.03916749138494446,0.033872896076655015,0.04008174353927951,0.05553806702238806
25_3a_100,0.013831081453465965,0.013544904947095052,0.011494102296706159,0.011404150913335576,0.03428681963455871
25_3c_100,0.02783276102115074,0.03134826283923,0.02679118510252143,0.026352656743486302,0.05406000519159193
25_3d_100,0.0193220337753305,0.01949572985069271,0.01623907530131673,0.015738608532413045,0.03716158906001088
35_1b_100,0.021580159584831785,0.023001116446007913,0.01963277265097466,0.019695266087849994,0.0358737627665201
35_1c_100,0.018411057382204922,0.018260392164617934,0.01533518150598665,0.015384517620349758,0.03776738618982245
35_1d_100,0.03737827633210925,0.03921862536195351,0.03477304132616639,0.03445176129713623,0.06160347476027472
35_2a_100,0.019543139171742687,0.020218223893072287,0.017389120922520946,0.016197173881300042,0.053502254018144346
