,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0048289045617516515,0.004437015117285349,0.004080842690846572,0.0038159234779377993,0.008586757546548807
CY25-05_1-#18,0.005769080616002867,0.005392980807814347,0.004851736588354449,0.0046657943520689305,0.009929125973797248
CY25-05_1-#19,0.006617387392797425,0.006130884813346068,0.005602712920437647,0.0051647830497819625,0.010548566804031267
CY35-05_1-#1,0.005494900531547429,0.005858647762835443,0.005196437644771202,0.0047841694710646365,0.011019964091858347
CY45-05_1-#21,0.028874774875900608,0.033594997957630816,0.027295811885071318,0.030268792770366315,0.04163141619587363
CY45-05_1-#24,0.02708184672483997,0.03168539528377843,0.025812079410932488,0.028474571361811862,0.03975162344826888
CY45-05_1-#25,0.011870768098069698,0.012516453746643745,0.010264704106172409,0.009470587547033449,0.026082134133322388
CY45-05_1-#26,0.025862532563281446,0.029587975643001425,0.0239958284291374,0.025766943972418965,0.03914630946699782
CY45-05_1-#27,0.031195073232862507,0.03621081438679482,0.02950999782253594,0.030166815269925262,0.04592741948841328
CY45-05_1-#28,0.019728582786965505,0.02230079309735933,0.018463422279135944,0.01865989092547249,0.03380546251427563
