2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99710774,1.0,0.9968884,1.0,0.99889696,1.0,0.9997611,1.0,0.9974693,1.0,0.9955783,1.0,0.99747443,1.0,0.9982331,1.0,1.0010219,1.0,1.0000952,1.0,0.99759233,1.0,1.0036602,1.0
0.99642575,0.9995220090784,0.99684644,0.999614233145951,1.0013047,1.0007418389973277,0.99980295,0.9998364501044843,0.9964198,0.99946624915489,0.99853873,1.000872098857775,0.9954469,0.9994770321351815,0.99972916,0.9996908314449932,1.0004951,0.9997103875670955,0.999804,0.9996548608934531,0.99702907,0.9996507892981455,1.0028898,0.9997355021297794
0.9956652,0.9990358685710397,0.99663675,0.9992569511861911,1.0020857,1.0011286268720938,0.99998856,0.9995780886753304,0.99600935,0.9989236917183663,0.99953294,1.0013947952121922,0.99587846,0.9990188206672904,0.99817216,0.9993382254770878,0.99951375,0.9993926514864945,0.99836874,0.9993076322695248,0.99589205,0.9993169840445802,1.0039207,0.9994133618031537
0.99492085,0.9985492556239193,0.99608016,0.9989108306543917,1.0029074,1.0012413135811387,1.000925,0.999323282678692,0.9966936,0.9983522153397264,1.0004095,1.001676214146161,0.99401593,0.9985621081900742,0.9968945,0.998974237184275,0.9997015,0.9990549231606881,0.99895346,0.9989176914520317,0.99670684,0.9989719020028638,1.0054216,0.9990585848107782
0.9946946,0.9980740993408483,0.9970437,0.9985768016695622,1.0030315,1.001183786925147,1.0020065,0.9990823428688476,0.99784374,0.9978043620475426,1.0012926,1.001788133091635,0.99265254,0.9980992798309172,0.9989189,0.9986245229421525,0.9988438,0.9987634765768515,0.9977696,0.9985872404235628,0.9957222,0.998614495602513,1.0053278,0.9987286962109925
0.99430764,0.997604021785142,0.9967532,0.9982262630725305,1.0046555,1.000984506821488,1.0010612,0.998792812148015,0.99539506,0.9972423468042821,1.0030843,1.0017843392290773,0.9952562,0.9976487431952561,0.99616206,0.998277577373664,0.99856365,0.9983995198926461,0.9966636,0.998211496032993,0.9947903,0.9982812449450865,1.0051501,0.9983743888109293
0.9933878,0.9971340623393689,0.9969325,0.9978742130321291,1.0034417,1.0007539754226435,1.0012586,0.9985015037109247,0.9952314,0.9966578390504985,1.001277,1.0016570612593756,0.9908525,0.9971366280228864,0.99855435,0.9979033142253875,0.99982166,0.9980379476046606,0.99820364,0.9977991236318263,0.99667346,0.9978913022379479,1.0024122,0.9980074024184254
0.9931438,0.9966642210035361,0.9970671,0.99751321059638,1.0036178,1.0004477127298406,1.0024487,0.9982404164501781,0.9959308,0.9960937411673747,1.0011562,1.0014521926812223,0.9924644,0.9966959247660195,0.9971347,0.9975393874586491,0.998057,0.9977317666749675,0.996878,0.997487662628987,0.99498093,0.9975754905479894,1.0025249,0.9977019326189033
0.99270177,0.9961944977776435,0.9970293,0.9971730195731896,1.0036757,1.0001146285370923,1.0019075,0.9979419971480697,0.9948695,0.9955162548851264,1.0023357,1.0011642874661069,0.99117017,0.9962524633663199,0.99453235,0.9971682006143995,0.9979007,0.9973898809403676,0.9957957,0.9971050965787235,0.9934937,0.9972211652373008,1.001957,0.9973541995112234
0.99242914,0.9957206407038937,0.9972596,0.9968241086844033,1.0038999,0.9997542373873871,1.0022703,0.9977424188697698,0.9950267,0.995073604658068,1.0010822,1.000846765646498,0.99067366,0.9957763239700188,0.9978821,0.9967713573945451,0.9982569,0.9970125349543291,0.99733114,0.9967361738478472,0.9962193,0.9968749123815135,1.0016063,0.9970008312957912
