,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.013617809010023029,0.014968902308087216,0.01177719937098376,0.01476985100618855,0.037840182937722955
2C-8,0.020679684268227663,0.02237557433472227,0.017586159882716126,0.017375734033661328,0.07369589693063605
3C-7,0.021408675333339688,0.024170273063213638,0.019866231810665592,0.020056684690310023,0.035687992104123434
3C-8,0.016946783085266096,0.01916470610508107,0.0161484082624943,0.01674578527530035,0.037953303635705704
3C-9,0.004889570457291494,0.004817070127401959,0.003634943526305139,0.002803415675859511,0.020558877998297698
3C-10,0.014727967177367239,0.0161862925954737,0.013119556462738187,0.01177772021100909,0.04337223849764105
3C-11,0.0035114137066840695,0.003131669085660547,0.002746502075494098,0.0022766996447479704,0.007095657095499086
3C-12,0.008446714747305852,0.009558571195415979,0.007911444332446551,0.008189760118725187,0.013199574322920293
3C-13,0.005329109968669837,0.0057968720981948245,0.004773173080283566,0.004241424423144291,0.011299912226071185
3C-14,0.009546736488688872,0.009911130548498475,0.008825962153031063,0.008234139456028966,0.015819158631261376
3C-15,0.011188009448845081,0.012210452988018568,0.010546889080476142,0.010685030724221,0.030351289962184613
4C-6,0.008456723788933352,0.006922606607987794,0.0052114500257371505,0.003366652868549702,0.04159935155656325
